(0/9)*(0+1)=0;(0/9)*(0+6)=0
(4-2)+(6-0)=8;(4-2)+(8-0)=8
(8-48/(1*4)=1;(8-48/(154)=1
(3+0)-(5-5)=3;(3+4)-(5-5)=3
-0*0)+(6-5)=1;-0*0)+(6-2)=1
(1+0)*(--3)=3;(1-0)*(--3)=3
(/-2)+(0+7)=7;(/-2)+(0++)=7
(8-0)-(0-1)=9;(8)0)-(0-1)=9
(3-9)+(2+4)=0;(3-9)-(2+4)=0
(1-0)/(5-4)=1;(1-0)/(5-44=1
34+5)-(6-5)=8;34+58-(6-5)=8
(3*0)*(8*3)=0;(3*0)2(8*3)=0
(5+2)-(7-6)=6;(5+5)-(7-6)=6
(395)-(9/3)=5;(395)-(9/3-=5
(8-8)-(7-2)=2;(8-8)-97-2)=2
(0/8)*(0+8)=0;(0/8/*(0+8)=0
(0*8)+(1+86=9;(0*8)+*1+86=9
(6-7)+(4-3)=0;(6-7)+(4-3+=0
(8/6)*(3*1)=4;(8/6)*(301)=4
(5-1)4(1-4)=7;(5-1)/(1-4)=7
01+0)+(2*0)=1;01+0)+(**0)=1
(2*0)/(8-7)=0;(3*0)/(8-7)=0
(0/1)/(5+2)=0;(0/1)/(5+*)=0
(7+3)-(482)=4;)7+3)-(482)=4
(3*6)*(0*5)=0;(336)*(0*5)=0
(3/8)*(2-2)=0;(3/8)*+2-2)=0
(5*0)*(8/1)=0;(9*0)*(8/1)=0
(7+2)-(9-4)=4;(7+2*-(9-4)=4
(9-9)/(2/9)=0;(9-9)/(2/7)=0
(0-07/(6/2)=0;(0-073(6/2)=0
(3+5)-(6-6)=8;(3+5)-(6+6)=8
(1-8)+(0+9)=2;-1-8)+(0+9)=2
(0*1)/(5+4)=0;(0*1)3(5+4)=0
(7-2)/(5-0)=1;(7-()/(5-0)=1
(3+3)0(4-9)=1;(3+3-0(4-9)=1
(*+0)+(6*0)=9;(*+0)+(680)=9
(5/1++(1-3)=3;(5/1+*(1-3)=3
(389)/(8-6)=6;(389)/(836)=6
(0-5)+(5+9)=9;(0-56+(5+9)=9
(7-5)*(5-2)=6;(7-5+*(5-2)=6
6-(4/8)=5;6)(4/8)=5
(0*6)*(7+6)=0;(0*68*(7+6)=0
(2-3)+(6/1)=5;(9-3)+(6/1)=5
(7-9)+(2+1)=1;(5-9)+(2+1)=1
(0-1)9(3-4)=1;(0-1)9(3-8)=1
(5*0)*(8-5)=0;(530)*(8-5)=0
(2-6)+(4+8)=8;(2-6)+(4+8/=8
(0+0)*(*-0)=0;/0+0)*(*-0)=0
()*1)*(5*3)=0;()*6)*(5*3)=0
(0*5)*(6*4)=0;(0*5)*(6*))=0
(1-3)*()-4)=0;61-3)*()-4)=0
(1+3)-(0+2)=2;(1+3)-(032)=2
(5-))/(5*9)=0;(5-1)/(5*9)=0
(9-4)-(4*1)=1;*9-4)-(4*1)=1
(4)9)/(6+7)=1;(4)9)4(6+7)=1
42*2)-1=3;42*5)-1=3
(2-1)*(4-3)=1;(2-1)*(4-()=1
(8-4)/(1*4)=1;(8-48/(1*4)=1
(1-2)+(4*2)=7;(1-29+(4*2)=7
(9/9)-(3/3)=0;79/9)-(3/3)=0
(0-0)/(6/9)=0;(0-0)1(6/9)=0
*0*8)/(5-2)=0;*(*8)/(5-2)=0
(9-1)*(7*0)=0;(9-1)*37*0)=0
(3-7)+(0+8)=4;(3+7)+(0+8)=4
(4*1)+(5/1)=9;(4*1)+(//1)=9
(2-3)*(0*5)=0;(2-()*(0*5)=0
(2*9)/(8/4/=9;(2*9)/(8(4/=9
(9-3)/(9-6)=2;(9-3)/(926)=2
(4+5)+(1*0)=9;(4+5)+(3*0)=9
(9+1)-(9**)=1;(9-1)-(9**)=1
(2-2)*(8-6)=0;42-2)*(8-6)=0
(4+7)-(1+8)=2;24+7)-(1+8)=2
(4*3)-(2+3)=7;(473)-(2+3)=7
(1*2)*(4+5)=9;(1*2)*(4+5+=9
(7-0)+(2-6)=3;(7-0)+(2-7)=3
(2-2)*(4/7)=0;(2-2)6(4/7)=0
(7/7)+(6-0)=6;(7/7)+(640)=6
(2+2)-(2+0)=2;(2+2)-(2+()=2
(0+6)-(1+1)=1;(0+6)-(1+13=1
(3/4)*(4+4)=6;(3/4)*(8+4)=6
(6+7)+(0-5)=2;(607)+(0-5)=2
2-(2-0)=0;2-(2-08=0
(7/7)*(6-0)=6;(7/7)+(6-0)=6
(704)*(6/6)=3;(7043*(6/6)=3
(0+0)*-0/7)=0;(030)*-0/7)=0
(7-3)/(6-4)=2;(7-0)/(6-4)=2
(028)+(1*6)=6;(088)+(1*6)=6
(2-2)*(1*2(=0;(2-2)*(1*27=0
(0*4)/6=0;(0*))/6=0
(9*0)/(9/5)=0;(9*0)/(//5)=0
(7+5)/(7-4(=4;(7+5)/(7-5(=4
(8/2)-(6-9)=7;(8/2+-(6-9)=7
(0/2)+(5+1)=6;(0/2)+(5+2)=6
(7/5)*47*0)=0;(7/4)*47*0)=0
(3/1)-(6/2)=0;(3/1)-(662)=0
(2-6)*(3*0)=0;(2-6)*(3*04=0
(8*2)-4=2;(9*2)-4=2
4+02-4)=2;1+02-4)=2
(4*0)*(1*60=0;(4*0)*(1+60=0
3+(0+2)=5;/+(0+2)=5
(2+33-(4-6)=7;(2+33-(4-67=7
(4/9)*(4*0)=0;(4/9)*(-*0)=0
(0+8)/(5-3)=4;(028)/(5-3)=4
(8-7)*(4+53=9;(8-7)*(4+63=9
(8)0)*(0-9)=0;(8)0)*(0-92=0
(8+3)-(8-4)=7;18+3)-(8-4)=7
(0*3)*(8*6)=0;(/*3)*(8*6)=0
(0/4)*(7+2)=0;(0/4)*(/+2)=0
(1+58-(4+2)=0;(1+58*(4+2)=0
(0-9)*(3*09=0;(0-9)*()*09=0
(0-0)*(2+0)=0;(1-0)*(2+0)=0
(4-6)-(4-9)=3;(4*6)-(4-9)=3
(1/1)*(3+3)=6;(1/1)*(3+8)=6
(1+1)*(7/7)=2;(1-1)*(7/7)=2
(8-9)+()-3)=4;(8-9)+()93)=4
(5-3)2(0-1)=3;85-3)2(0-1)=3
(8*0)+(2+1)=3;58*0)+(2+1)=3
(3*1)+(6*3)=6;(3*1))(6*3)=6
(8-8)+(6*1)=6;(8-8)+(631)=6
(7*5)/(5+0)=7;(6*5)/(5+0)=7
(1*5)+(2-2)=5;(+*5)+(2-2)=5
(0/5)+(0/5)=0;(0/5)+60/5)=0
(2/6)*(0*9)=0;(2/64*(0*9)=0
(051)/(7+5)=0;(054)/(7+5)=0
(0*1)-(1-2*=1;(041)-(1-2*=1
(6-6)/(9*8)=0;(6-6)((9*8)=0
(9-9)*(6(3)=0;(9-9)*(663)=0
(6-6)*(1-0)=0;(6-6)8(1-0)=0
(9*0)*(4/4)=0;(9*04*(4/4)=0
(1-8)/(7-8)=7;(1-8)/(798)=7
(1+2)+(5-2)=6;(1+2)+(552)=6
(5+4)-(7-4)=6;(7+4)-(7-4)=6
(6*6)/(3*2)=6;(686)/(3*2)=6
(8+0)+(4-3)=5;(/+0)+(4-3)=5
(0/5)/(7+4)=0;(0/5)/17+4)=0
(361)-(3-6)=5;(381)-(3-6)=5
81-1)*(2-5)=0;31-1)*(2-5)=0
(8+1)-73+3)=3;(801)-73+3)=3
(4+7)+(0-))=9;(4+7++(0-))=9
(2+1)+(1-3)=1;(2+1-+(1-3)=1
(4/2)--6/3)=0;(4/2)--6)3)=0
(4-0)-(2-7)=9;(4-0)-(2-70=9
(2*8)/(2-0)=2;(2*8)/42-0)=2
(0+2)8(6/6)=2;(6+2)8(6/6)=2
(4(2)*0=0;(4+2)*0=0
(5+9)-(1*8)=6;(5+9)-(+*8)=6
(3*5)+(4-9)=1;(3*5)0(4-9)=1
(0*0)*(2+5)=0;(0*05*(2+5)=0
(0/8)/(3*7)=0;(0/8)9(3*7)=0
(1*1)-(0/4)=1;(1*1)-(0/46=1
(9-9)/(1-0)=0;(9-4)/(1-0)=0
(0/8)*(0*75=0;(0/3)*(0*75=0
(1-3)*(0/9-=0;(133)*(0/9-=0
(2/2)-(8*0)=1;(2/2)-(8*06=1
(0*2)-(4-6)=2;(0*2--(4-6)=2
09+4)-(6-2)=9;79+4)-(6-2)=9
(5*0)*(5*94=0;(5*0)*(1*94=0
(2/9)*(6+0)=2;(2/9)*16+0)=2
(3/5)*(0/3)=0;(3/5)*(0/39=0
(0+3)/(3-0)=1;(003)/(3-0)=1
(9-9)*89*6)=0;69-9)*89*6)=0
(5/6)*(4-2)=5;(5/6)-(4-2)=5
(0/8)*(1*9)=0;(0/8)*01*9)=0
(0*0)*(6-2)=0;(0*0)*(6-5)=0
(3*0)/(2+8)=0;(3*0)/(2)8)=0
(9-9)/(522)=0;(9-9)/(52))=0
(3-3)*(4*8)=0;(3-2)*(4*8)=0
(1+0)-(4-9)=6;(1+0)-(4-6)=6
(0*1)/(3+2)=0;(0*1)/73+2)=0
(5-3)-(9-9)=2;(5-0)-(9-9)=2
(8+9)*(7**)=0;(8+9-*(7**)=0
(9*1)-(0/9)=9;(2*1)-(0/9)=9
(9*0)*(8/1)=0;(9*0)*)8/1)=0
(1-9)/(5+5)=2;(1-9(/(5+5)=2
(1*1)*(2/2)=1;(1*13*(2/2)=1
(0/7)*(1-6)=0;(0/7+*(1-6)=0
(4-4)+(7/1)=7;(444)+(7/1)=7
(9-4)+(0/2)=7;(9-4)+(0/2*=7
(8-61+(6-7)=1;(4-61+(6-7)=1
(2/6)-(5*0)=0;(2/2)-(5*0)=0
(8-7)*(8*1)=8;(8-7)*78*1)=8
(2+3)/(591)=1;(2+3)/(599)=1
(0*7)++9*0)=0;(0*70++9*0)=0
(1*6)*()-4)=0;(1*6)**)-4)=0
(9-6)+(7-7)=3;(9-66+(7-7)=3
(3*3)-(5*1)=4;(3*3)+(5*1)=4
(3*1)-(0*0)=3;(391)-(0*0)=3
(0*7)*(5*1)=0;00*7)*(5*1)=0
(5+3)-(7*1)=1;(5+3)-97*1)=1
(6*0)/(1*16=0;(630)/(1*16=0
(9-8)/(4-3)=1;(9-8)/+4-3)=1
(4*3)-(0+8)=4;(4(3)-(0+8)=4
(2*1)+(7/7)=3;92*1)+(7/7)=3
(2/2)+48-9)=0;(2/4)+48-9)=0
(*-8)+(1*4)=2;(*-0)+(1*4)=2
(7-5)-(0*6)=2;(7-59-(0*6)=2
(4+1)-(2+1+=2;(4+1)-(2+/+=2
(6*0)/(4/1)=0;(6*0)/(+/1)=0
(213)*(0+3)=2;(213)2(0+3)=2
(0*9)/(9-4)=0;(0*9)/(2-4)=0
(5-6)-(1/6)=4;(5-6)-()/6)=4
(9-6)+(4-2)=5;(9-6-+(4-2)=5
(2*0)+(510)=0;(2*0)+3510)=0
(0+4)/(8-*)=4;(0+4)/(3-*)=4
4+(0*4)=4;4+()*4)=4
(0*0)/(1/8)=0;(0*0)/(4/8)=0
(0/6//(1*3)=0;(046//(1*3)=0
(2/2)+(1+1)=3;(*/2)+(1+1)=3
(5+1)-(0*3)=6;(5+1)((0*3)=6
(4-2)*(1-0)=2;(4-2)*+1-0)=2
(6-1)-(0/1)=5;(6-1)--0/1)=5
(0+6)+4=7;(0+6)+3=7
(9*6)/(6*9)=1;(9*6)/()*9)=1
(0*0)4(9/1)=0;(0*0)2(9/1)=0
(4-4)*(7+4)=0;(4-46*(7+4)=0
(3+5)-(9/3)=5;(395)-(9/3)=5
(8/4)+(2+1)=5;(8(4)+(2+1)=5
(1*4)*(6/6)=5;(1*9)*(6/6)=5
28-8)/(7*6)=0;28-8)/(7*60=0
()-8)/(3-4)=0;()-8)/(*-4)=0
(0+1)-(0*8+=1;(0+1)-(0*/+=1
(0/5)+(9-6)=3;-0/5)+(9-6)=3
(1*1)/(3-2)=1;(1*1)/(+-2)=1
(6-2)+(7*0)=4;(642)+(7*0)=4
(4*1)*(6/6)=4;(4*1)*(0/6)=4
(5+3)-(1-2)=9;(5+3)-(1-1)=9
(2*91-(8+5)=5;(2*91-(835)=5
(9-1)+(6-6)=8;(/-1)+(6-6)=8
(9-7)+(4-5)=1;(957)+(4-5)=1
(1+1)8(2-0)=0;(1+1)8(2-8)=0
(2-9)*(0*+)=0;(2-9)*(0*+7=0
99-3)+(6-3)=9;99-6)+(6-3)=9
(1+8)-+3*2)=3;(1+8)-+-*2)=3
(6+4)-(8-4)=6;(6+4)-*8-4)=6
(3*2)/(4/4)=6;(3*2)+(4/4)=6
(7+6)5(8-0)=5;-7+6)5(8-0)=5
(2*3)-(3*07=6;(2*3)-(3**7=6
(7-9)-(1-6)=3;(7-9)-(196)=3
-2/5)*(1-1)=0;-2/6)*(1-1)=0
(2*5)-(1-4)=9;(9*5)-(1-4)=9
(0*0)*(0+1)=0;(0*0)*(071)=0
(1-0)7(4*2)=8;41-0)7(4*2)=8
50+9)-(3+3)=3;*0+9)-(3+3)=3
(4/1)*(4/2)=8;(4/1)*(452)=8
(4-2)+(9/5)=3;(4-2)*(9/5)=3
(491)-(1-4)=6;(591)-(1-4)=6
(8/2)-(0/1)=4;(8/2)-(041)=4
(3-8)*(0*9)=0;(3-89*(0*9)=0
(9/9)*(3-3)=0;(9/97*(3-3)=0
(6-4)21=2;(6-4+21=2
(4-8)*(0*0)=0;(4-8)*(0*0-=0
(0*4)/(239)=0;(2*4)/(239)=0
(4-7)+(3+39=3;(4-7)+(5+39=3
(4+5)-(8-1)=2;(4+5--(8-1)=2
(0/5)*(9*7)=0;70/5)*(9*7)=0
((/4)/(9*6)=0;((/4)((9*6)=0
(2-2)/(3*3)=0;(2-2)/(3*30=0
(0*3)/(9*9)=0;(0*31/(9*9)=0
(6*6)*(7*0)=0;(6*6)*(760)=0
(8+03*(4*0)=0;58+03*(4*0)=0
(7*0)/(0-2)=0;(7*0)/(092)=0
(3/1)/(9-8)=3;(3/1)/(9-()=3
(2/1)+(130)=2;(2/1)+1130)=2
(2*9)4(4+5)=9;(2*9)404+5)=9
24-4)-(8-9)=1;24-4)-(8-9-=1
(6/1)-(3*2)=1;(6/1)-(3/2)=1
(8*0)*(5/9)=0;(8*0)*(599)=0
(7-7)+(8-4)=4;(767)+(8-4)=4
(8-1)*(0*7)=0;(8-1)*(0+7)=0
(2+1)*(0/2)=0;(2+1)*(9/2)=0
(2+9)-(4/2)=9;(2+9)7(4/2)=9
(1/4)*(9+3)=3;(1/4)*(5+3)=3
(5-1)*(7-8)=4;(5-8)*(7-8)=4
(1*0)*(6+1)=0;(1*0)*(3+1)=0
(0*8)/(0+/)=0;(0*8)/*0+/)=0
(7*0)*(4/7)=0;(7*+)*(4/7)=0
*0*7)+(7-1)=6;*0*7++(7-1)=6
(7-7)*(0*7)=0;(7-75*(0*7)=0
(9*0)0(4/6)=0;+9*0)0(4/6)=0
(9+9)/(1+5)=3;(9++)/(1+5)=3
(8-51-(0*7)=3;(8-51-(0*7/=3
(5*0)*)8-6)=0;(5*0)*)8-69=0
(3+1)/(2-()=4;(3+1)/(2-(0=4
(5-5)/(5*3(=0;(5-5)/(5*37=0
(2*1)+(0+0)=2;(2*1)+(0+7)=2
(311)/(1/1)=4;(711)/(1/1)=4
(9-7)*(4-1)=5;(9-7)*(4-1*=5
(0*2)*(0)6)=0;(0/2)*(0)6)=0
(9+3)-(5+3)=4;(9+3)-(/+3)=4
(0*7)*(3-6)=0;(0*7)*(3-()=0
(2-3)+(1+6)=6;(9-3)+(1+6)=6
(0//)-(5-7)=2;(0*/)-(5-7)=2
(1-4)*(7-7)=0;(1-0)*(7-7)=0
(9-4)/(9-8)=5;*9-4)/(9-8)=5
(2*0)-(0-1)=1;(2*5)-(0-1)=1
(2-3)-(0-5)=4;(2-3)-50-5)=4
(0*7)+34/2)=2;(0*7)+)4/2)=2
(0*1)*(6*1)=0;(0*1)1(6*1)=0
(5*0)*(1-5)=0;(5*09*(1-5)=0
(4/1)+(4-4)=4;(4/1)+(1-4)=4
(8*3)/(4*1)=6;(4*3)/(4*1)=6
(6+0)1(6-4)=3;(6+0)1(6-1)=3
(2-8)/((-4)=6;(2-8)5((-4)=6
(4*6)6(0/7)=0;(4*6)+(0/7)=0
(8-9)1(6*1)=5;(8-9)126*1)=5
(8-4)2(0+3)=7;(8-4)6(0+3)=7
(0/2)*(5-9)=0;(0/2)3(5-9)=0
(7*1)*(8/8)=7;97*1)*(8/8)=7
(656)/(4/4)=1;(656)/74/4)=1
(3/1)-(0/5)=3;(3/6)-(0/5)=3
(222)+(6-7)=3;(229)+(6-7)=3
(0+0)/(6+8)=0;(*+0)/(6+8)=0
(639)+(3+9)=9;(639)+(2+9)=9
(0*4)/(4*6)=0;(094)/(4*6)=0
(4*2)/21/1)=8;(4*2)821/1)=8
(5/5)*(2+7)=9;(5/5)*(2+7/=9
(9-4)/(5-4)=5;(9-4)/(5)4)=5
(8-6)-(5-7)=8;(8-6)-(517)=8
2)(4+1)=7;2)()+1)=7
6+44-8)=2;6+4408)=2
47*0)*(8/7)=0;47*0)*(6/7)=0
(6-0--6=0;(6-07-6=0
66*6)/(6+6)=3;66*6)/(6+6*=3
(0/6)*(4-26=0;(0/9)*(4-26=0
(3-4)+(1+-)=9;(*-4)+(1+-)=9
(0*3)-(808)=0;(033)-(808)=0
(1*))+(0/2)=1;(1())+(0/2)=1
0/12+1)=0;0/1221)=0
(5-8)/(6-9)=1;(5-8)/(6-99=1
(2+1)*(0*8)=0;(211)*(0*8)=0
(6-2)9(9-8)=5;(6-+)9(9-8)=5
(4-0)*(1+1)=8;(4-0)5(1+1)=8
(5-4)+(721)=9;(5-4)+(711)=9
(8+6)-(5/5)=9;(806)-(5/5)=9
(2+62+(2-8)=2;(2+02+(2-8)=2
(5-4)*(3-1)=3;(5-4)*(3-3)=3
(4+3)-(1*1+=6;(4+3)9(1*1+=6
(4+7)+(0-2)=9;(4+7)+(0-))=9
(2*4)-(0/7)=8;(2*4)-(0/79=8
(5-8)/(6-99=1;*5-8)/(6-99=1
(9-2)-(8-5)=6;(9-2)-(8-2)=6
(0*5)*(4-3)=0;(0*7)*(4-3)=0
(9+6)-(4+9)=2;(9+6)-*4+9)=2
+0-0)*(1+5)=0;+0-0)*(3+5)=0
(081)/(4/3)=0;(081)/(0/3)=0
(0/7)*(7/5)=0;(4/7)*(7/5)=0
(5-7)+(3*1)=1;(9-7)+(3*1)=1
(1+6)-(5+1)=1;(1+64-(5+1)=1
(4*6)*(6*0)=0;(4*+)*(6*0)=0
(8/4)+(687)=1;(8+4)+(687)=1
(7-6)*(2-2)=0;(7-6)5(2-2)=0
5-(0-3)=8;5-(2-3)=8
(2+2)+(1-0)=5;(2+2)+01-0)=5
(5*0)/(657)=0;(1*0)/(657)=0
(9-2)*(0*7)=0;29-2)*(0*7)=0
(8-9)-(0-8)=7;(8-9)-(048)=7
(9*1)+(3-7)=9;(9*1)+(3-72=9
20*5)/(2*3)=0;20+5)/(2*3)=0
(5+7)*(0-0)=0;(-+7)*(0-0)=0
(4-9)+(0+6)=1;(469)+(0+6)=1
(1-0-+(1*2)=3;(1-0-+(1-2)=3
(0*3)/(8*3)=0;(0*3)/(8*5)=0
/0+3)+(0/4)=3;/0+38+(0/4)=3
(6-9)*(9*0)=0;(6-4)*(9*0)=0
(7+0)3(7-6)=6;(7+0)3(7-61=6
(5-3)-(0/7)=2;(5-3)((0/7)=2
(3*5)+(6+5)=9;(3*5)+(6-5)=9
(9-3)-(9+5)=1;(9-3)--9+5)=1
(5+1)*(5*0)=0;(5+1)*+5*0)=0
(7-4)-(0*7)=3;(7-46-(0*7)=3
(4+7)-(2*3)=5;(4+7)-(/*3)=5
(9+2)+(+-9)=3;/9+2)+(+-9)=3
(4+3)+(2*1)=9;(4+3)+)2*1)=9
(9/1)-(3/2)=3;()/1)-(3/2)=3
(4*0)*(2-3)=0;(4*0)*22-3)=0
(6+2)+(0*8)=8;(6+2)+(0-8)=8
(8+3)-(2*2)=7;(8+3)4(2*2)=7
(1+7)+(0-1)=7;(1+7)*(0-1)=7
(0+1)*(-*1)=3;(0+18*(-*1)=3
(2/2)*(4+1)=5;(2/2)*(4+16=5
(3*0)/(1*7)=0;(3*0)/(**7)=0
(1-3)/(8-8)=0;(1-3)/58-8)=0
(3-37+(8-0)=8;(3-37+(8-0-=8
(396)+(8/2)=1;(396)+(812)=1
(8*6)*(0/5)=0;(8*6)*(0(5)=0
(008)-(3-4)=1;(008)-(3--)=1
(5/4)*(0*3)=0;(5/4)*(0+3)=0
(5*0)*(5/1)=0;(5*0)*(5/13=0
(0/5)*(8+6)=0;(0/0)*(8+6)=0
(6-4)*(9*0)=0;(654)*(9*0)=0
(9+43-(5+5)=3;(9+43-(5+57=3
(+/2)+(9-9)=1;(+/2)7(9-9)=1
(4/2)*(3+0)=6;(492)*(3+0)=6
(3*9)*(0*2)=0;(3*2)*(0*2)=0
(0*7)/()+9)=0;(0*7)/()+8)=0
(9/76*(2+5)=9;(9/76*)2+5)=9
(6/2)*(0*6)=0;(6/2)*(**6)=0
-9+7)/(8*1)=2;-9+4)/(8*1)=2
(4*2)+(0-3)=5;(4*2)+(--3)=5
(0*61*(3-6)=0;(0*61*(3-))=0
(7*1)-(1-2)=8;(7*1)-(1-7)=8
(2-1)+(7-8)=0;(2-1)+(7-/)=0
(3+7)+(0-3)=7;(3+7-+(0-3)=7
(4/1)+(0-0)=4;(*/1)+(0-0)=4
(0-4)/(7-9)=2;(0-4)/(7-9-=2
(8-2)+(0/1)=0;(8-2)8(0/1)=0
(3*2)*(4*1)=2;(3*2)*(4*13=2
(0*2)*(9*/)=0;(0*2)*(9)/)=0
(6-4)-(0/1)=2;(6-4)-(0/12=2
(9-+)/(3/3)=0;69-+)/(3/3)=0
2+(0+4)=6;2+(074)=6
(3+2)+(0-3)=2;(3+2)+20-3)=2
(9-00+(7-8)=8;(9-00+(718)=8
(1*0)+(3-8)=0;(1*0)+(/-8)=0
(3/1)*(0/9)=0;(391)*(0/9)=0
(2*6)/(5+1)=2;22*6)/(5+1)=2
(7/1)*(0*5)=0;07/1)*(0*5)=0
(9-3)*(2*0)=0;(9-3(*(2*0)=0
(**1)-(7-7)=7;5**1)-(7-7)=7
(6-6)+(0/1)=0;(6-6)+(001)=0
(4+5)-(0*7)=9;(4+5)/(0*7)=9
(0+1)/(6-5)=1;(0+0)/(6-5)=1
66-6)+(2+4)=6;66-6)+(*+4)=6
(9*4)/(2*39=6;(9*45/(2*39=6
(//1)-(8/2)=4;(//1)2(8/2)=4
(6+4)-(5+5)=0;(6+4)5(5+5)=0
(5-4)+(5+20=8;95-4)+(5+20=8
(7+5)-(4-0)=8;(7+5)-04-0)=8
(3-4)/(1-3)=3;(3-6)/(1-3)=3
(8//)*(3*0)=0;(8//)*(3*0-=0
(6/1)-(0-1)=7;(6/1)-(0/1)=7
3*(6-))=6;3*46-))=6
6+(2+0)=8;6++2+0)=8
(8-8)*(2/4)=0;(858)*(2/4)=0
(9+0)-(7*8)=9;(9+0)-(-*8)=9
(2-1)+(4*0)=1;/2-1)+(4*0)=1
(6*8)/(6+6)=4;(668)/(6+6)=4
(9*0)*(4-1)=0;(9*0)*34-1)=0
(8-7)*(6+1)=7;(8-/)*(6+1)=7
(0*0)*(3-1)=0;*0*0)*(3-1)=0
(+-5)+(8-1)=5;(+-5)+(--1)=5
(0*9-*(5-8)=0;(0*/-*(5-8)=0
(9-5)*(4/2)=8;(9-5)*)4/2)=8
(9-00-(7*1)=2;(9-00-(791)=2
(9-4)+(0+4)=9;(9-4)9(0+4)=9
(2/8)*4=1;(2/9)*4=1
(7-1)/(3-2)=6;(7-18/(3-2)=6
(5+5)2(2/4)=5;(515)2(2/4)=5
6*(3/2)=9;6*93/2)=9
(5+5)/(6-4)=5;(5+5)/(6-4(=5
(0/3)+(4-2)=4;(0/3)0(4-2)=4
(9-9)/(207)=0;(9-+)/(207)=0
(0-7)*(0*4)=0;(0-7)*(024)=0
(0/8)*(7+5)=9;(*/8)*(7+5)=9
(7+6**(9-9)=0;(7+6**(9-98=0
(9+7)+(0-6)=8;(5+7)+(0-6)=8
(3)0)-(2+1)=0;(3)0)-(9+1)=0
(8+7)-(8*6)=1;(8+7)-(8*5)=1
(0/8)*(4/7)=0;(0/8)*(4/70=0
(8-2)-(0/4)=6;(8-2)-(2/4)=6
(9*4)/(4+5)=4;69*4)/(4+5)=4
(0*4)*(4+0)=0;(0*4)*(1+0)=0
-4+4)*(7/8)=7;-9+4)*(7/8)=7
(2+2)+(5-8)=2;(2+2(+(5-8)=2
(2*1)-(2-3)=3;(2*7)-(2-3)=3
(1-3)+(3+1)=2;(1+3)+(3+1)=2
(8/2+-(6-9)=7;(8/2+)(6-9)=7
5*(9*0)=0;5*(9*08=0
(5+5)/(9-/)=2;(5+5)/(9-()=2
90*0)+(8-4)=4;9000)+(8-4)=4
(0/6)/(4+57=0;(0/6)/14+57=0
(792)-(3*2)=3;(792)-(3*7)=3
(9*0)/(4-5)=0;(9*0)/(495)=0
()-0)-(8-5)=5;()-0)8(8-5)=5
(6-5)*(+*9)=0;(6-56*(+*9)=0
(9-18/(8/1)=1;(9-18((8/1)=1
(4+1)-(6-8)=7;(4+1)-(5-8)=7
(0-0)*(1/6)=0;(0-0)*(146)=0
(0/9)+(7-4)=4;(0/9)+(9-4)=4
(2/2)*(3*1)=3;(2/2)*(6*1)=3
(3-7)/(5-7)=2;(3-/)/(5-7)=2
(8-1)+(4-2)=9;(8-1)+(4-+)=9
18+7)-(9-0)=6;11+7)-(9-0)=6
(9-0)-(0*8)=9;(9-0)-*0*8)=9
(3/6)((7*0)=0;(3/69((7*0)=0
(0*8)/+2*7)=0;(0*8)/+7*7)=0
1*(0+7)=7;1*(9+7)=7
(1*3)+(2-0)=5;(1*3)6(2-0)=5
(0*7)+(5/5)=1;/0*7)+(5/5)=1
80*4)-(7-8)=1;80*5)-(7-8)=1
(6/3)+(1-2)=1;(6/3)+(*-2)=1
(6*9)-65*9)=9;(6*9)-45*9)=9
(9*0)*(2-4)=0;(9*0)*82-4)=0
(8-3)+(989)=6;(8-3)+4989)=6
(5+6)/(8+3)=1;(5+68/(8+3)=1
(5/8)*(1*02=0;(5/8)*(1302=0
(4-0)*(3-6)=0;(450)*(3-6)=0
(7-3)+(*-4)=7;(7-3)+(+-4)=7
(0/4)/(2+7)=0;(0/4)/(2)7)=0
85*1)*(0*0)=0;8/*1)*(0*0)=0
(2+4)-(0*7)=6;(2+4)-(017)=6
(5-5)+(6+2)=8;(*-5)+(6+2)=8
(2+1)-(7-6)=2;*2+1)-(7-6)=2
(2-4)-(054)=2;((-4)-(054)=2
(3+6)+0=9;(3+62+0=9
(9-9)/(3/9)=0;(9-96/(3/9)=0
(7/6)*(1/4)=0;(7/6/*(1/4)=0
(7+0)-(7-6)=6;(7+0)3(7-6)=6
(6-6)/(6*2)=0;(6-3)/(6*2)=0
(4*6)*(079)=0;(9*6)*(079)=0
(0/1//(9*2)=0;(021//(9*2)=0
(9*3)*(2/1)=0;(9*3)*(241)=0
(7*0)*(9/4)=0;(730)*(9/4)=0
(2*0)-(5*0)=0;(240)-(5*0)=0
(1/20*(8/1)=4;+1/20*(8/1)=4
(9/3)-(2*0)=3;/9/3)-(2*0)=3
(2-09*(0*3)=0;(2-07*(0*3)=0
(5-5)/(8/5)=0;(5-5)/28/5)=0
(3+9)*(0*5)=0;33+9)*(0*5)=0
(2+1)+65-1)=7;(2+1)+65-()=7
(1-6)*(6*0)=0;(1-63*(6*0)=0
(0-9)/(3-4)=9;(0-9)7(3-4)=9
0/(3/36=0;0/(6/36=0
(4*0)*(4+5)=0;(4*0)*64+5)=0
(4/2)-(3-6)=1;(4/2)-(3-6-=1
(0/7)/(4/1)=0;(0/7)/(4/*)=0
(0*9)*(2-4)=0;(0*9)*(2-()=0
(3*3)*(0/4)=0;(3*3/*(0/4)=0
