(4/4)*(9*4)=36;(5+5)/(0/5)=47
(7+8)-(5+4)=6;(8-9)*(6-5)=7
(9*5)-(6-6)=45;(0/6)*(7*7)=56
(3+7)-(1*9)=1;(4-8)*(2/0)=2
(9*7)+(2*4)=71;(0/8)-(3/5)=82
(7+9)+(7+2)=25;(8-0)-(8-3)=36
(6/3)+(7-1)=8;(7+4)-(8*2)=9
(2-5)+(3+3)=3;(3*6)-(4-4)=4
(7+2)-(1+3)=5;(8-3)*(2-4)=6
(2+1)+(0/1)=3;(3-2)-(1+2)=4
(5-4)*(6-1)=5;(6*5)/(7*2)=6
(2+4)*(5/5)=6;(3-5)/(6+6)=7
(1/1)+(3-4)=0;(2+2)-(4*5)=1
(9/3)*(6*4)=72;(0+4)/(7/5)=83
(2+3)+(1+1)=7;(3-4)-(2-2)=8
(7/7)+(9*9)=82;(8+8)-(0/0)=93
(0*5)*(5*1)=0;(1/6)/(6/2)=1
(7-3)*(2+2)=16;(8*4)/(3-3)=27
(3/2)*(0/4)=0;(4+3)/(1+5)=1
(5*6)-(1*3)=27;(6/7)*(2/4)=38
(7+8)-(9+3)=3;(8-9)*(0-4)=4
(7*3)*(7+5)=252;(8/4)/(8-6)=363
(5*0)+(6+7)=13;(6/1)-(7-8)=24
(6*6)*(5*7)=1260;(7/7)/(6/8)=2371
(0/3)/(9/8)=0;(1+4)+(0+9)=1
(9+7)*(2*0)=0;(0-8)/(3/1)=1
(5+4)*(3/1)=27;(6-5)/(4+2)=38
(0/1)-(2-7)=5;(1+2)*(3*8)=6
(2*9)-(3+6)=9;(3/0)*(4-7)=0
(9-1)*(3-1)=16;(0*2)/(4*2)=27
(0/5)/(3-2)=0;(1+6)+(4*3)=1
(2-1)+(5*6)=31;(3*2)-(6/7)=42
(1-1)+(5+5)=10;(2*2)-(6-6)=21
(7-0)+(0+7)=14;(8*1)-(1-8)=25
(4+7)*(6/2)=33;(5-8)/(7+3)=44
(2*6)*(6+2)=96;(3/7)/(7-3)=07
(2-1)*(9*0)=0;(3*2)/(0/1)=1
8*(1+2)=24;9/(2-3)=35
(1*2)/(6/3)=1;(2/3)+(7+4)=2
(7-5)*(4+2)=12;(8*6)/(5-3)=23
(6+2)*(9+7)=128;(7-3)/(0-8)=239
(3+9)+(4-9)=7;(4-0)-(5*0)=8
(1*3)-(0/5)=3;(2/4)*(1+6)=4
(7*8)-(4+7)=45;(8/9)*(5-8)=56
(7+4)-(9*0)=11;(8-5)*(0/1)=22
(4+0)*(3+5)=32;(5-1)/(4-6)=43
(9-7)+(8/8)=3;(0*8)-(9+9)=4
(4*4)-0=16;(5/5)*1=27
(9*4)-4=32;(0/5)*5=43
(7-2)-(0-0)=5;(8*3)*(1*1)=6
(8-6)*(6*9)=108;(9*7)/(7/0)=219
(6+1)+(6-3)=10;(7-2)-(7*4)=21
(6+2)/(8*1)=1;(7-3)+(9/2)=2
(3+2)+(4*4)=21;(4-3)-(5/5)=32
(3/9)*(3-0)=1;(4+0)/(4*1)=2
(1+3)*(5-2)=12;(2-4)/(6*3)=23
(9*2)*(0*9)=0;(0/3)/(1/0)=1
(2*3)+(1*7)=13;(3/4)-(2/8)=24
(9*4)*(2+1)=108;(0/5)/(3-2)=219
(3*2)+(2-6)=2;(4/3)-(3*7)=3
(5+9)-(6-2)=10;(6-0)*(7*3)=21
(3+3)-(0/1)=6;(4-4)*(1+2)=7
(0+4)+(2-4)=2;(1-5)-(3*5)=3
(0/4)/(7*6)=0;(1+5)+(8/7)=1
0/(2/4)=0;1+(3+5)=1
(3+0)*(7*6)=126;(4-1)/(8/7)=237
(3-6)+(7+9)=13;(4*7)-(8-0)=24
(9+8)+(7-2)=22;(0-9)-(8*3)=33
(3/3)+(1+9)=11;(4+4)-(2-0)=22
(9+5)-(5+5)=4;(0-6)*(6-6)=5
(3+7)*(1*9)=90;(4-8)/(2/0)=01
(8/6)*(9+0)=12;(9+7)/(0-1)=23
(0*2)/(4/8)=0;(1/3)+(5+9)=1
(1*1)+(1+0)=2;(2/2)-(2-1)=3
(9+3)+(1+9)=22;(0-4)-(2-0)=33
(4-5)*(0-5)=5;(5*6)/(1*6)=6
(8*9)*(6*7)=3024;(9/0)/(7/8)=4135
(1*0)/(2/6)=0;(2/1)+(3+7)=1
(3*6)+(7/7)=19;(4/7)-(8+8)=20
(0+9)+(0*8)=9;(1-0)-(1/9)=0
(2/1)+(3-2)=3;(3+2)-(4*3)=4
(5*3)+(1*5)=20;(6/4)-(2/6)=31
(4+6)-(7+0)=3;(5-7)*(8-1)=4
(5+3)/(1+7)=1;(6-4)+(2-8)=2
(7+9)-(4/4)=15;(8-0)*(5+5)=26
(9*2)/(9/8)=16;(0/3)+(0+9)=27
(3/3)+(7-6)=2;(4+4)-(8*7)=3
(5-1)+(3*0)=4;(6*2)-(4/1)=5
(0/7)/(0-8)=0;(1+8)+(1*9)=1
(8+0)-(7-1)=2;(9-1)*(8*2)=3
(1+4)*(6*8)=240;(2-5)/(7/9)=351
(6+7)+(1*8)=21;(7-8)-(2/9)=32
(0+6)+(3-0)=9;(1-7)-(4*1)=0
(7+7)-9=5;(8-8)*0=6
(0*8)*(9-2)=0;(1/9)/(0*3)=1
(2*1)+(6*4)=26;(3/2)-(7/5)=37
(9+5)/(1+6)=2;(0-6)+(2-7)=3
(8/2)-(5-6)=5;(9+3)*(6*7)=6
(5+9)*(4+6)=140;(6-0)/(5-7)=251
(2*3)+(6*8)=54;(3/4)-(7/9)=65
(4*1)+(0/5)=4;(5/2)-(1+6)=5
(3+3)/(2*1)=3;(4-4)+(3/2)=4
(5-7)+(2*9)=16;(6*8)-(3/0)=27
(0*8)+(8*7)=56;(1/9)-(9/8)=67
(1*4)-(4+0)=0;(2/5)*(5-1)=1
(0+3)+(4+0)=7;(1-4)-(5-1)=8
(5-8)+(8-3)=2;(6*9)-(9*4)=3
(7*6)/(3+4)=6;(8/7)+(4-5)=7
(0/8)+3=3;(1+9)-4=4
(2+4)-(3/3)=5;(3-5)*(4+4)=6
(4/2)*(0+7)=14;(5+3)/(1-8)=25
(7-5)+(5-5)=2;(8*6)-(6*6)=3
(5+5)+(7+1)=18;(6-6)-(8-2)=29
(7-2)-(4+1)=0;(8*3)*(5-2)=1
(2-2)/(5+1)=0;(3*3)+(6-2)=1
(1+3)*(9/9)=4;(2-4)/(0+0)=5
1/(3/9)=3;2+(4+0)=4
(9/5)*(0+5)=9;(0+6)/(1-6)=0
(7*9)+(4+0)=67;(8/0)-(5-1)=78
(4-0)*(7/1)=28;(5*1)/(8+2)=39
(3+6)*(2*0)=0;(4-7)/(3/1)=1
(9*8)+(1+3)=76;(0/9)-(2-4)=87
(8-6)+(7+0)=9;(9*7)-(8-1)=0
(8*5)-(9/9)=39;(9/6)*(0+0)=40
(4/3)*(7*9)=84;(5+4)/(8/0)=95
(6-6)/(6+1)=0;(7*7)+(7-2)=1
(5-4)-(1-6)=6;(6*5)*(2*7)=7
(6*0)/(9*1)=0;(7/1)+(0/2)=1
(5*6)/(4/6)=45;(6/7)+(5+7)=56
(3-1)*(7+8)=30;(4*2)/(8-9)=41
(1*9)-(7-6)=8;(2/0)*(8*7)=9
(8*2)*(9*1)=144;(9/3)/(0/2)=255
(4+4)+(4*2)=16;(5-5)-(5/3)=27
(1*5)*(4-1)=15;(2/6)/(5*2)=26
(3/6)-(1/2)=0;(4+7)*(2+3)=1
(6*5)+7=37;(7/6)-8=48
(5*6)-(6+4)=20;(6/7)*(7-5)=31
(5+7)*(3*3)=108;(6-8)/(4/4)=219
(9*8)-(6-8)=74;(0/9)*(7*9)=85
(4*7)-(9+1)=18;(5/8)*(0-2)=29
(1*8)-(2*2)=4;(2/9)*(3/3)=5
(8-4)*(2*6)=48;(9*5)/(3/7)=59
(3*8)*(1+8)=216;(4/9)/(2-9)=327
(1/2)*(4/2)=1;(2+3)/(5+3)=2
(0/3)*(0-3)=0;(1+4)/(1*4)=1
(8+4)*(2/8)=3;(9-5)/(3+9)=4
(9-5)*(3-1)=8;(0*6)/(4*2)=9
(3*0)/(1-4)=0;(4/1)+(2*5)=1
(3+3)+(5*1)=11;(4-4)-(6/2)=22
(0+8)*(6+1)=56;(1-9)/(7-2)=67
(9*5)+(0/6)=45;(0/6)-(1+7)=56
(3*6)/(3+6)=2;(4/7)+(4-7)=3
(7/2)*(8+6)=49;(8+3)/(9-7)=50
(1*9)+(3-4)=8;(2/0)-(4*5)=9
(6+8)+(7+7)=28;(7-9)-(8-8)=39
(9+5)*(3/1)=42;(0-6)/(4+2)=53
(6+1)+(8*2)=23;(7-2)-(9/3)=34
(8-7)/(6/6)=1;(9*8)+(7+7)=2
(1*8)+(9/1)=17;(2/9)-(0+2)=28
(8/2)*(2/4)=2;(9+3)/(3+5)=3
(6-1)*(8*9)=360;(7*2)/(9/0)=471
(7+8)+(6+3)=24;(8-9)-(7-4)=35
(6-9)+7=4;(7*0)-8=5
(3+2)-(6-6)=5;(4-3)*(7*7)=6
(5/1)+(3-3)=5;(6+2)-(4*4)=6
(0*5)*6=0;(1/6)/7=1
(0/3)+(8*5)=40;(1+4)-(9/6)=51
(5+8)-(7+0)=6;(6-9)*(8-1)=7
(8-5)+(4*5)=23;(9*6)-(5/6)=34
(3+7)-(4-4)=10;(4-8)*(5*5)=21
(9*6)*(3+6)=486;(0/7)/(4-7)=597
(6/1)+2=8;(7+2)-3=9
(3*8)*(8/4)=48;(4/9)/(9+5)=59
(1+0)*(0/7)=0;(2-1)/(1+8)=1
(0+8)-(0*9)=8;(1-9)*(1/0)=9
(5+7)/(8-7)=12;(6-8)+(9*8)=23
(7+3)*(1*2)=20;(8-4)/(2/3)=31
(9+4)-(0+2)=11;(0-5)*(1-3)=22
(3-3)/(4*1)=0;(4*4)+(5/2)=1
(7*9)-(9-5)=59;(8/0)*(0*6)=60
(9-4)-(8-8)=5;(0*5)*(9*9)=6
(9*5)+(5/1)=50;(0/6)-(6+2)=61
(4-0)*(1+7)=32;(5*1)/(2-8)=43
(1+7)+(6/1)=14;(2-8)-(7+2)=25
(0-4)+(3*5)=11;(1*5)-(4/6)=22
(4*2)*9=72;(5/3)/0=83
(2+9)+(7-3)=15;(3-0)-(8*4)=26
(1+9)*(9+9)=180;(2-0)/(0-0)=291
(9+0)*(2*0)=0;(0-1)/(3/1)=1
(4+4)*(8+1)=72;(5-5)/(9-2)=83
(6-8)+(8+3)=9;(7*9)-(9-4)=0
(6*9)*(8*7)=3024;(7/0)/(9/8)=4135
(2+9)-(5-7)=13;(3-0)*(6*8)=24
(2-3)/(1-2)=1;(3*4)+(2*3)=2
(4+2)+(5*7)=41;(5-3)-(6/8)=52
(6+4)/(0+1)=10;(7-5)+(1-2)=21
(0*0)*(1*7)=0;(1/1)/(2/8)=1
(8-2)/(2/2)=6;(9*3)+(3+3)=7
(2*4)-(5-1)=4;(3/5)*(6*2)=5
(2*1)*(4*0)=0;(3/2)/(5/1)=1
(3+1)*(1+4)=20;(4-2)/(2-5)=31
(4+7)*(2+4)=66;(5-8)/(3-5)=77
(2*0)+(3+6)=9;(3/1)-(4-7)=0
(6-8)-(2-7)=3;(7*9)*(3*8)=4
(6*2)/3=4;(7/3)+4=5
(0/4)*(0*9)=0;(1+5)/(1/0)=1
(3*4)-(2*0)=12;(4/5)*(3/1)=23
(6*7)*(7*3)=882;(7/8)/(8/4)=993
(5-0)*(1+7)=40;(6*1)/(2-8)=51
(1*3)*(4*1)=12;(2/4)/(5/2)=23
(0/6)-(5*0)=0;(1+7)*(6/1)=1
(9-6)*(7*5)=105;(0*7)/(8/6)=216
(5-4)*(9+7)=16;(6*5)/(0-8)=27
(0+7)+(8-1)=14;(1-8)-(9*2)=25
(1+8)-(2*2)=5;(2-9)*(3/3)=6
(7+5)*(2+8)=120;(8-6)/(3-9)=231
(0*4)*(5/7)=0;(1/5)/(6+8)=1
(8-6)*(6-5)=2;(9*7)/(7*6)=3
(5*2)-(1/1)=9;(6/3)*(2+2)=0
(3*4)+(1+3)=16;(4/5)-(2-4)=27
(6*5)-(7-3)=26;(7/6)*(8*4)=37
(8/7)*(7*7)=56;(9+8)/(8/8)=67
(4*5)+(9-3)=26;(5/6)-(0*4)=37
(1*2)*(5-5)=0;(2/3)/(6*6)=1
(8-4)+(3*8)=28;(9*5)-(4/9)=39
(9+2)+(2-2)=11;(0-3)-(3*3)=22
9*(4+2)=54;0/(5-3)=65
(7/1)/(3-2)=7;(8+2)+(4*3)=8
(6+7)+(0/6)=13;(7-8)-(1+7)=24
(9+6)-(0-2)=17;(0-7)*(1*3)=28
(6-8)+(1+2)=1;(7*9)-(2-3)=2
(1*9)*(5+6)=99;(2/0)/(6-7)=00
(0-6)+(8*6)=42;(1*7)-(9/7)=53
(4-4)+(0+2)=2;(5*5)-(1-3)=3
(9*0)*(8/2)=0;(0/1)/(9+3)=1
(2-2)+8=8;(3*3)-9=9
(6*8)+(4*2)=56;(7/9)-(5/3)=67
(4*1)*(6*0)=0;(5/2)/(7/1)=1
(7-5)+(4*3)=14;(8*6)-(5/4)=25
(2+0)*(7*2)=28;(3-1)/(8/3)=39
(2-5)+(9*5)=42;(3*6)-(0/6)=53
(0/6)*(5*8)=0;(1+7)/(6/9)=1
(8*3)/(3-0)=8;(9/4)+(4*1)=9
(9*8)/(2/1)=36;(0/9)+(3+2)=47
(0-4)+(1*4)=0;(1*5)-(2/5)=1
(7+7)+(9-9)=14;(8-8)-(0*0)=25
(5+3)/(1/1)=8;(6-4)+(2+2)=9
(9*3)/(3*9)=1;(0/4)+(4/0)=2
(3/4)*(7+5)=9;(4+5)/(8-6)=0
(5*2)-(9+0)=1;(6/3)*(0-1)=2
(6*4)*(7-4)=72;(7/5)/(8*5)=83
(9+3)-(4-5)=13;(0-4)*(5*6)=24
(2-2)+4=4;(3*3)-5=5
(6-3)+(0+1)=4;(7*4)-(1-2)=5
(7-2)+(7*4)=33;(8*3)-(8/5)=44
(2+0)+(1*5)=7;(3-1)-(2/6)=8
(0/2)+(7+1)=8;(1+3)-(8-2)=9
(5-4)+(3*1)=4;(6*5)-(4/2)=5
(8-2)+(7-3)=10;(9*3)-(8*4)=21
(9+5)*(4/4)=14;(0-6)/(5+5)=25
(6-5)/(5-4)=1;(7*6)+(6*5)=2
(0/4)+(3/3)=1;(1+5)-(4+4)=2
(1*0)*(4-6)=0;(2/1)/(5*7)=1
(9*6)/(9*2)=3;(0/7)+(0/3)=4
(0+0)*(5-9)=0;(1-1)/(6*0)=1
(7+0)*(6*0)=0;(8-1)/(7/1)=1
(9+5)-(4*2)=6;(0-6)*(5/3)=7
(2+3)+(0+6)=11;(3-4)-(1-7)=22
(8-1)*(1-0)=7;(9*2)/(2*1)=8
(7-5)+(1*1)=3;(8*6)-(2/2)=4
2+(1+8)=11;3-(2-9)=22
(1-1)+(9*4)=36;(2*2)-(0/5)=47
(3/1)*(1*6)=18;(4+2)/(2/7)=29
(2-2)+(7*0)=0;(3*3)-(8/1)=1
(3+1)*(0+8)=32;(4-2)/(1-9)=43
(7/3)+(6/9)=3;(8+4)-(7+0)=4
(3*1)*(0+1)=3;(4/2)/(1-2)=4
(4*7)-(7-7)=28;(5/8)*(8*8)=39
(3+7)*(5-1)=40;(4-8)/(6*2)=51
(9+6)-(1*3)=12;(0-7)*(2/4)=23
(2*7)*(9-8)=14;(3/8)/(0*9)=25
(0*3)*(7-0)=0;(1/4)/(8*1)=1
(6-5)-(2-7)=6;(7*6)*(3*8)=7
(7/1)*(5/7)=5;(8+2)/(6+8)=6
(8-0)+(7-1)=14;(9*1)-(8*2)=25
(2*8)*(7/2)=56;(3/9)/(8+3)=67
(6-4)*(2*7)=28;(7*5)/(3/8)=39
(3/1)-(3/3)=2;(4+2)*(4+4)=3
(2-9)*(0*1)=0;(3*0)/(1/2)=1
(7*9)-(8/2)=59;(8/0)*(9+3)=60
(5*7)/(8-7)=35;(6/8)+(9*8)=46
(7/9)*(0/2)=0;(8+0)/(1+3)=1
(4+3)-(6+0)=1;(5-4)*(7-1)=2
(1+5)+(3/3)=7;(2-6)-(4+4)=8
(8/2)*(2*0)=0;(9+3)/(3/1)=1
(9-9)+(5-5)=0;(0*0)-(6*6)=1
(9+8)*(5*4)=340;(0-9)/(6/5)=451
(7/2)*(0/8)=0;(8+3)/(1+9)=1
(2+2)-(5-3)=2;(3-3)*(6*4)=3
(7+0)+(9/3)=10;(8-1)-(0+4)=21
(8+9)+(1-5)=13;(9-0)-(2*6)=24
(4*0)*(1+3)=0;(5/1)/(2-4)=1
(5*4)+(5+2)=27;(6/5)-(6-3)=38
(0*2)/(3-0)=0;(1/3)+(4*1)=1
(0+6)/(3/4)=8;(1-7)+(4+5)=9
(4*0)/(2*4)=0;(5/1)+(3/5)=1
(1*8)+(9*1)=17;(2/9)-(0/2)=28
(3+9)*(1/3)=4;(4-0)/(2+4)=5
(6*5)+(4+5)=39;(7/6)-(5-6)=40
(9-4)/(5/4)=4;(0*5)+(6+5)=5
(5*9)/(9/2)=10;(6/0)+(0+3)=21
(6/2)*(4+4)=24;(7+3)/(5-5)=35
(9/3)-(4-2)=1;(0+4)*(5*3)=2
(9*7)+(8-6)=65;(0/8)-(9*7)=76
(1*8)-(3-1)=6;(2/9)*(4*2)=7
(9+5)+(5+3)=22;(0-6)-(6-4)=33
(6*9)+(5+2)=61;(7/0)-(6-3)=72
(4+3)+(7-6)=8;(5-4)-(8*7)=9
(7-7)*(4*9)=0;(8*8)/(5/0)=1
(5*1)+(4/4)=6;(6/2)-(5+5)=7
(5*0)/(5+9)=0;(6/1)+(6-0)=1
(8+2)+(0/8)=10;(9-3)-(1+9)=21
(5-1)*(7+8)=60;(6*2)/(8-9)=71
(2-9)+(5*5)=18;(3*0)-(6/6)=29
(9*2)*(3*0)=0;(0/3)/(4/1)=1
(6+6)-(4+5)=3;(7-7)*(5-6)=4
(8/2)-(2-1)=3;(9+3)*(3*2)=4
(4+3)-(5-7)=9;(5-4)*(6*8)=0
(2+8)-(7/7)=9;(3-9)*(8+8)=0
(7*2)-(0*4)=14;(8/3)*(1/5)=25
(7*1)+(9*7)=70;(8/2)-(0/8)=81
(0*8)/(9-2)=0;(1/9)+(0*3)=1
(9-2)*(0/6)=0;(0*3)/(1+7)=1
(0/1)/(6+9)=0;(1+2)+(7-0)=1
(3+5)*(9*5)=360;(4-6)/(0/6)=471
(0/4)/(7*5)=0;(1+5)+(8/6)=1
(1*9)*2=18;(2/0)/3=29
(3*2)*(7+9)=96;(4/3)/(8-0)=07
(1*3)-(3-5)=5;(2/4)*(4*6)=6
(0+8)+(6/6)=9;(1-9)-(7+7)=0
8/(2+0)=4;9+(3-1)=5
(6-3)-(8-9)=4;(7*4)*(9*0)=5
(7+4)+(5/5)=12;(8-5)-(6+6)=23
(5/1)*(8-0)=40;(6+2)/(9*1)=51
(5+0)*(9/1)=45;(6-1)/(0+2)=56
(7*1)+(0+4)=11;(8/2)-(1-5)=22
(0*5)*(5*3)=0;(1/6)/(6/4)=1
(3*6)-(2-1)=17;(4/7)*(3*2)=28
(5/5)/(1+0)=1;(6+6)+(2-1)=2
(0*5)/(2/8)=0;(1/6)+(3+9)=1
(3*2)/(1*1)=6;(4/3)+(2/2)=7
(0/2)*(6/2)=0;(1+3)/(7+3)=1
(2-1)*(6*2)=12;(3*2)/(7/3)=23
(4*9)+(5*6)=66;(5/0)-(6/7)=77
(1*5)*(6-1)=25;(2/6)/(7*2)=36
(5+1)+(5-5)=6;(6-2)-(6*6)=7
(1*4)+(3*0)=4;(2/5)-(4/1)=5
(6+6)+(6+2)=20;(7-7)-(7-3)=31
(7-2)-(7/7)=4;(8*3)*(8+8)=5
6+(8*7)=62;7-(9/8)=73
(3+5)+(6-8)=6;(4-6)-(7*9)=7
(9/1)*(8+1)=81;(0+2)/(9-2)=92
(4-3)/(4-3)=1;(5*4)+(5*4)=2
(1+5)+(6*1)=12;(2-6)-(7/2)=23
(5*1)*(5*7)=175;(6/2)/(6/8)=286
(2*3)+(0/3)=6;(3/4)-(1+4)=7
(6*1)/(4-1)=2;(7/2)+(5*2)=3
(9+3)+(5/5)=13;(0-4)-(6+6)=24
(0+7)*(9*9)=567;(1-8)/(0/0)=678
(9*0)/(2/5)=0;(0/1)+(3+6)=1
(8*5)-(9*2)=22;(9/6)*(0/3)=33
(2+7)-(1+2)=6;(3-8)*(2-3)=7
(9*7)*(7*3)=1323;(0/8)/(8/4)=2434
(0/8)/(8+3)=0;(1+9)+(9-4)=1
(7*4)*(8-8)=0;(8/5)/(9*9)=1
(9-1)*(2*7)=112;(0*2)/(3/8)=223
(0+8)+(1+1)=10;(1-9)-(2-2)=21
(9-8)+(9-8)=2;(0*9)-(0*9)=3
(1*5)*(6+6)=60;(2/6)/(7-7)=71
(9/1)-(0/1)=9;(0+2)*(1+2)=0
(7-6)*(1+4)=5;(8*7)/(2-5)=6
(0/9)/(1+6)=0;(1+0)+(2-7)=1
6+(0/1)=6;7-(1+2)=7
(6+8)-(2*0)=14;(7-9)*(3/1)=25
(4+0)+(5+7)=16;(5-1)-(6-8)=27
(4-7)+(9+1)=7;(5*8)-(0-2)=8
(9+6)/(2/2)=15;(0-7)+(3+3)=26
(0+9)+(0/5)=9;(1-0)-(1+6)=0
(0/4)-(0*5)=0;(1+5)*(1/6)=1
(7/7)+(5*5)=26;(8+8)-(6/6)=37
(5-8)+(3+3)=3;(6*9)-(4-4)=4
(3*8)+(8+9)=41;(4/9)-(9-0)=52
(4/1)+(7*1)=11;(5+2)-(8/2)=22
(0/8)+(3+1)=4;(1+9)-(4-2)=5
(2+1)/(3/8)=8;(3-2)+(4+9)=9
(0/7)+(5+7)=12;(1+8)-(6-8)=23
(6/2)*(7/1)=21;(7+3)/(8+2)=32
(5*4)-(2+2)=16;(6/5)*(3-3)=27
(6*3)/(6-3)=6;(7/4)+(7*4)=7
(9*1)/(5-4)=9;(0/2)+(6*5)=0
(5/1)+(3+8)=16;(6+2)-(4-9)=27
(6-3)+(3-5)=1;(7*4)-(4*6)=2
(9-4)*(0/6)=0;(0*5)/(1+7)=1
(2+8)*(2*9)=180;(3-9)/(3/0)=291
(4*5)*(7+7)=280;(5/6)/(8-8)=391
(0/6)+(0/5)=0;(1+7)-(1+6)=1
(0*0)/(4+2)=0;(1/1)+(5-3)=1
(6*1)+(3+2)=11;(7/2)-(4-3)=22
(3/9)*(9*4)=12;(4+0)/(0/5)=23
(5*3)/(6/2)=5;(6/4)+(7+3)=6
(7*6)-(9+5)=28;(8/7)*(0-6)=39
(3*5)-(1-2)=16;(4/6)*(2*3)=27
(3*0)*(7/9)=0;(4/1)/(8+0)=1
(3+4)+(8*0)=7;(4-5)-(9/1)=8
(8*6)*(4/2)=96;(9/7)/(5+3)=07
(5-9)*(5-5)=0;(6*0)/(6*6)=1
(1-2)-(0-5)=4;(2*3)*(1*6)=5
(3+9)/(3+3)=2;(4-0)+(4-4)=3
(5*5)*(8*6)=1200;(6/6)/(9/7)=2311
(6-4)-(1-3)=4;(7*5)*(2*4)=5
(9-9)*(8-2)=0;(0*0)/(9*3)=1
(6/2)-(6*0)=3;(7+3)*(7/1)=4
(6+5)+(4+5)=20;(7-6)-(5-6)=31
(2*2)/(1+1)=2;(3/3)+(2-2)=3
(1-1)*(1*1)=0;(2*2)/(2/2)=1
(8+7)-(5+4)=6;(9-8)*(6-5)=7
(4/2)+(9*3)=29;(5+3)-(0/4)=30
(4*5)/(4/8)=40;(5/6)+(5+9)=51
(3*0)*(7-2)=0;(4/1)/(8*3)=1
(6-3)+(0+8)=11;(7*4)-(1-9)=22
(5+8)*(1+1)=26;(6-9)/(2-2)=37
(2-9)+(6+5)=4;(3*0)-(7-6)=5
(8-0)*(1*7)=56;(9*1)/(2/8)=67
(6*1)*(5/5)=6;(7/2)/(6+6)=7
(3+1)+(5+3)=12;(4-2)-(6-4)=23
(0/6)*(5*5)=0;(1+7)/(6/6)=1
(4+3)+8=15;(5-4)-9=26
(7*0)+(3-3)=0;(8/1)-(4*4)=1
(5*3)*(2*3)=90;(6/4)/(3/4)=01
(9/2)*(2*9)=81;(0+3)/(3/0)=92
(2-6)+(3*8)=20;(3*7)-(4/9)=31
(5/2)*(6*0)=0;(6+3)/(7/1)=1
(0+3)+(9+9)=21;(1-4)-(0-0)=32
(7*6)/(9/6)=28;(8/7)+(0+7)=39
(6+1)/(1/5)=35;(7-2)+(2+6)=46
(4-3)*(1*1)=1;(5*4)/(2/2)=2
(8*7)+(4*2)=64;(9/8)-(5/3)=75
(0+0)*(6/3)=0;(1-1)/(7+4)=1
(2*0)*(3+8)=0;(3/1)/(4-9)=1
(8+1)+(1+4)=14;(9-2)-(2-5)=25
(4*7)*(0/1)=0;(5/8)/(1+2)=1
(6-5)+(3-0)=4;(7*6)-(4*1)=5
(6+3)*(7+0)=63;(7-4)/(8-1)=74
(2*7)-(0-3)=17;(3/8)*(1*4)=28
(8*2)*(8+1)=144;(9/3)/(9-2)=255
(0+7)/(7/7)=7;(1-8)+(8+8)=8
(4-1)-(9-7)=1;(5*2)*(0*8)=2
(4*3)+(6-6)=12;(5/4)-(7*7)=23
(1-1)*(3/2)=0;(2*2)/(4+3)=1
(3+8)-(1*6)=5;(4-9)*(2/7)=6
(6*9)+(6-4)=56;(7/0)-(7*5)=67
(6+0)*(5-3)=12;(7-1)/(6*4)=23
(4*2)*(4+4)=64;(5/3)/(5-5)=75
(9+2)-(3-8)=16;(0-3)*(4*9)=27
(5-1)+(3+8)=15;(6*2)-(4-9)=26
(6-6)/(3*5)=0;(7*7)+(4/6)=1
(5+7)+(9-1)=20;(6-8)-(0*2)=31
(1+4)+(3+9)=17;(2-5)-(4-0)=28
2*(7-5)=4;3/(8*6)=5
(0+0)/(1+2)=0;(1-1)+(2-3)=1
(1+0)-(1-4)=4;(2-1)*(2*5)=5
(0+8)-(5-5)=8;(1-9)*(6*6)=9
8*(4+1)=40;9/(5-2)=51
(5-4)+(8+9)=18;(6*5)-(9-0)=29
(6+8)-4=10;(7-9)*5=21
(3+2)+(4+7)=16;(4-3)-(5-8)=27
(1-1)/(2*6)=0;(2*2)+(3/7)=1
(0/5)+(6-1)=5;(1+6)-(7*2)=6
(7-0)+(3*3)=16;(8*1)-(4/4)=27
(4*3)/(6+6)=1;(5/4)+(7-7)=2
(6+4)-(2-5)=13;(7-5)*(3*6)=24
(5/5)+(0*2)=1;(6+6)-(1/3)=2
(4*0)*(0-2)=0;(5/1)/(1*3)=1
(9*9)-(0*6)=81;(0/0)*(1/7)=92
(6*5)-(3+6)=21;(7/6)*(4-7)=32
(1+1)/(1/6)=12;(2-2)+(2+7)=23
(8*3)/(3/2)=16;(9/4)+(4+3)=27
(6-4)+(0+6)=8;(7*5)-(1-7)=9
(3*6)+(0*6)=18;(4/7)-(1/7)=29
(8+7)-(7+8)=0;(9-8)*(8-9)=1
(0*0)*(0/1)=0;(1/1)/(1+2)=1
(3*2)*(4+7)=66;(4/3)/(5-8)=77
(4*9)+5=41;(5/0)-6=52
(4+2)/(8/4)=3;(5-3)+(9+5)=4
(8/4)+(4+0)=6;(9+5)-(5-1)=7
(8-7)*(8+6)=14;(9*8)/(9-7)=25
(4-1)*(6/3)=6;(5*2)/(7+4)=7
(1/1)*(0+8)=8;(2+2)/(1-9)=9
(7*2)*(7+1)=112;(8/3)/(8-2)=223
3+(6+3)=12;4-(7-4)=23
(8+3)-(0-3)=14;(9-4)*(1*4)=25
(1+1)*(9+3)=24;(2-2)/(0-4)=35
(3*9)*(9/1)=243;(4/0)/(0+2)=354
(6*5)/(5/2)=12;(7/6)+(6+3)=23
(2+2)+(1+5)=10;(3-3)-(2-6)=21
(4/1)+(9-6)=7;(5+2)-(0*7)=8
(9-8)*(2+2)=4;(0*9)/(3-3)=5
