(x+6)*(3*7)=294;(8+6)*(3*7)=294
(4/2)*(x*4)=0;(4/2)*(0*4)=0
(5+1)*(6*x)=0;(5+1)*(6*0)=0
(0/9)/(x-7)=0;(0/9)/(4-7)=0
(4*8)*(x/2)=128;(4*8)*(8/2)=128
(0*3)*(4+x)=0;(0*3)*(4+4)=0
(x/5)/(6*1)=0;(0/5)/(6*1)=0
(2+x)-(5-6)=8;(2+5)-(5-6)=8
(1-2)+(6-x)=0;(1-2)+(6-5)=0
(5-x)*(3*5)=0;(5-5)*(3*5)=0
(8-1)/(9-x)=7;(8-1)/(9-8)=7
6*(x-3)=0;6*(3-3)=0
(8*x)-(0+6)=18;(8*3)-(0+6)=18
(x*7)-(0+7)=28;(5*7)-(0+7)=28
(3-0)/(7/x)=3;(3-0)/(7/7)=3
(7*4)*(8*x)=1568;(7*4)*(8*7)=1568
(8*3)*(3/x)=72;(8*3)*(3/1)=72
(x*6)+(6+8)=38;(4*6)+(6+8)=38
(x+6)*3=36;(6+6)*3=36
(x+5)+(6/2)=8;(0+5)+(6/2)=8
8*(3/x)=4;8*(3/6)=4
(0+x)+(4+5)=14;(0+5)+(4+5)=14
(0+x)+(6-2)=4;(0+0)+(6-2)=4
(x*6)-(4*8)=22;(9*6)-(4*8)=22
(x/2)*(6/9)=0;(0/2)*(6/9)=0
(3*7)+(0-x)=14;(3*7)+(0-7)=14
(9+x)+(7+1)=24;(9+7)+(7+1)=24
(1-1)*(4*x)=0;(1-1)*(4*4)=0
(0+5)/(x-4)=5;(0+5)/(5-4)=5
(2*0)+(x/8)=1;(2*0)+(8/8)=1
(x*0)*(4/2)=0;(4*0)*(4/2)=0
(0-1)*(1-x)=1;(0-1)*(1-2)=1
(1-1)/(3/x)=0;(1-1)/(3/3)=0
(1*0)*(x*2)=0;(1*0)*(5*2)=0
(9+0)+(8*x)=73;(9+0)+(8*8)=73
(5*x)+(1-9)=17;(5*5)+(1-9)=17
(1+5)+(x*1)=12;(1+5)+(6*1)=12
(8*0)*(x*3)=0;(8*0)*(2*3)=0
(x*3)*(1+6)=189;(9*3)*(1+6)=189
(4/2)+(9*x)=29;(4/2)+(9*3)=29
(1*6)+(x*5)=16;(1*6)+(2*5)=16
(9*0)*(8/x)=0;(9*0)*(8/8)=0
(9+4)+(x-0)=22;(9+4)+(9-0)=22
(8+5)*x=26;(8+5)*2=26
(x/1)-(5-4)=1;(2/1)-(5-4)=1
(7+2)*(x-0)=45;(7+2)*(5-0)=45
(x*6)-(1-1)=12;(2*6)-(1-1)=12
(2*x)+(8*2)=18;(2*1)+(8*2)=18
9+(3-x)=5;9+(3-7)=5
(5*3)-(x*0)=15;(5*3)-(8*0)=15
(x-3)/(1/6)=0;(3-3)/(1/6)=0
(x-8)*(0*2)=0;(4-8)*(0*2)=0
(2*0)*(7+x)=0;(2*0)*(7+4)=0
(x-7)+(7+8)=10;(2-7)+(7+8)=10
(7-7)+(x+3)=3;(7-7)+(0+3)=3
(5*0)/(3-x)=0;(5*0)/(3-9)=0
(1*0)+(x*3)=3;(1*0)+(1*3)=3
(x*8)+(0*7)=24;(3*8)+(0*7)=24
(2-x)+(8+9)=10;(2-9)+(8+9)=10
(8+5)/(x+8)=1;(8+5)/(5+8)=1
(1+9)*(2/x)=20;(1+9)*(2/1)=20
x/(9-8)=2;2/(9-8)=2
(2+5)*(x*3)=84;(2+5)*(4*3)=84
(x+5)*(9*0)=0;(1+5)*(9*0)=0
(x*1)-(6/2)=6;(9*1)-(6/2)=6
(6-6)*(6+x)=0;(6-6)*(6+6)=0
(x+9)+(2+2)=15;(2+9)+(2+2)=15
(0*5)/(x*8)=0;(0*5)/(3*8)=0
(5+x)-(5-9)=18;(5+9)-(5-9)=18
(9+4)+(x-7)=7;(9+4)+(1-7)=7
(1+9)*(x*8)=320;(1+9)*(4*8)=320
(3-x)/(5-1)=0;(3-3)/(5-1)=0
(5-9)+(x*4)=12;(5-9)+(4*4)=12
(5+9)-(x-3)=17;(5+9)-(0-3)=17
(x+7)-7=2;(2+7)-7=2
(9*7)+(x*3)=90;(9*7)+(9*3)=90
(6+6)+(x+7)=28;(6+6)+(9+7)=28
(9*9)-(x*2)=67;(9*9)-(7*2)=67
(9/x)*(6*1)=9;(9/6)*(6*1)=9
(7+0)+(x+6)=16;(7+0)+(3+6)=16
(8*8)*(x*5)=0;(8*8)*(0*5)=0
(8-3)-(x-8)=5;(8-3)-(8-8)=5
(2*8)*(5/x)=16;(2*8)*(5/5)=16
(6-x)+(6+5)=10;(6-7)+(6+5)=10
(4-x)*(0*6)=0;(4-7)*(0*6)=0
(8*8)/(x+0)=64;(8*8)/(1+0)=64
(x*4)+(8*1)=8;(0*4)+(8*1)=8
(4-4)*(x+8)=0;(4-4)*(6+8)=0
(9-x)*(2*1)=18;(9-0)*(2*1)=18
(5+x)*(4*6)=240;(5+5)*(4*6)=240
(4*6)*x=0;(4*6)*0=0
(6-x)-(2+1)=3;(6-0)-(2+1)=3
(x*0)*(0-9)=0;(3*0)*(0-9)=0
(0/9)*(5/x)=0;(0/9)*(5/8)=0
(8+5)+(x/9)=13;(8+5)+(0/9)=13
(x+4)+(7-8)=12;(9+4)+(7-8)=12
(6+2)+(x+0)=8;(6+2)+(0+0)=8
4/(x-1)=2;4/(3-1)=2
(5-x)/(1*1)=3;(5-2)/(1*1)=3
(8+3)+(x-3)=13;(8+3)+(5-3)=13
(5*2)*(x+8)=140;(5*2)*(6+8)=140
(7/1)-(x*9)=7;(7/1)-(0*9)=7
(8-8)-(0/x)=0;(8-8)-(0/4)=0
(9-3)-(7-x)=2;(9-3)-(7-3)=2
(1+4)+x=9;(1+4)+4=9
(5*x)+(2*4)=48;(5*8)+(2*4)=48
(x/2)*(7-5)=6;(6/2)*(7-5)=6
(x*3)-(9*1)=12;(7*3)-(9*1)=12
(6*4)+(x-4)=24;(6*4)+(4-4)=24
(9-1)-(0/x)=8;(9-1)-(0/2)=8
(7+7)*(x*9)=0;(7+7)*(0*9)=0
(1+5)+(x-6)=1;(1+5)+(1-6)=1
(3-4)+(x+5)=5;(3-4)+(1+5)=5
(5*x)-(7-5)=43;(5*9)-(7-5)=43
(5+5)*(8-x)=10;(5+5)*(8-7)=10
(8*x)-(8-2)=50;(8*7)-(8-2)=50
(5+1)*(x*8)=384;(5+1)*(8*8)=384
(2+1)*(1*x)=12;(2+1)*(1*4)=12
(7+x)-(0*4)=13;(7+6)-(0*4)=13
(9*6)+(x-4)=59;(9*6)+(9-4)=59
(5-x)+(0/7)=0;(5-5)+(0/7)=0
(7*6)*(x/6)=7;(7*6)*(1/6)=7
(6-5)-(x-7)=8;(6-5)-(0-7)=8
(8*4)*(1*x)=256;(8*4)*(1*8)=256
(2+x)+(4*7)=34;(2+4)+(4*7)=34
(x*4)-(5-7)=38;(9*4)-(5-7)=38
(0/3)/(x*2)=0;(0/3)/(1*2)=0
(0/4)+(x+8)=15;(0/4)+(7+8)=15
(x-3)/(1+2)=0;(3-3)/(1+2)=0
(0*x)/(1-0)=0;(0*9)/(1-0)=0
(x/4)+(0+3)=4;(4/4)+(0+3)=4
(9*x)-(5+6)=70;(9*9)-(5+6)=70
(6+0)*(6*x)=144;(6+0)*(6*4)=144
(0+x)*(2-2)=0;(0+5)*(2-2)=0
(x+8)-(6-1)=12;(9+8)-(6-1)=12
(1+6)+(x-2)=9;(1+6)+(4-2)=9
(4+8)*(x*5)=180;(4+8)*(3*5)=180
(8-5)/(6-x)=1;(8-5)/(6-3)=1
(7/3)*(6/x)=2;(7/3)*(6/7)=2
(0*3)/(x*6)=0;(0*3)/(6*6)=0
(1-2)+(x+3)=6;(1-2)+(4+3)=6
(x*8)-(8+2)=30;(5*8)-(8+2)=30
(3+0)/(1/x)=15;(3+0)/(1/5)=15
(9/1)+(9+x)=18;(9/1)+(9+0)=18
(2+3)+(3*x)=8;(2+3)+(3*1)=8
(x/1)/(2/4)=12;(6/1)/(2/4)=12
(4-3)*(x*8)=0;(4-3)*(0*8)=0
(3+x)/(4-3)=10;(3+7)/(4-3)=10
(6-x)/(2-1)=4;(6-2)/(2-1)=4
(5+x)+(2-9)=6;(5+8)+(2-9)=6
(0+x)*1=0;(0+0)*1=0
(3+3)+(2-x)=1;(3+3)+(2-7)=1
(2/1)*(3+x)=10;(2/1)*(3+2)=10
(8-x)*(7-1)=18;(8-5)*(7-1)=18
(0*2)/(x*9)=0;(0*2)/(5*9)=0
(x/2)*(8+9)=17;(2/2)*(8+9)=17
(x/1)-(0+7)=2;(9/1)-(0+7)=2
(6-3)-(4*x)=3;(6-3)-(4*0)=3
(0/7)*x=0;(0/7)*2=0
(5+9)-(0/x)=14;(5+9)-(0/5)=14
(5+4)*(x-4)=0;(5+4)*(4-4)=0
(x*1)-(4-3)=4;(5*1)-(4-3)=4
(7-1)+(6/x)=12;(7-1)+(6/1)=12
(3*7)+(x*1)=24;(3*7)+(3*1)=24
(x-1)-(0*6)=4;(5-1)-(0*6)=4
(6-5)+(x+4)=5;(6-5)+(0+4)=5
(5-0)+(x+5)=16;(5-0)+(6+5)=16
(7/x)-(9-5)=3;(7/1)-(9-5)=3
(1+5)+(x-5)=5;(1+5)+(4-5)=5
(7+8)*(x-2)=90;(7+8)*(8-2)=90
(7-1)-(x*5)=6;(7-1)-(0*5)=6
(5/1)+(x-2)=5;(5/1)+(2-2)=5
(4-1)*(x-6)=0;(4-1)*(6-6)=0
(6/6)+(9*x)=46;(6/6)+(9*5)=46
(x-0)/(8+0)=0;(0-0)/(8+0)=0
(7+7)+(5*x)=59;(7+7)+(5*9)=59
(x/8)+(3+7)=10;(0/8)+(3+7)=10
(2*0)*(5*x)=0;(2*0)*(5*2)=0
(5+x)+(4*3)=22;(5+5)+(4*3)=22
(7+0)-(x-4)=9;(7+0)-(2-4)=9
(x-7)/(7-9)=0;(7-7)/(7-9)=0
(4*3)*(7-x)=48;(4*3)*(7-3)=48
(0+5)+(x*5)=50;(0+5)+(9*5)=50
(x-4)+(3*0)=0;(4-4)+(3*0)=0
(x-2)-(6*1)=1;(9-2)-(6*1)=1
(5*x)*(5+7)=480;(5*8)*(5+7)=480
(2/1)+(2*x)=20;(2/1)+(2*9)=20
(5+1)+(x*3)=15;(5+1)+(3*3)=15
(x+4)-(9*1)=4;(9+4)-(9*1)=4
3-(x+1)=2;3-(0+1)=2
(x-0)+(9+1)=12;(2-0)+(9+1)=12
(6*2)-(x-2)=10;(6*2)-(4-2)=10
(x*9)+(1-2)=8;(1*9)+(1-2)=8
(3/x)*(7-3)=3;(3/4)*(7-3)=3
(x*3)+(9+4)=22;(3*3)+(9+4)=22
(x+2)-(5-7)=10;(6+2)-(5-7)=10
(4-x)+(1*8)=7;(4-5)+(1*8)=7
(7+6)+(x+7)=24;(7+6)+(4+7)=24
(6+5)+(x-0)=19;(6+5)+(8-0)=19
(x*4)-(0*5)=12;(3*4)-(0*5)=12
(7-x)-(1/1)=1;(7-5)-(1/1)=1
(4+1)+(x-1)=11;(4+1)+(7-1)=11
(3+9)+(9*x)=57;(3+9)+(9*5)=57
(x/2)-(1-2)=2;(2/2)-(1-2)=2
(3*8)+(2+x)=31;(3*8)+(2+5)=31
(3+x)-(1+0)=7;(3+5)-(1+0)=7
(4+7)*(x+8)=121;(4+7)*(3+8)=121
(8+2)*(x+2)=90;(8+2)*(7+2)=90
(2-1)*(2-x)=1;(2-1)*(2-1)=1
(8*4)*(9-x)=256;(8*4)*(9-1)=256
(1+x)-(4*0)=8;(1+7)-(4*0)=8
(8/2)/(1/x)=24;(8/2)/(1/6)=24
(8-x)*(8-6)=6;(8-5)*(8-6)=6
(6/1)+(9+x)=21;(6/1)+(9+6)=21
(6-7)+(x/1)=5;(6-7)+(6/1)=5
(x+7)-(6+5)=5;(9+7)-(6+5)=5
(x+4)+(4+2)=18;(8+4)+(4+2)=18
(8-x)+(6*4)=31;(8-1)+(6*4)=31
(2-1)+(x*2)=3;(2-1)+(1*2)=3
(1+8)*(4+x)=81;(1+8)*(4+5)=81
(8+x)+(7+2)=24;(8+7)+(7+2)=24
(x-6)+(8*1)=9;(7-6)+(8*1)=9
(0*6)/(1*x)=0;(0*6)/(1*5)=0
(7*6)+(x-9)=42;(7*6)+(9-9)=42
(3*x)*(6*2)=144;(3*4)*(6*2)=144
(2*x)/(8-6)=7;(2*7)/(8-6)=7
(5*9)+(6-x)=48;(5*9)+(6-3)=48
(8*x)+(7+0)=39;(8*4)+(7+0)=39
(1*8)-(x-1)=6;(1*8)-(3-1)=6
(7+0)*(6+x)=98;(7+0)*(6+8)=98
(8*3)+(x*4)=48;(8*3)+(6*4)=48
(4+0)+(x+4)=13;(4+0)+(5+4)=13
(9*9)-(5+x)=73;(9*9)-(5+3)=73
(2-x)+(2+8)=9;(2-3)+(2+8)=9
(5*x)-(1+6)=33;(5*8)-(1+6)=33
(x+4)+(1+4)=13;(4+4)+(1+4)=13
(2+3)*(x+0)=15;(2+3)*(3+0)=15
(x*7)+(2-2)=35;(5*7)+(2-2)=35
(5*0)/(5*x)=0;(5*0)/(5*6)=0
(x+2)*(0+9)=36;(2+2)*(0+9)=36
(x*7)*(6+6)=252;(3*7)*(6+6)=252
(6+4)+(x*9)=91;(6+4)+(9*9)=91
(4*2)*(x+2)=24;(4*2)*(1+2)=24
(8+1)*(x/9)=8;(8+1)*(8/9)=8
(x*3)/(5-2)=8;(8*3)/(5-2)=8
(3+5)+(0+x)=13;(3+5)+(0+5)=13
(0/6)/(x*6)=0;(0/6)/(8*6)=0
(4-x)*(0/1)=0;(4-6)*(0/1)=0
(0*8)+(7+x)=8;(0*8)+(7+1)=8
(6+x)*(0+6)=84;(6+8)*(0+6)=84
(x-0)*(8+6)=56;(4-0)*(8+6)=56
(4+8)*(x*5)=480;(4+8)*(8*5)=480
(8+x)-(2-9)=24;(8+9)-(2-9)=24
(9*7)*(4+x)=315;(9*7)*(4+1)=315
(8/6)*(x-6)=4;(8/6)*(9-6)=4
(6*2)+(x*0)=12;(6*2)+(4*0)=12
(8-3)*(x*7)=0;(8-3)*(0*7)=0
(9-1)-(x+1)=6;(9-1)-(1+1)=6
(2*9)+(x*6)=48;(2*9)+(5*6)=48
(0*5)+(5+x)=14;(0*5)+(5+9)=14
(9+6)/(5-x)=15;(9+6)/(5-4)=15
(5/5)*(7-x)=4;(5/5)*(7-3)=4
(x*4)-(7+7)=22;(9*4)-(7+7)=22
(7*x)+(8+8)=23;(7*1)+(8+8)=23
(4*5)/(8/x)=20;(4*5)/(8/8)=20
(7*x)*(5*6)=420;(7*2)*(5*6)=420
(2+3)-(x/9)=4;(2+3)-(9/9)=4
(x/1)*(8+2)=80;(8/1)*(8+2)=80
(6-3)/(3/x)=5;(6-3)/(3/5)=5
(2*7)+(9*x)=77;(2*7)+(9*7)=77
(2*7)-(2*x)=14;(2*7)-(2*0)=14
(6-8)*(x-9)=12;(6-8)*(3-9)=12
(2+x)/(4/8)=10;(2+3)/(4/8)=10
(x*5)-(9/1)=31;(8*5)-(9/1)=31
(4*7)-(x+2)=20;(4*7)-(6+2)=20
(7-5)*(x*0)=0;(7-5)*(2*0)=0
(x/8)*(2*8)=6;(3/8)*(2*8)=6
(7*x)*(4-3)=28;(7*4)*(4-3)=28
(x*4)+(9-2)=11;(1*4)+(9-2)=11
(0-x)+(6+9)=14;(0-1)+(6+9)=14
(x+0)*(9*4)=144;(4+0)*(9*4)=144
(3+x)-(2*2)=4;(3+5)-(2*2)=4
(x+8)+(8-5)=17;(6+8)+(8-5)=17
(5-0)-(x*2)=1;(5-0)-(2*2)=1
(6*4)*(x-4)=72;(6*4)*(7-4)=72
(3-8)*(x-7)=20;(3-8)*(3-7)=20
(x*2)*(3/3)=6;(3*2)*(3/3)=6
(0/3)/(x-5)=0;(0/3)/(7-5)=0
x/(3-1)=0;0/(3-1)=0
(0*x)*(4*2)=0;(0*6)*(4*2)=0
(7/x)*(0+0)=0;(7/3)*(0+0)=0
(1*6)-(3-x)=5;(1*6)-(3-2)=5
(5*4)*(1+x)=20;(5*4)*(1+0)=20
(0*7)*(7-x)=0;(0*7)*(7-6)=0
(7-x)-(0*7)=6;(7-1)-(0*7)=6
(6/1)*(x*2)=36;(6/1)*(3*2)=36
(x-2)*(0+7)=14;(4-2)*(0+7)=14
(5+8)-(x*0)=13;(5+8)-(3*0)=13
(8+8)+(4+x)=23;(8+8)+(4+3)=23
(1+x)/(1/6)=12;(1+1)/(1/6)=12
(7*4)*(x*7)=1568;(7*4)*(8*7)=1568
(4+5)*(6/x)=9;(4+5)*(6/6)=9
(7+4)+(6*x)=23;(7+4)+(6*2)=23
(7-6)+x=8;(7-6)+7=8
(x-7)+(2*9)=16;(5-7)+(2*9)=16
(3*3)+(5-x)=5;(3*3)+(5-9)=5
(4-3)*(x-5)=0;(4-3)*(5-5)=0
(4*8)*(9-x)=256;(4*8)*(9-1)=256
(6/3)*(x+2)=14;(6/3)*(5+2)=14
(x-1)/(0+1)=7;(8-1)/(0+1)=7
(7/7)+(x+6)=9;(7/7)+(2+6)=9
(8+9)*(5*x)=510;(8+9)*(5*6)=510
(3*5)+(x+9)=26;(3*5)+(2+9)=26
(0*6)/(x/9)=0;(0*6)/(6/9)=0
(6+1)*(x+3)=42;(6+1)*(3+3)=42
(6-x)+(0*7)=2;(6-4)+(0*7)=2
(x*3)*(6*4)=216;(3*3)*(6*4)=216
(4+1)/(x/8)=5;(4+1)/(8/8)=5
0/(7+x)=0;0/(7+1)=0
(8+1)+(x*8)=17;(8+1)+(1*8)=17
(9-2)*(3+x)=42;(9-2)*(3+3)=42
(x+2)+(3+7)=16;(4+2)+(3+7)=16
(3+0)*(2*x)=24;(3+0)*(2*4)=24
(2+4)*(8*x)=336;(2+4)*(8*7)=336
(6*5)-(x/3)=27;(6*5)-(9/3)=27
(9+x)*(5+6)=143;(9+4)*(5+6)=143
(9+x)+(9+2)=25;(9+5)+(9+2)=25
(3-9)*(x-8)=6;(3-9)*(7-8)=6
(x*8)*(3*9)=1296;(6*8)*(3*9)=1296
(0*x)*(2-5)=0;(0*6)*(2-5)=0
(x*3)*(8+9)=255;(5*3)*(8+9)=255
(4+x)*(4+2)=78;(4+9)*(4+2)=78
(x+4)+1=9;(4+4)+1=9
(0*x)+(2+5)=7;(0*9)+(2+5)=7
(8*9)+(x-4)=70;(8*9)+(2-4)=70
(x+6)+(5-6)=14;(9+6)+(5-6)=14
(5-4)+(1-x)=0;(5-4)+(1-2)=0
6+(5*x)=31;6+(5*5)=31
(2/2)-(8-x)=0;(2/2)-(8-7)=0
(x+6)+(1+7)=17;(3+6)+(1+7)=17
(6-3)-(x-7)=7;(6-3)-(3-7)=7
(x-6)+(6+8)=12;(4-6)+(6+8)=12
(x-0)-(0-5)=9;(4-0)-(0-5)=9
(5-x)+(1+8)=5;(5-9)+(1+8)=5
(6*4)/(8/x)=18;(6*4)/(8/6)=18
(9*5)-(x-1)=41;(9*5)-(5-1)=41
(3+2)+(3+x)=13;(3+2)+(3+5)=13
(7+0)+(1+x)=17;(7+0)+(1+9)=17
(7+3)+(x+5)=19;(7+3)+(4+5)=19
(5/5)+(x*1)=10;(5/5)+(9*1)=10
(x*8)*(3*2)=384;(8*8)*(3*2)=384
(9+x)*(9+9)=270;(9+6)*(9+9)=270
(x*5)*(9*6)=270;(1*5)*(9*6)=270
(x/1)+(3+7)=15;(5/1)+(3+7)=15
(x*2)+(1+2)=3;(0*2)+(1+2)=3
(5-x)+(5+4)=11;(5-3)+(5+4)=11
(0+x)+(5-7)=6;(0+8)+(5-7)=6
(x+4)+(9-1)=21;(9+4)+(9-1)=21
(1+x)+(3*9)=30;(1+2)+(3*9)=30
(x/3)*(0/4)=0;(2/3)*(0/4)=0
(0/x)*(5+1)=0;(0/6)*(5+1)=0
(6-x)/(0-1)=3;(6-9)/(0-1)=3
(7*x)/(3-2)=56;(7*8)/(3-2)=56
(x+1)+(0-0)=6;(5+1)+(0-0)=6
(3+5)+(x*7)=43;(3+5)+(5*7)=43
(7+6)*(7-x)=13;(7+6)*(7-6)=13
(8+8)+(7+x)=25;(8+8)+(7+2)=25
(0*0)/(x-3)=0;(0*0)/(9-3)=0
(1+9)-(1*x)=9;(1+9)-(1*1)=9
(x*4)+(5*4)=20;(0*4)+(5*4)=20
(1*x)+(2*6)=12;(1*0)+(2*6)=12
(5-x)*(2+3)=5;(5-4)*(2+3)=5
(5*6)+(x-6)=25;(5*6)+(1-6)=25
(5+7)+(x-5)=12;(5+7)+(5-5)=12
(x+9)+(0/6)=14;(5+9)+(0/6)=14
(3+4)-(x-2)=4;(3+4)-(5-2)=4
(6*9)+(x+3)=60;(6*9)+(3+3)=60
(5+5)*(x-1)=10;(5+5)*(2-1)=10
(8/x)*(7+2)=12;(8/6)*(7+2)=12
(4*x)+(6*7)=74;(4*8)+(6*7)=74
3+(6+x)=12;3+(6+3)=12
(3+x)-(3+1)=3;(3+4)-(3+1)=3
(1+6)/(x+0)=7;(1+6)/(1+0)=7
(4-4)/(x-9)=0;(4-4)/(1-9)=0
1*(9+x)=16;1*(9+7)=16
(9+8)+(x*3)=41;(9+8)+(8*3)=41
(8+x)+(7-3)=15;(8+3)+(7-3)=15
(x-4)/(9-8)=0;(4-4)/(9-8)=0
(6*8)+(x-1)=48;(6*8)+(1-1)=48
(x+6)*(8+3)=88;(2+6)*(8+3)=88
(6-2)+(x+8)=17;(6-2)+(5+8)=17
(3-x)*(8+7)=15;(3-2)*(8+7)=15
(3*x)-(1/1)=5;(3*2)-(1/1)=5
(7+4)+(x-9)=4;(7+4)+(2-9)=4
(0/4)*(x/2)=0;(0/4)*(3/2)=0
5-(x-2)=5;5-(2-2)=5
(x+7)*(4*6)=384;(9+7)*(4*6)=384
(9-0)*(x-3)=36;(9-0)*(7-3)=36
(7-x)+(5-3)=7;(7-2)+(5-3)=7
(4*5)/(5-x)=5;(4*5)/(5-1)=5
(0/x)*(8-0)=0;(0/5)*(8-0)=0
(8*3)-(x/1)=17;(8*3)-(7/1)=17
9*(6-x)=9;9*(6-5)=9
(x-5)+(7-2)=4;(4-5)+(7-2)=4
(4+3)/(3/x)=7;(4+3)/(3/3)=7
(x-0)*(3+7)=60;(6-0)*(3+7)=60
(2*x)-(5-3)=12;(2*7)-(5-3)=12
(3+1)+(4/x)=5;(3+1)+(4/4)=5
(4+9)+(7+x)=23;(4+9)+(7+3)=23
(8*4)+(1-x)=32;(8*4)+(1-1)=32
(8-8)*(x*0)=0;(8-8)*(9*0)=0
(x+5)+(9*4)=46;(5+5)+(9*4)=46
(x+8)-(8-1)=10;(9+8)-(8-1)=10
(6*x)+(4-3)=49;(6*8)+(4-3)=49
(2*6)+(x-5)=12;(2*6)+(5-5)=12
(x-7)+(2*7)=12;(5-7)+(2*7)=12
(x*1)+(2+0)=5;(3*1)+(2+0)=5
(8*5)+(x-4)=40;(8*5)+(4-4)=40
(8+x)/(4/4)=11;(8+3)/(4/4)=11
(3/x)*(8-4)=12;(3/1)*(8-4)=12
(6+7)-(9-x)=13;(6+7)-(9-9)=13
(5*2)-(x*0)=10;(5*2)-(1*0)=10
(1/1)*(x*6)=24;(1/1)*(4*6)=24
(3/1)+(x+6)=12;(3/1)+(3+6)=12
(8+1)+(x*8)=41;(8+1)+(4*8)=41
(9*3)-(x+7)=11;(9*3)-(9+7)=11
(9/x)+(2-4)=7;(9/1)+(2-4)=7
(0+x)+(1*9)=13;(0+4)+(1*9)=13
(5+x)+(0/7)=8;(5+3)+(0/7)=8
(x/7)+(9-9)=1;(7/7)+(9-9)=1
(6*x)/(8/2)=0;(6*0)/(8/2)=0
(0+1)+(x+4)=13;(0+1)+(8+4)=13
(5/x)*(8*0)=0;(5/8)*(8*0)=0
(3+x)+(1-2)=6;(3+4)+(1-2)=6
(1+0)-(1-x)=6;(1+0)-(1-6)=6
(8/4)-(4-x)=5;(8/4)-(4-7)=5
(7*0)+(x+9)=13;(7*0)+(4+9)=13
(2-x)+9=3;(2-8)+9=3
(1/x)*(3+1)=4;(1/1)*(3+1)=4
(8+x)/(2-1)=8;(8+0)/(2-1)=8
(x+1)+(7+5)=19;(6+1)+(7+5)=19
(0+6)-(x+4)=1;(0+6)-(1+4)=1
(5*7)-(6+x)=28;(5*7)-(6+1)=28
(x+3)-(6+0)=1;(4+3)-(6+0)=1
(7+8)+(x+7)=25;(7+8)+(3+7)=25
(9*8)*(x+8)=576;(9*8)*(0+8)=576
(x*9)+(7+3)=73;(7*9)+(7+3)=73
(1+5)*(x+8)=54;(1+5)*(1+8)=54
(7/x)*(1+9)=70;(7/1)*(1+9)=70
(x+2)-(1-2)=5;(2+2)-(1-2)=5
(x*3)+1=13;(4*3)+1=13
(3-x)+(8+3)=13;(3-1)+(8+3)=13
(3*0)+(x*1)=0;(3*0)+(0*1)=0
(4*1)+(5-x)=4;(4*1)+(5-5)=4
(4/x)+(9*0)=4;(4/1)+(9*0)=4
(x-2)+(5+3)=10;(4-2)+(5+3)=10
(4*2)+(x-3)=11;(4*2)+(6-3)=11
(x+3)+(9/3)=9;(3+3)+(9/3)=9
(0*5)+(x*0)=0;(0*5)+(1*0)=0
(0*8)*(7-x)=0;(0*8)*(7-6)=0
(6*x)/(1/8)=192;(6*4)/(1/8)=192
(4+9)-(9-x)=11;(4+9)-(9-7)=11
(4*0)*(x+8)=0;(4*0)*(7+8)=0
(x*2)*(9/6)=21;(7*2)*(9/6)=21
(4-4)+(x-3)=0;(4-4)+(3-3)=0
(1+9)+(x-1)=11;(1+9)+(2-1)=11
(x+8)*(7+8)=135;(1+8)*(7+8)=135
(9-7)+(2/x)=3;(9-7)+(2/2)=3
(9-3)/(x/5)=5;(9-3)/(6/5)=5
x+(9/9)=10;9+(9/9)=10
(9*4)-(3*x)=9;(9*4)-(3*9)=9
(4*3)+(x-1)=19;(4*3)+(8-1)=19
(5+0)+(x-4)=7;(5+0)+(6-4)=7
(7+6)+(7-x)=17;(7+6)+(7-3)=17
(6+2)/(x*4)=2;(6+2)/(1*4)=2
(x*0)+(3+4)=7;(6*0)+(3+4)=7
(x-5)+(2+4)=1;(0-5)+(2+4)=1
(x/1)*(8-7)=0;(0/1)*(8-7)=0
(3+x)+(9-6)=7;(3+1)+(9-6)=7
(4+x)*(4-0)=52;(4+9)*(4-0)=52
(9-x)+(3-1)=11;(9-0)+(3-1)=11
(5*2)*(6+x)=60;(5*2)*(6+0)=60
(x-3)-(1*2)=2;(7-3)-(1*2)=2
(x*9)*(7*9)=1134;(2*9)*(7*9)=1134
(x+7)*(6/1)=78;(6+7)*(6/1)=78
(5-5)+(3+x)=7;(5-5)+(3+4)=7
(8+2)-(1*x)=8;(8+2)-(1*2)=8
(x/1)+(6*3)=20;(2/1)+(6*3)=20
4*(x*5)=0;4*(0*5)=0
(3+6)-(3/x)=6;(3+6)-(3/1)=6
(3+5)-x=1;(3+5)-7=1
(3*x)*(3*3)=0;(3*0)*(3*3)=0
x+(9/3)=12;9+(9/3)=12
(x*8)-(2/2)=7;(1*8)-(2/2)=7
(x/4)*(0+0)=0;(4/4)*(0+0)=0
(x-0)+(8*5)=44;(4-0)+(8*5)=44
(7*7)+(1-x)=49;(7*7)+(1-1)=49
(2-2)/(x*8)=0;(2-2)/(1*8)=0
(5-3)*(0*x)=0;(5-3)*(0*8)=0
(2*0)*(x/8)=0;(2*0)*(2/8)=0
(8+4)-(x-8)=20;(8+4)-(0-8)=20
(5*5)*(x*5)=1000;(5*5)*(8*5)=1000
(x+3)+(6-7)=11;(9+3)+(6-7)=11
(7*0)*(x+2)=0;(7*0)*(9+2)=0
(5+7)/(7-x)=4;(5+7)/(7-4)=4
(0-3)+(x*8)=5;(0-3)+(1*8)=5
(6-4)*(6*x)=84;(6-4)*(6*7)=84
