6-33+47-70+44-66;7-43+03-12+35+63
2+46-06-06-33+36;5+30-35+30-53-56
7+76-42-64-57-43;0+33-03+61-10-00
2+57-07-70-35+30;0+66+31-10+55+52
3+47+07-43-30-00;7-34-31-27+43-30
5+74-13-74+40-35;1-10-62-11+34+51
0+55+05+05+30-62;0-53+36+31+56-60
6-42-37+43-65-05;5-05-50+55-67-34
6+31-27-34-66-77;7-43+36+42+60-53
0-44-22-46-77+65;5-05+30-00-35+63
3-03+47+43-74-31;1+34+04+04-13-56
4+73-74+40-71+56;2+13+61+56+64+37
3-74+73-74+37+76;7-16+17+10+00+11
7+43+25-41+01-36;7+07-16+06-33+47
0+77+43+61-45-41;3-74+51-63-03+03
3+03+47+32-73-21;6+31+01-54+51-27
0+00-44-04-75-76;6-33-12+35-76+75
5+74-31-36+06-77;3+14+37-70-62+13
0-62+71-36-77-34;2+60+33-56+17+54
1-45+30+33-74-75;3+03+50+55+16-15
0+77+07+76+75+41;0+55+30-17-16-60
7+76+42-64+40-44;1-63+03-65+05+05
0+44+15+05-41+45;7-07-34-13+03+03
0+00+33+03+47-70;6+31+23-30+00-17
2-02+46+64-04-04;1-36+06-06-33+36
3+47+54-31-45-76;7+54-31-54+04+15
2-73+72-73-30-00;0+77+76+17-52-37
1+70-62-46+06-77;1+12-64-04+37-70
1-72+46-42-46-42;5+74-04+04-04+04
5+05-41+45+74-04;0+33+14+40+33+36
3-74-31-63-74-04;6+17-43-65-76-33
0+66-33+61+45+52;4+62-37-61-01-63
7-70+66+75-32-37;3-74-66-15+52+57
5+74+26+75-32-02;0+11+23+50+55-32
0+66+42+71-27-43;7-61+01-10-35+05
3+47+65-05-76-77;5+30+66-33-12+13
0-53-65+74+40-71;0+33+61-10-62-11
6+75+05-41+70+22;7-16-33-03+72+24
1-45+41-36-77+76;1+01-01+56-15+16
4-66+42-55+52+46;4-66+06+64+37-07
3+47-70+77+07+43;2+02+13+72+35-50
3-30+77+76-77-43;0-53-30+11-10+55
6+64-31-72-37-34;0+66+53-12-55-50
1-63-74+40-35+63;6+64+15+05-67+65
7+54+62+35-41-54;5-32+60-53+03-65
6+75+30-00-44+51;7+10-53-30-00+66
1+70+77+76-33-03;2+13-74+73-56+31
6+75+05+41-45+41;1-72-37+07-25+05
6-77-43-12-46-42;5-67+07+10-00-62
3+72-37-34-66-33;2-11+56+53-65+41
1-45-76+42-46-60;1-01+70+11-01+67
4-31+34-04-75+74;5-50+55-32-73-12
5-41-72-46-06+31;2-55-76+06+31-45
4+73+72+71+56-60;4-13-12-11-36-60
7+43+47-43-47-25;5-05+05-50+00+22
2+46+31-01-45-41;3-03-65-32-64-04
2-64+62-64-40+44;7+65-67-61+01+01
0+77+07-70+33+36;5-76+53-74+51-54
3+47+07-34-40+77;2+02-37-52+60-17
2+35+74+73+72-37;5-50+11-10+66+42
3+03+03+36-42-02;2-37-34+15+52+35
6-77-52-73+72+71;7+10+00+33-12+71
7+76+17+43+72+71;3+14-75-50-17-16
5-76+42-02+35+41;5-67+07+32-46-33
1+70+77-70-71+70;5+30-62+13+14-13
1+70+00+33-03-65;3-56+31+12-37-61
0-71+70-35-76-77;5+16+17+32+13+14
2-46-06+06-42-46;6+06-60-62+02+02
1+45+63-74+73+03;5-05-67-61-10-35
1-45-23+72-73-74;5+05+27+76-15+16
2-37-43+72-73+47;1+56-33+14+15+63
3+03-47+32+46+42;2+35-50+44-04-04
7-07-43-21-54+40;6-33-03+14+37+07
5+41-72+71+45-67;6-06+17-70-35+63
6+42-11+70+44+37;4+04+37+65+05+52
3+72+35-76-77-43;4+15+41+70+77+07
0+44-75+74-40+00;3-03+14-75-05+30
6-33-74-40+33+72;3-56-77+07-43+36
5-05-41-72+57-52;3+36-06+75+63+36
2-46-77-70-62+71;3-30-71+56+64-13
4+04+04+40+44+40;5-32-37+07+07-07
6+31+70+66+75-76;5-50+11-63+72-73
7+07+65-41-63+36;5-32-64+51+67-52
3+72-46-15-50+77;0-17-52-55+30-17
3+03+36+75+27-70;7+32+46-15-23+14
1-72+02+71-72+71;3-12+02+13+14-75
2+35+63+25-67+65;1-54+62-20-62-64
5-50-62-73+72+24;3+36+64-13-12-20
4-31-36-77+21-36;0+55-50-17+21+45
2-02+71+23+50-53;4-31+12-20-53-65
2-46+31+23+72+02;2+02-55-23-12+35
5+41+70+66+06+42;0+00-71-63-30+33
2+02-37-25-76-77;1-36-51+23+72+13
3+36+75+74+04-75;3-47+32-73+61+70
2+35+74+62+35+41;0+55-23-74+51+67
5+30-62-46+31-72;3-56+06+17+54-66
6+42-73+72-64+73;1-01-10+11+67+76
1-63-56-33-65+63;7+65-67+10-62-64
2-02+60-35+30-62;1+34+62+24-04-66
6+42+60+66-42+35;0+00-35-14-04+51
4+40+44-75-41-01;5-05-05-32-02+35
7+21+56+75+74-31;6-24+51+12+35+52
6+75-32+71+45-41;0-17+43-56+06-06
5+41+45+41-36+42;5-05-05+05+16+06
7+43+47+65-76-33;1-01-01+67+54+51
1+45-41+70-00-71;2+02+02-11-36+53
0-62-73-65-41-72;5+63-21+67-07-16
6+75-05+30+77-70;7+10+33-47+76+75
0-53+61-72-73-74;5+30-62-11+12+13
0-53-74-57+76-06;3-56+17-61-10-35
0-35+74+73+72+46;6+53+14-75+74-04
3+03+36-06+31-36;0-35+52+71-54+51
5+74-66-33+47-34;1+12-64+51+34-57
1-36-33-47-52-37;5+52+57-61-10+55
3-74-31+70+33-30;6-60-53-21+56-51
7+65+74+26+64+37;1-63-12-11+67+54
6+42-46+17+43+47;2-02-02-37+07+07
0+33+61-01-01-36;2+57-61+34+37+43
4-40+44-31+70-44;5+05+52+57+10+55
7-61-72+57-70-71;4+62-11-63-65-14
0+33-74-75+74+73;5-50-17-16-15+16
0+66-42+71-27+43;5-67-07+10-71-01
0+33-74-31+70-71;4+51-72-55-14-13
1-63+47-07+76-06;0+66-06+31+67+32
3+72-73+47+76-06;4-75-67+32-11-36
7+76+75+74-66-06;2+13-56-51+67+32
0-00-71+70+44-31;4-31+12-64+04-57
4+37+43+72-46+75;2+57+07-61-01+12
2+35+05+52+60-62;1+56-33+36+64+62
3-03+72-02+35-05;0+33-47-34+26-33
7-70-71+34+37+07;4+73-74-57-52+35
7+65-67-07-07-07;2-64+62-37+32-37
2+71+45+41-27-43;6+17+07-07-34-04
5+74-57+07-70+22;1-10+33+36-51+23
4+40+44+40-26+64;0-00-00+00-26+64
6+64-66-42+46-33;1+67+65+05-05-50
2+02+60+66-77-70;4-31+67+65+16-15
0-71+34+73-74+04;5+52-55+16-15-32
5+52+60-71+70+77;5+52-64+73+14-13
3+47-34+62-73+03;4+04+51+67-16+31
6+06-42+24-40+44;7-34-04+26-06-06
6+53-74-04+62-73;5-50+66+31+67+10
6-77-43+25+05+30;4+15+52+24+37-52
0-00+55-50-71-45;6+31-63+61+12+35
4+40-62+02-73-30;4-04-66+31+70+55
6-24-04-40-44+73;6-24-31-63+61+34
3-56+31+01+45+63;6+53-56+31-01-63
0+44+26+06+31+70;7+54+26-33+50-17
7-43+61-63+47-07;3-03+36+64+04-31
5-50+33-47-70+77;4+51+56+53+14-13
0-00-44-40-26+42;2+35+05-05+16-06
2+46-24-31-63-47;6-06+20+55-14+04
7-07-61-01-72-46;0+33-65+30+11-36
2+71-10-71-01-36;3-12-55+16+31+45
5-05+74-66-77-52;0-35+16-60+77+65
5+41+67-07+65+30;0+00+66-15+63-56
6+75+74-75+63+47;7+32+35+16+64+04
4+40+44-22+71-54;7-07-07+21-72-55
6-51-45+41-45+41;6-51+01+01+01+01
7-34-31-72-55+41;0+55-41-72+60-00
6+42+46+31+70-44;5-05+05+52+13-65
6-42-46-77-07+76;1-63+03+72-37-16
2-46+31+70-71-72;1-01-54+15-14-13
2+71+45+30-35+05;6+75-05+52+46-33
6-51-72-46-24+62;2-55-14+04+26-60
7-43+47-70-17+43;7+07+07-70+11-01
3+61-63+47+76+75;4+62-64-57+54-31
4+04+04+51-72+60;1-36-33+36+17+65
0-35-41-01-45+41;1+56+06-51-01+01
5-32+46+64+62-37;2+57+07-34+51+56
0-71-72+02+46+75;5-67-16+31-01-72
3+61+45+74-75+63;2+60-26+20+22+60
6-77-70+00+22+46;0+11+12-37-25+30
3+36-33+61-72+71;0+55-41+67-16-51
4+40-44-40+66+42;1+01-01-01-54-04
2+35-41-36-42+35;7+54-22+57-34+51
0-53+25+74+40-00;1+67+21+12-37+32
5+30+00+77+76+06;1+45+30+33-56+31
0-44-75+74+37-34;0+00-35-76+53-56
4+40-62+46+42+02;7-34-66-06+06+31
0+00-44+40-44+73;7+32-02+02-55-14
3-74-75+30+77-43;4+15-14+73+14+04
2-64-66-33-30-44;3-65+63+50-53-03
0+77+76+75-76+42;3+14-13+14-13+03
4+73-47+43+36+42;6+17+07-07+65+05
6+75-76-77+32+60;5-14-13-12-55-67
1+56-60-62-37-07;7+32+60+66+53-30
0-35+63-30-71-45;4+51+45-50+77+54
4-31-45+63+72+60;7+54+51+67-25+63
7-61+45+41+56+06;6-60-00+00+55+30
1-36+20-35+41+45;0+55+74-57-07+07
1-63+61-72+71-72;4-66+64+62-11-10
3+47-16+06-42+46;1+01+12-55-05+05
5-76+42+35-23-74;4-75-05-50-26-15
3-30-00+66-33+47;6-51-27+21-54-04
1+23+36-33-74-75;7+21-54+40+33-12
2-64+40-44-04+26;3+61+01+01+34+26
2-64-31-72+71-63;0+66+17-07-52+60
4+73-03+47-43+72;4+73-30+00-00+55
7+32+35-32-46-06;6+53+50+55+05-32
1-45+05-76+75-41;7-61+34+73-74+04
3-74-04+73+03-74;3+14+37-25-32+60
5+63+47-61-72-37;0-62-64+62+13-56
5-32-37-70+77+76;6+53+50-17-16+75
5-50+77+10-71-72;3-56+17-07-52+13
5-32+60-44+73+72;5-50-62-55-76-77
0+33+36-77+65-50;4+51+45+52-64+62
0+00-44+40+77-34;2+35+05+05+16-42
2-46-77-43+03-30;1-01-10-35-32+46
4+40-71-72-46+42;2-37-16-15+05-05
5-41-45-67+43+72;2-02+02+60+55-14
4-40+11+12-46-51;1-01+45-41-01-54
2-37-70+77+43+47;3-56-33-12+02+02
5+74+26+06+31+01;1+12-20+33+36+31
0-71+70+77-70-71;7+10-17-16-60+11
5+41-72+71+70-71;5+52-73-12-64-13
0-62+71-72+35-76;7-61-10-17+32+13
5-76+75-76-24+37;7+65-76+31+23-56
7+43+47+43+47-25;4-04+15-05-05-23
6-77-70+77+65-76;1+12+13-12-37-16
4+73-47+32+46+31;3+61-01-54+73+50
5+41+45+41-63+03;5-05+05-05-67-34
5-76+75-05-76-42;6+17+10-26+17-07
4+40-44+51-36-42;2-02+02+35+27-07
3-21-27-25-05-23;7-25-14+15+30-26
7+43-30-35+52+60;5+05+52+57-52+60
0-62+35+74+51-36;2+60+55-05+63+50
1+67+32+35-32+02;4+62-55+52+57-34
0+33+36+06+06-06;6-51+56-33+36-33
3-74-66+06-51+23;0+11-63-30+55+27
1+34-75+30-35+74;0-53+14-31+67-16
5-41-45+27-61+67;6-06-06+20-62+60
2+71-45+41+45-32;4-13-30-00+00-53
3+61-36-06+06-33;7-61+56+53-65-50
7+07+76-77-07-43;2+35+41-27+32+57
6-06+75-67-52+46;4-31+34+62+57-07
3-30+44+26-77-25;4-57+65+27-61+23
5+41+34+04-75-41;0-00-17+21-36+06
7-43-65-67-70-44;3-03+61-10+66-06
5-32-73-65+05+30;2-55-14+51+45+52
2-46-33+47+65+74;6+06-51+01-63+14
6-42-20-44-40-44;0-00+44+04+37-07
3+72+02+71-72-02;1+70-35+74-57+32
6+06+42+24-40+44;6-33-03+50-00-00
3-74+37-70-71-72;5-14+51+56+53-12
0+77-70+77+32+02;2+13-30+11+45-32
0+44-40-44-40-00;2-02+02+02-02-37
1+45-41+45+41-01;6+06-06+06+06+31
7+32-64+04+73-74;3+50+66+31+12-11
5-50-53-74-04-22;7-61+67-70+33-21
7+65-05-67-34-75;7+65-41+67+54+15
0+44+40+44-75+74;5-05+05-67+10+11
4-75-41-54-22-64;3+14-04-66+20-62
7+43-74-22+35-76;1+01-10+55-23+14
0+66-77+10+00+77;3-65-14+37+54-13
0-35-67+43+14+40;1+56+64-04-66-06
4-40+33+25+05+63;4-04+40+22-37-61
7-52+71+70-53+47;6-60-17+10+55+05
4-75-76+64+40-44;4+73+14+62+02+02
5+41+01-01+23+61;2-02-37+32-20-62
6+06-42+71+23-74;0+33+61+12+24+73
7+43+36-42-64-22;7-34-57-07+65-23
0-35+63+47+76-77;7-52-64+51-10-17
1-27-34+73+72-37;2+24-57+21-10+55
4+73+25+63+72-64;6+75-32+60-71+67
3+72-55-14+73+36;5-14-66-24+15-50
2-73+47-34+73-03;1-72-02-55+16-33
2+46-77+76+42-73;4-04+15+16-33+14
1+67+07-70-44+40;4+62+35-14-04+04
0-44+62-02+35+41;4-57+65-32+57+07
4+73+03+72+35+30;6-60+33+14-57+43
2+60-71-72+71+70;4-66-15+30+11+12
7-43+03+47-61+67;2-02-37-52+60+66
4-40-44+40+22-73;1-01+01-01-27-52
1-45-41-63-65-41;6-06+06+64+51-01
0-35+30-00-71-36;1-54-57+32-11+45
6+31+34-31-01-45;1+56-51+56+31-01
7+76-51-45-41+01;3+14-31-01+01+34
5-76+53+47-43-03;4+15-32+02-02+35
0-00+66+42-64-31;6+31-63+25-67+54
5-41-45+05+05-76;0+00+00-35+30-17
7+07-43-47+21+01;0+33-21+12-64+37
6-06+31-72-20+77;2+35+52+13+50+11
3+61-36+31+34+37;4-66+53-56+53+50
2+02+35+52-73-74;4+37+54+51+12+13
4+62-37+76+75-32;7+65+52-55-32-55
4+40-71+45-41+45;3-65+30+00+00+33
1-72+02-73+03-74;6-15+30+22+35+30
3+03-47+32+35+05;6-33+36-06-15+30
4-57-70-00-71+70;1-63+14-31+67+32
0-53-03+61-72+02;6-51-36-06+06-33
2-02+02+57+32-46;4+37-34-31+56+06
2-64-31-54+73+36;2+60-53-47+43-56
7-70+44+04+40+44;7-52-02+35-50+55
5+30-35+41-27+32;4-57+43+72+57-43
3+36-60-44+37-43;6+53-30-26-51+67
7+32+02-73+25+41;4+40+33-12+24+62
0+44-04-40-44+40;2+02+60-00-00+00
6+75+52-73+72+71;5+74-31-54+51-10
3-74+40-35-05+52;7-70-35-41+34+37
4+04-66+53+36+64;6+31+67-70+55-67
3-03+36+31+67-70;0-35-50+55-67-70
7+07+65+74+15+74;1-36-60+11-01+12
2+46+75+41+23+50;0-62-11-63-21-36
6+75-41+45-41-45;5+74-04-04-04+04
1-72+13-03-21+70;1+12-37+07-07-16
4+73+25+05+30+44;3+14-22+35+41+34
2-46+42+71-01-72;3+03+03+72+35+16
5+41+45+05+41+23;2+60+00-35-05-23
1-54+62+35+41+34;4+37+65-50-17-52
5+41+45-41-45-50;3+03-03-03-03+36
0-44-40+33+25+41;4+62+35+52+24+04
0-00+66-33+72+71;3-30+66-42+35-14
4+73-56+20+00-53;0+11-36+20+33-30
1+70-00-00-35-76;3-12+35+30+44+62
1-63+36+31+45-41;4+62-55-50+00-00
0-71-01-72-37-70;1-72+35+16-06+17
3-74-31+45-32+46;4-13+50-62-55-05
7+43-03-03-03+72;7+07-34+37-34+62
4-66-42+02-37-70;3-65+63-30+44-57
0+77-70+00-35+41;1-10+77-34+51+01
4+37-70-35-32-02;7-52-20-53+50+33
7+65+74+04-66-33;1+67-43+61+67-52
6-60-71-72+71+70;1+67-16+17-16+17
6-77-07-34-75+74;7+76-33+47+32+13
4-75-41+67+76-33;6+75-05-67+10-44
2+46-42+46-60+33;7+07-34-04-66+53
0-44-04-31-45+74;1+01-36+53+50-17
4+04-04-40-44+40;5+30+33+03+03-03
2-46-42-46+42+24;7+07-34-31-36+20
4+04+62-73-74-75;1-36-60-17-61+67
7+32+57+76+64+40;2-46+31-72+60+00
2-64-57+76-77-70;2-64-66-15-14+15
7-61-72-20-26+75;0+66-15-05+05+16
6-42+71-63+47+43;4-04+51-63-65+30
0-71-63+36-42+24;4-13-65+52-64+26
5-67-34+62-64+04;6+64-66+64-66-33
6+42-46+75+16-77;5-05+05+16-33+14
4-40-53+25-41+34;3-03-56-15+05+41
2-37+76-06+42-37;6+53-47-07-43-56
3+36-60-44+73-30;5+52+60-00-17+43
7-70-35-41+70-53;1-10-53+03-74-66
0+66-77+07+43+61;5-67+10+22+57+65
6+75+74-40+44-31;6-15-14+04-04+51
1+45-23+47-25-41;1+01-54+04-22+02
7-07+54-66-60+77;4+37-34+62-64-13
2-73-30-71-63-74;7+76-51+12-64-31
4+73-03-56-06-42;2-55+30+77+32-55
0-71+12+24+26-77;4-75+05-23+61-72
6+75-41+67-43-47;5-14-04-66+06+06
0-71-72-46+75+63;2-11+12-02+60-62
4-66-77+43-65-05;2+60-44-75+63-30
2+46-33+72+71+70;1-01-54-13+14-75
3-03+61-72+46-77;2+35+63+14+51+12
6+42+02-46+31+45;2+02-73-03+61+01
3-03-47-07-52-73;2-37-61+34+62+13
1+01+34+04+73+25;7+32+46+31+12-20
1+45-41+12+24-40;4-04+15-50+55+05
3-30+00-35-32+35;0-53+50+55-50+55
3+25-76+75+30+00;3+25+74-31-45-32
2+71-72+35-76-42;1-63+50+55+16+64
4-31-54+37+76-60;5+52-20+55+16+64
2-46-77+76-51-36;1-01+12-11+67+54
4-04-75+30-35+63;5-32-11-54+51-63
1+70-00-71+67+76;4-75-32-11-63+61
4-31+45+63+36+20;0+55-76+31-54+26
4-04-40+44-40-44;7+32+02+02+02-02
5-32+46-77+54+40;5-50+55-14-31+01
0+77-43-47-25+41;6-15+05+05-41+01
0-62-02-46+42+60;1-63+50+00-00-62
5-05+74+51+70-71;0-35+16+53-12+71
5-76-33+72-37+32;0-17+43+50-00-44
6+42-46+42-02-37;0+00+00+33+36-42
4-66-42+71+70+66;6-60-26-15+52-64
5+05+41-45-32-37;6-33+03+03+50+55
3-47+43+36+20+44;6-06-06+17-25-05
0-35+74+04-31+23;6+53+72+35+41+23
5+74+40-00+44-40;5-14-04-31+01-01
2-02-46+42-73-74;1+34-04+04+15-14
2-46-51-45-41+01;3-03+61-01+01-36
6-77-70-53+72-46;4+15+74+73+14+37
7+32-73-30+44-04;1-54-31+56-51-36
2-64+73+61+45+05;6+64+73-65+30+33
2+71-72+71+34-40;5+16-06+17-52+35
2+35+30-35+41+34;1+56-51+56-42-55
2+35-76+31+01-72;1-45+16+64-57-16
1-72+02-55-76+20;5+52+35+52+71+23
3-56+75+74-75+63;2-37+10+77+54-66
0+44+73-65-76+06;2-02+71+67+10+33
7+65-32-46+06-42;2+60-44+04-31+67
3-47-52+46+42+02;5+05-67+07+07+32
5-50-35-41+45-76;3+36+53+03+61-72
5+30-00+55-76+75;2-46-33-30-17-16
1+01-01+45-41-45;1+34-31+01-10-00
6+42+35+41+12+46;1+01-36-06+20-00
3+36-77-61-45+41;7-52-55+63+03+03
7-43+47+07+43-03;0-00+00+33-21-36
3+72-73-74+73+72;5+16+17+10+11+12
4+62+71+45-32+60;3+61+56-51-72+60
5-32+71-72+71-01;5+52+13-12+13+36
3-65-76+75-76-77;4-66+17-16-15-76
2-02-64-40+44-31;0-35+63+61+67-52
6-42-73+72+02+35;0-00+11-10+33-47
1+45+41+70-62-73;0+00+00-17+65-76
6+75+52+46+64-04;7+10+55-05+63-30
6+42+46+64+62-37;5+63+61-63+61+45
1+01-45+74-66+20;5-32-55+16-60+22
0-35-67+43-03-30;4-57+65+05+63-56
5+74+73-47+43-56;1-72+71-01+01+34
4-40-26-42+46-51;3-03-74+04-04+62
4-31+70-44+37+65;1+56-60-00-53-65
0+33+72-46+17-70;0-53-12+24+51-10
4+04+73-47+65-32;0-35+16+06-60-53
4+62-46+20-71-45;6-60-00+11-36+06
3-21-63+36-24+40;6-24-13+47-25+05
6+31-45+41-72+35;2-55-32-64+51+56
5-05+05+63+36-77;3+36-33+61-54+15
6+75-76+06+20+77;1+12+02-46+31-10
4-04-31-72-02+35;5-32+60+66+31-45
1+67-70+55+63+61;0+66+64+04+62+60
2-46+06+06+06-77;2-64-31+34+37+10
5-76-77+21+70-71;5-32-73-21-10-17
1+45+41+70+00+22;4-04+62-11+34+26
3-74-57+76+42+46;2-55+30-17-07+07
7-70-71-01+70+77;6+75-14+04-04+15
3+36-77-61-72+46;3-56-77-61-36-06
6+75+74+26+75+74;7-70-17-34-13-56
6+31-54+73-03+61;0-53+36-15+30-62
2-02+35+16-42+35;3+36+42-37+54+40
0+00-62+46-42-46;2-37+65+05-05-05
3-56+75+41+01-45;2-37+76+06+53-03
7-43-21-72-46-77;6-06-33-12-02-11
7+76+64+40+44+62;1+70+66-77+65-67
6+53-47-70-00+33;2+60+00+11-36+42
0+44+73+72-46-42;5+05-76+17-34-66
4+04-66-60+77+76;3-30-62+60+11+12
4+40-71-45-41-01;4-57+10-35-05-32
7+76+64-31+45-76;2-37+65-50-00+33
7-07-70+77+76-06;1+34+62-37+65+30
5-32-73+72+35+74;5-50-17+10+66+17
6+75+74-04+73-47;5+74+15-50+11-01
6+64-40-53-47+43;7+65-05-32-02-02
4+51+01-27-70-44;3+61-36+20+11+34
4-04-40+77-43+47;3-30+00+66+06+06
2+60-00+77-43-03;2+60+33-74+04-31
1-72+71+67+65+63;6+17-16-60+66+64
6+42-37+43-65-76;5+05+41-36+64-75
2-37-07+43+36-42;3-56+17-61-54+04
5-41+70-00-26+06;3-03+14+37+43+36
4+04+40-26-33-03;1-36+75-23-03+36
3-74+37-34-40+33;7-16-51-54+15+52
4+37+07+43-74+73;0-53-30+66+17-16
3+47-70+77-25-32;0+00+11-10-26-42
5+41-63+47-70-71;1-01+67-52-11-63
3-74-22-02-02+57;1+70+22+35-32-55
2-02-64-66-77-61;4-31-63-65-50+66
4+40+55-76+06+42;5-05-50+55-32+57
6+64-04-57-61-36;2-64-75-32-64+51
3-47+43+03+36+75;0-00+00-35-50+11
6-60+55+27+76+75;7-61-54-22-11-10
1-72+46-06-33-30;1-10+55-32+57+54
6-77-61-36-60+77;1+12-64+04+62+71
3-47+07-43+47+76;2+02+71+01-01+12
3+72+35+74+73+47;0-53+50-17-16-06
0+77-43+47-43-65;7+54+04-04+04+62
7+43+36-33+36-77;5+05-50+55-50-17
4-75+63+72-02-73;0+11-36-60-62-11
5-76-77-43-21-36;1-10-17+07+21+56
1+34+40+44+04-04;5-50-00+00+33-30
5-76-33-65-41+45;2-73-56-60-00+00
4-40-44-31+34-57;3+03-03+50+55-32
2-73-74+73-47+32;2-11-10+77-07-52
5+74-31+01-45+30;1-10+55-05+16-51
3-03+50+44-75-76;7-34+37+07-52+13
4-75+74+26-77+07;1-72+71-27-16-33
4-75+30-44-40+77;7-16+53+03+03+36
6+42-46-60-44-31;6-60-00-53+03-47
0+44-75+63-21-63;0+00-17+65+05-67
1-72+60-44+40+66;1-10-62-37-34-66
2-02+24+40-35+74;6+31-27+32+57-16
3-74-75+27+76-60;0-71+70-53+72-64
1-72+02-46+75-32;7-16-33-03-74+40
2+60+44-22-37+07;3+61+01+23+50+33
2+71-27-43+72-55;7+54+26+06+17-52
5-41-27-43+47-70;6-06-77+32+02-11
5+41-45+41-27+65;0-00+00-62-20+66
4+37-43-47+21+67;4-57-07-07+21-63
0+77-43+03-47+43;4+15+05-67-52+02
5+27-34+62+71+67;0+22+46-60+55-67
4+62+71-45-76-24;0+66+53+36-15+27
1+34+73-30+44-31;0+55-67+54-22-55
4+73+03-03-21-72;5-76-33+36-24+15
2+35+74-75+74+73;0+55-14+15-14-13
6-60-35-67-61-72;7+65+41-63-65-14
4-75-76-77-52-73;1-10+11+34+73+14
4+73-30+77-61+45;6-77+54+62-64-04
1+70+33+50+33-74;7-16-51-01-54+51
5-67+32-46+75-41;4+62+57+07-52+02
1-63-47+43-30-44;5-67+07-07+43+36
1+56-33-74-75+63;3+36-51-72-11+67
2+71+45+63+36+64;4-13-03+61-72+60
6+42+60+33+61-72;0+00+66+64+62+71
2+46-77-07+32-46;7-07-16-33+47+65
5-76-42-02+35-05;3+14-31-36-51+34
7+32+71-72+35+41;7-52+46+20-53-03
4-75-76+75+52-64;3-74+73+72+57-61
0+77-34-31+45+63;5-76+53+47+07+65
3+61+70-44-22+46;2+60+11-01-45+05
0-71-01-01-01-01;6+17+32+35-32+35
7+32-37-52+02-73;2+57+54-66-33-12
5-76-24+73+50-71;4-13+50-17+54-13
7+76-77+07-52+71;6-15+16+31-54-31
5+74+73+25-76-77;0+11-10+66+17-16
5-41-63+47+21+67;0+00-62-02+71+67
4+62-02-37-43+72;4+62+35+52-55-32
3-65+52-37-07+43;4+62+57+54+37+07
1-45-67+43-74-22;7+07+76+06-15+27
7-70-35+05-76-77;4-13+50+33+72+71
1+34+04-66-06-60;7+43+36-60-26-60
3-56-42+46-42-37;3-56+53-03-03+47
7+07-34+73+47-34;0-35-50+77+43+50
7-34+73-21+70-62;7+54+15-23-65+63
7-70+77+54-31+70;2-11+12+71-54-13
3-56-77+43+61-72;4+62+13-65-05-14
5-76-42-46-33-30;2-64+04+04-57-43
5-41-10-44+40-44;0+00-62+02+02-02
0-53+36-77+43-30;3+36+53+14+04-40
3+47+43-65+30-62;1-01+01-63+36+64
0+44-31+45+41-45;5+52+57+07+07+07
0+44+73-74+73-74;4+04+15-14+62+13
5+30-71-01+45+74;1-45-14-57-25+16
0-35-76-51+01-72;3+47+10+55+30+66
4+73+47-34-22+71;5+30-00-53+25-14
6+75+16-24+73+36;7-70-35-50-71+45
6-60-44+40+44-75;0+66-06+06+06-77
5-67-70-71-45-05;3-65+52-11-01-36
4+40-62-46+42-64;2-02+60+44-22+60
6+31+45+41-45+74;0-53+03+03-03-74
7+32+71+70+55+52;3+50+11+56-51-36
4+40+33-74+40+44;4+04+62+13-03-03
3-74-40-00+66-42;6+17+07-34-66+31
7-43+36-33+36+06;3+03-56-51+56+31
5+05+74+73-30+66;3+36+17+10+55+63
3-74-04+37-34-31;5+74+37-52-55+41
1-72+71+23+47-61;6+17+76-24+04+62
0+55-76-06-24-57;1-54+73-30-26+31
0-71-72-73-21+01;5-32+13-12+24+37
5+52-20-53-30+22;5+30+22+60+00+22
6+75-05-32+71+45;1-72+35+41-10+00
6-42-64-75+27+76;4+04-66+17+21+34
5+27-34-75+63-56;1-27+43-12-64+37
6+31+70+11-27-70;2-55+16-51+56+17
2+46+75+41-36+75;2-02-11+01+01+12
5-76-51+45+41+01;5-14-31-01-01-36
3+47+21-45-41+67;4-04-66-06-51+67
5-05-41+45-32-37;3+36+06+06-51-54
4-75+74-57+76+42;7-16-15-50-35+05
4+73-47-70-44+73;7-16-51+12-02+13
6+42-37+54-75-76;4+04-40+66+17-16
6+06-42+71+70+22;0+33-03-12-11+23
1+45+41-01+45-76;7-07-07-52-02+13
1+70+00-71-63+03;0-17+32+02-20+33
2+35-41-72-73+72;0+55-05-32+71+70
5+30-44+73+72+71;1+56-06-15-14-13
4+62+71-45+05-41;1-63+14+51+34+37
1+70-71+70-71+70;2+13+50+11-10+11
3-03-74+37-43-65;4+37+10-53+03-65
0+44+37-25+63+36;1+56+53-12-73-56
1+70-00-71-01-27;3-12-37-34-31-27
5-76-77-70-35+30;0+11+12+71-54-40
0+77+07-61-72-73;1-10+33+50+11-10
7-43+47-34-40-71;3+03+03+36+06+17
5-41-72-46+31-36;1-01+67+07-52+46
3-30-44+40-44+40;1+56-06+06+64+04
0+33-65-76-06+31;7+54+62+35+52-55
6+31+34+40+33+72;4+51-54+04-40-17
0+00+22-73+47-07;2-37-43-12+46+31
2+71-36+64-40-35;0+11-54-66-33+47
5+74-31-36-24-31;4-13+50-53+61+56
4-66+42+02-46-51;3-65-05+52+02+60
5-76+31+45-41+45;6+17+54-04+04+04
7-61-54+37+43-03;6-60+55+52+02-37
4+37-43+72+35+63;5+52-37-70+55+63
