(6+5)*(3*6)=198;(6+5)*(-*6)=198
(9/2)3(0/1)=0;(942)3(0/1)=0
(2+8)+(5/1)=22;(2+83+(5/1)=22
(1-7)+(8*2)=10;(1-7)+(8*2/=10
(4-3)+(4/1)=5;(4-3)7(4/1)=5
60+7)+(1*8)=15;60(7)+(1*8)=15
(4+1)+(3+5)=13;(4+1)+(3+()=13
98-5)*(8-6)=6;98-5)*(5-6)=6
(0/5)+(7*8)=56;(0/5)9(7*8)=56
(5-3)*(7-8)=6;(5-))*(7-8)=6
(0/6)/(9/2)=0;(0/65/(9/2)=0
(4*5)*(7-1)=120;(4*56*(7-1)=120
(768)+(2-0)=58;(768)+(2-0*=58
(5+8)-(7*2)=7;(5+8)-(7*2+=7
(7*3)+(9+6)=36;(7*3)+(++6)=36
(3-1)-(5*0)=4;(3-1)-+5*0)=4
(995)-(1*3)=1;(-95)-(1*3)=1
(3+2)*97/7)=5;(3+2)*97/+)=5
(3/1)*(4-1)=9;(3/1)-(4-1)=9
(6*8)/(2+4)=8;(6*82/(2+4)=8
(+-6)+(5+5)=11;(+16)+(5+5)=11
(8-2))(7-3)=10;(8-2))(773)=10
(7-7)*(8/2)=56;(7-7(*(8/2)=56
(4*0)*(9*7)=0;(8*0)*(9*7)=0
64*1)*(1*0)=0;64*1)*(1*06=0
(3-5)+(7+1)=11;(3--)+(7+1)=11
(1-9)7(2*6)=4;(1-9-7(2*6)=4
(2/4)*(5*9)=36;(2/4)*(529)=36
(4-8)*(0+0)=0;(4-8)*(0+3)=0
(7+8)+12+7)=24;(7+8)+12+78=24
(1+2)+(0*3)=3;(1+2)+(003)=3
(1+03+(9-2)=8;(1+03+(3-2)=8
(1*3)+(9*2)=16;(1*3)+49*2)=16
(6-0)/(2/51=15;(6-0)/(2/5(=15
(9-2)/(2-1)=7;(9-2)-(2-1)=7
(0*3)4(6*4)=0;(0*3)+(6*4)=0
(0-0)+(8*1)=8;(0-0)+(8*5)=8
(4*6)-(215)=17;(406)-(215)=17
(9+7)/((*1)=4;(9+7)/6(*1)=4
(1-*)-(0-8)=1;(1-*)1(0-8)=1
(6+2)*(4/4)=8;(6+2)*((/4)=8
(2+9)+(0-4)=5;(2+9)+(0-41=5
(0+3)-(0-04=3;(0+3)-(2-04=3
(2*8)*(0+6)=96;(9*8)*(0+6)=96
(0*8)/(3+4)=0;(0*8)/(3+-)=0
(1+7)-(2+4)=2;(5+7)-(2+4)=2
(4*6)/(0-3)=27;(4*6+/(0-3)=27
(3-76+(8-0)=4;(3-76+(8-8)=4
(2/50*(0/4)=0;/2/50*(0/4)=0
(6-6)+(5/5)=1;(6-3)+(5/5)=1
(5+25*(0*0)=0;(5+25*70*0)=0
(5+4)+(7+9)=25;(5+4)2(7+9)=25
(7+0)*(0*9)=0;(7+0))(0*9)=0
(9/3)+(9*4)=39;(9/3)+(9*1)=39
(4+8)*(8*1)=96;(4+8)*(8*16=96
(3-0)-(8/4)=1;(3-0)-58/4)=1
(0+8)((8*6)=384;(0+8)-(8*6)=384
((*8)+(8/1)=80;((*8)+(8-1)=80
(4+0)+(6-7)=3;(4+06+(6-7)=3
(9/9)-(3*0)=1;(9/9)-(360)=1
(0*15*(7+2)=0;(0*15*(7-2)=0
(6+9)*(6+8)=210;(6+9)*(6+8-=210
70+6)+(0/3)=6;70/6)+(0/3)=6
62*4)/(9-7)=4;62*4)/(4-7)=4
(*+8)-(2+8)=3;(*+8)-62+8)=3
(2*4)/(5/2)=4;(2*4)/(5//)=4
(8*4)*(1/82=4;(8*4)*(+/82=4
(3-2)+(5*2)=11;03-2)+(5*2)=11
(3*6)-6=12;(3*9)-6=12
(2+0)*(7*-)=28;(2+9)*(7*-)=28
+3-6)+(2+3)=2;63-6)+(2+3)=2
(4/6)*60/6)=0;(4/6)+60/6)=0
(7/1)-(6+0)=1;(7/1)-(/+0)=1
(4/9)*(0*0)=0;(4/9)*(000)=0
(6+4)*(6*7)=420;56+4)*(6*7)=420
(5*3)*(6-2)=60;(9*3)*(6-2)=60
(2*0)+(3/1)=3;(2*0)+(3/15=3
20/6)+(0-0)=0;20/5)+(0-0)=0
(5+8)*-7*7)=637;(5+()*-7*7)=637
(6*9)-(2-7)=59;(6*98-(2-7)=59
(8*6)/(1+0)=48;(8*65/(1+0)=48
(732)+(0/2)=9;(732)+(5/2)=9
/8+6)*(7/7)=14;/8+6)*(7/7-=14
(8-2)/(1/1)=6;(8-2)/(1/-)=6
(9*+)+(9*3)=72;(9*+)+(9*36=72
(7*0)*(1-4)=0;(7*8)*(1-4)=0
+2*1)/(9/9)=2;+231)/(9/9)=2
(0/5)*(0*9)=0;(0/5)3(0*9)=0
(0/4)*(2-0)=0;(0/4)**2-0)=0
(7*3)-69+3)=9;(7*3)-6943)=9
(4/+)-(4-1)=1;(4/+8-(4-1)=1
(2-1)+94/2)=3;(2-1)+94*2)=3
(8-8)+(442)=6;(8-()+(442)=6
(9-0)-(5+2)=4;(9-0)-(532)=4
(0/2)/(7*7)=0;40/2)/(7*7)=0
(805)*(5+4)=27;(8055*(5+4)=27
(2+6-+(1-2)=7;(++6-+(1-2)=7
(6-7)+(2+9)=10;(6-7)+)2+9)=10
(5-1)+(4++)=17;(5(1)+(4++)=17
(6+6)3(2-9)=19;(6+6)3(2-2)=19
(1+8)*(7/7*=9;(118)*(7/7*=9
(1-9)/(5-9)=2;(1-9//(5-9)=2
(**5)-(1+3)=11;(**5(-(1+3)=11
-1+9)-(0-2)=12;-1+9)-10-2)=12
(0+6)/(2/6)=18;(7+6)/(2/6)=18
(350)*(4+2)=18;(350)((4+2)=18
(7+5)/(8/48=6;(7+5(/(8/48=6
(7//)*(0/6)=0;(7//)*10/6)=0
(5-4)+(5*7)=36;(5-4)+(3*7)=36
(4+5)*(2*0)=0;(4+5)*(9*0)=0
(/-6)*(4/1)=4;(/-6)*(-/1)=4
(304)-(3*2)=6;(504)-(3*2)=6
(6*6)-(7-7)=42;(6*6)-(7-7*=42
)3+3)*(9/9)=6;)3+3)*(9/3)=6
(4-0)*(9-4)=20;(4-02*(9-4)=20
(3-2)+(3-0)=4;(3-2)+23-0)=4
(4+/)*(7*5)=210;(4+/**(7*5)=210
(1/8)+(3*7)=29;(1/8)+73*7)=29
(7*7)5(0/4)=49;(7*7)5(0/6)=49
(4*4)-(9-22=9;(4*4)7(9-22=9
(2+6)+(9-6)=11;(2+64+(9-6)=11
(9+5)+(7+2)=23;(9+5)+(7+-)=23
(3-7)*(4/1)=8;(3-7)*(//1)=8
(8/1)-(4/4)=7;/8/1)-(4/4)=7
(7*4)+0=7;(**4)+0=7
(7*5)-(4-1)=32;(7*5)-94-1)=32
(6+03*(5*2)=60;(6+03*55*2)=60
(8-3)+(9*1-=14;(8-3)5(9*1-=14
(878)+(2+6)=8;(878)+(2+6-=8
(8-4)+(4*7)=32;(8-4)+(/*7)=32
(3+18+(5+3)=12;(3+18+(*+3)=12
(4-8)+(7+*)=12;(4-8)+(7+9)=12
30-2)*(0/8)=0;30-2)*(078)=0
(3*0)/(7/1)=0;(3*0)/17/1)=0
((-1)+(5*8)=48;((-1)+65*8)=48
(3/6)*(6+6)=6;(3/6)*(6+4)=6
(7+8)+(062)=15;(7+8)+(0/2)=15
(2*6)-(4+3)=5;(2*6)-(4+*)=5
(8+2)-(1(2)=8;18+2)-(1(2)=8
(7(2)-(8-4)=5;(7(7)-(8-4)=5
(9-2)-(7-0)=0;(/-2)-(7-0)=0
(9+7)+(0*9)=16;(9+7)6(0*9)=16
(**9)/(9/6)=54;(**9)/(9/68=54
(3+4)+(1-1)=11;(3+4)+(101)=11
(626)-(3-6)=3;(626)-((-6)=3
(5-5)/(2/7)=0;(5+5)/(2/7)=0
(/*4)*(9*0)=0;(/*4)*(970)=0
(6-4)-2=0;)6-4)-2=0
(2*6)-(3+8)=43;(2*6)-(3+8+=43
(1*2)*(5+8)=26;(1*2)*(5+0)=26
(0/8)+(7+6)=13;(0/8*+(7+6)=13
(8*9)+(7+7)=86;(9*9)+(7+7)=86
(6*9)+(3)8)=65;(6*9))(3)8)=65
(9-7)-(0-5)=7;(9-7)-(065)=7
(0/5)/(1+()=0;(035)/(1+()=0
(3-0)*(5*-)=45;)3-0)*(5*-)=45
(8+1-+(1+4)=14;(9+1-+(1+4)=14
(8**)*(7-6)=16;+8**)*(7-6)=16
(5+8)-(1*6)=7;(3+8)-(1*6)=7
(9*3)+(5*81=67;79*3)+(5*81=67
(0/1)-(0/2)=0;(0/1)-30/2)=0
(4+6)-(9-7)=12;(4*6)-(9-7)=12
(4+7)+(1*0)=11;(4+7)+(1)0)=11
(5*5)*(4*2)=900;(5*8)*(4*2)=900
+0+1)*(8-3)=5;+0+1)*(+-3)=5
(8-0)-(1*6)=2;(8-0)-(1*))=2
(6-51*(6+3)=9;(6-51*(6+4)=9
(5*6)-(1*8)=2;(5*6)-(1*88=2
(8*0)*(9*2)=1008;(8*7)*(9*2)=1008
(8+8)-(5+6)=3;(8+80-(5+6)=3
(3*5)+(959)=16;(3*5)6(959)=16
(3*7)+(3+23=26;(3*7)+43+23=26
14-5)+(8+2)=9;1(-5)+(8+2)=9
(1*4)*8=32;(1*4)*7=32
7+(3-6)=10;7+(336)=10
7/37/8)=8;3/37/8)=8
(9*7)/(6+1)=9;(9*7)/76+1)=9
(6+4)*(1+3)=40;(6+4)*(1+35=40
(1+9)+(7*6)=52;(/+9)+(7*6)=52
(2*4)+(4*8)=40;(2*4)+24*8)=40
(8+4)+(+/4)=12;(1+4)+(+/4)=12
(1+3)+(4*3)=16;(1+3)+(453)=16
(9/3)*(6/9)=2;(-/3)*(6/9)=2
(4*4)+(8-5)=19;(4*4)+(8+5)=19
(7-7)+(6-6)=6;(7-7)+(6-6(=6
(6+6)+(3/3)=16;(6+6)+(373)=16
(6/8)*(6*2)=9;(6/8)*(6*25=9
(9*7)-(4+2)=57;(9*7)7(4+2)=57
(3*7)-(5-9)=13;(3*-)-(5-9)=13
(7+7)-((-2)=12;(7+7)-((-29=12
(3/1)+(8-39=8;(3/1)+(8-32=8
(0/9)*(0*8)=0;(0/()*(0*8)=0
(4*3)*(4-3)=12;94*3)*(4-3)=12
(430)+(7*9)=63;(430)+(8*9)=63
(7*0)*(0/7)=0;(7*0)*(0/73=0
(9+8)+(8*5)=49;(948)+(8*5)=49
(+*0)+(9*7)=63;(+*-)+(9*7)=63
(3+9)+(3+2)=17;(3+9)+(3+6)=17
(5-5)/(4/4)=0;(5-5)/(5/4)=0
(3/2)+(7/2)=4;(3/2)0(7/2)=4
(3*9)*((*0)=0;(3*9)*(4*0)=0
(6/2)*(8/6)=8;(0/2)*(8/6)=8
(4/4)+(3-+)=1;(5/4)+(3-+)=1
(0/2)/(1-8)=0;(0+2)/(1-8)=0
(9+3)*(4*5)=240;(9+3)*(4*+)=240
(6/2))(6-8)=1;(6/2))76-8)=1
(3/3)*(9-7)=2;(3/3)*(*-7)=2
(6+8)-(6+5)=3;(6+2)-(6+5)=3
(4*0)+(4/4)=1;(4*0)5(4/4)=1
(4+5)1(9-9)=9;(4+5)1(0-9)=9
((*6)*(1+4)=210;((**)*(1+4)=210
(4-0)+(5+5)=14;(460)+(5+5)=14
(9+9)/(2+7)=2;(9+9)7(2+7)=2
(8-0)-(8*4)=0;(890)-(8*4)=0
(8/8)+(1-/)=0;(8/8)+71-/)=0
(591)*(6*7)=210;(59-)*(6*7)=210
(8*6)+(1*1)=73;(8*6)+(1*16=73
(1*3)+(**0)=3;(153)+(**0)=3
(0*9)*(7*5)=35;(0*9)*(7*5*=35
(2-5)*(1-40=9;(2-5)4(1-40=9
(6+2)*(7*6)=420;(6+26*(7*6)=420
(6+0)+(3-9)=0;(6+2)+(3-9)=0
(8*1)*(5/1)=40;(8*1)*(5/1-=40
(9/9)+(6+3)=10;*9/9)+(6+3)=10
(1*6)+(2+7)=15;(1*6)+(5+7)=15
(9*8)+(7-2)=77;(9*8)+57-2)=77
(9+6)-(8*2)=2;(8+6)-(8*2)=2
(9+9)+(2/1)=20;(9+9)6(2/1)=20
(6*()-(1+5)=6;(7*()-(1+5)=6
(8/8)/(5-4)=1;(5/8)/(5-4)=1
(9+3)*-4+4)=96;(9+*)*-4+4)=96
(9-0)-(8-6)=7;(9-0)-(8-61=7
(1-1)+(7-1)=6;(1-1)+(7-9)=6
(6+8)/(200)=7;96+8)/(200)=7
(0+2)0(1/2)=1;(0+2)7(1/2)=1
(7-2)-(0*7)=4;(7-27-(0*7)=4
(9-6)*(1/1)=3;(9-6)*(1*1)=3
(5-2)-(1*1)=2;(5-2)-(1)1)=2
(2-1)*(3+9)=12;(2-1)/(3+9)=12
(3*0)/(7-7)=0;63*0)/(7-7)=0
(8-0)-(2*0)=8;(5-0)-(2*0)=8
(5+4)+(8-4)=8;(5+4)+48-4)=8
(8-0)+(2/2)=9;(800)+(2/2)=9
(8*0)/(5(6)=0;(8*0))(5(6)=0
(7+6)+(9/1)=22;(7+69+(9/1)=22
64-3)*(2/1)=2;64-3)*(2/19=2
(4*6)*(5*5)=600;(4*6/*(5*5)=600
(3+6)*(4/1)=36;(3+6)*+4/1)=36
(1*8)4(5-7)=10;(158)4(5-7)=10
(9*8)/(0+6)=6;(978)/(0+6)=6
(7+0)*(6+4)=20;(7)0)*(6+4)=20
(8+0)+(2-0)=10;(8+0)+((-0)=10
(6*1)/(2/6)=9;(6*1)/(2-6)=9
(9/9)*(9*7)=63;()/9)*(9*7)=63
*9-0)+(3+8)=20;*9-0)+(5+8)=20
(5*4)-(0+2)=18;(5*4)-)0+2)=18
(1+9)-(1*1)=9;(1+9/-(1*1)=9
(2+44+(7*3)=27;(2+44+(7*0)=27
(8*43*(3+8)=352;(8*43*(378)=352
(2*8/*(5/5)=16;(2*7/*(5/5)=16
(8/5)+(7-7)=0;(8/5)+37-7)=0
(6*2)+(0*1)=12;(6*2)+(0/1)=12
(5+9)-(7+4)=7;(3+9)-(7+4)=7
(8+1)-+7-4)=6;(8+12-+7-4)=6
(9-6)+(6-9)=0;(9-8)+(6-9)=0
(8*6)*(8*82=3072;(8*7)*(8*82=3072
(9*0)/(1*6)=0;(9*0)/(1*/)=0
(2+5)+(3+9)=19;(2+52+(3+9)=19
(8+3)+(9-4)=16;(8+3)+(9-43=16
(6*7)-(6/66=41;(6*7)-(6/6(=41
(2*0)/(935)=0;(9*0)/(935)=0
(2*3)-(7-54=4;(2*3)0(7-54=4
(2-2)1(7/8)=0;(2-2)1(-/8)=0
(892)/(2/5)=40;(892)/(255)=40
(1+1)*(*-3)=6;(1+1)*(2-3)=6
(8-4)+(0+0)=4;(8-4)+(0/0)=4
(3-/)-(3-6)=1;(3-/9-(3-6)=1
(5*5)+((/6)=26;(5*5*+((/6)=26
(9-8)*(3-0)=0;(9-84*(3-0)=0
(2*4)*4=32;*2*4)*4=32
(9+8)*(7*52=595;(9+8)*(7052=595
(1*9)*(0*7)=0;(6*9)*(0*7)=0
(9/3)/(3+0-=1;(9/3)/(3-0-=1
(1+6)-(1+1)=5;(1+6)-(1+1-=5
(3+7)*(5-5)=0;(3+7)*((-5)=0
(8/1)-(1*8)=0;38/1)-(1*8)=0
(0*5)+(519)=14;(0-5)+(519)=14
(6-3)+(5/5)=1;(6-3)+(5+5)=1
9+(5-9)=5;9+(7-9)=5
(8*8)/(8*1)=8;(8*8)/(1*1)=8
(3+7)*(5+7)=120;(9+7)*(5+7)=120
(6-3)*(9-0)=27;(6-3)*(9-7)=27
(3+5)5(1+9)=80;(3+5)5((+9)=80
(6*8)+(0/4)=36;(6*5)+(0/4)=36
(9-0)/(1+0)=9;(4-0)/(1+0)=9
(4*4)-(2-7)=22;(4*4)-(257)=22
(0/6)/94/8)=0;(0/6)-94/8)=0
(0+6)*(1/1)=6;(0)6)*(1/1)=6
(7/1)+(4/4)=8;(7/12+(4/4)=8
(6*7)-(6*4)=18;(6*-)-(6*4)=18
(280)-(6-4)=0;(289)-(6-4)=0
5+(9*2)=13;5+39*2)=13
(5+1)+(3+6)=13;(551)+(3+6)=13
/5*0)/(4-9)=0;/3*0)/(4-9)=0
(1*3)-(0*3)=3;(1*3)-(083)=3
(2*9)*(7*3)=42;(2*9)*97*3)=42
(4+5)/(4-3)=9;(4+5)/(4-()=9
(8*6)*(3/9)=16;(8*6)*(3/-)=16
(1+3)/2=2;(1+3)/8=2
(8/8)*2=2;(8+8)*2=2
(4-3)+(8+8)=17;(7-3)+(8+8)=17
(2/3)*3=2;(*/3)*3=2
(7+1)+(7*8)=64;(7+1)+(7*/)=64
(5+1)*(7/7)=6;(5+1)((7/7)=6
(3/2)*(8-6)=3;(3/2)*(8-4)=3
(4*5)*(4*4)=320;(4*5)5(4*4)=320
(6/3)*(1/2)=1;(6/3)5(1/2)=1
(9*9)*(6-1)=405;(9*-)*(6-1)=405
(0*9)*(4/4)=0;(0*9**(4/4)=0
(6*1)+(6-9)=3;(691)+(6-9)=3
(8+93*(6+4)=170;(8+936(6+4)=170
29+3)*(1+8)=108;69+3)*(1+8)=108
(9*9)-(5+3)=73;(9*9)-(5+*)=73
(0+9)*(7-65=9;(0+9)*(7065=9
(4-7)/(0-1)=3;(4-7+/(0-1)=3
(3*4)*(9+0)=108;(3*4)*(0+0)=108
(6+9)+(9*3)=42;76+9)+(9*3)=42
(9-0)+(2-6)=5;(9-0)+(296)=5
(7-7)/(574)=0;(/-7)/(574)=0
(5+6)+(0+2)=13;(5/6)+(0+2)=13
(5-2)*(7-0)=21;(9-2)*(7-0)=21
(6*8)+(1*9)=57;-6*8)+(1*9)=57
(6*3)/-=18;26*3)/-=18
(372)*(9/1)=54;(372)*39/1)=54
(2*6)+(5-5)=12;(4*6)+(5-5)=12
(5*1)*(387)=50;(5*1)*(367)=50
(4*6)-(3*5)=9;(4*6)-(3*57=9
(4/7)*50*8)=0;(4/7)*10*8)=0
(5+5)+(5-6)=9;/5+5)+(5-6)=9
(7+27-(0/1)=9;(7+27-(0/4)=9
(6+8)*(0/2)=0;(6+*)*(0/2)=0
(6-3)*(0/9)=0;(6+3)*(0/9)=0
(9*21+(9*1)=27;(9121+(9*1)=27
(9-2)-(0/2)=8;(9-2)-/0/2)=8
(8*5)-(4+8)=28;(8*5)-(4)8)=28
(8+/)-(1-1)=10;(8+/)-51-1)=10
(3/2)*(0+4)=6;(3/2)*(0+-)=6
(8-1)-(0-0)=1;(8-1)-(0+0)=1
(7+6)+(7+7)=21;(7+6)+(7+4)=21
(7+0)-(7-3)=3;(7+5)-(7-3)=3
(6*9)+(8-3)=59;(6*9)+(8-37=59
(1*77+(2-9)=0;(1*77+(229)=0
(5+6)+/6*2)=23;(5+6)+/)*2)=23
(615)/(8+7)=2;(115)/(8+7)=2
(0+8)/(7-3)=2;(0+8)/(/-3)=2
(0-1)+(6+8)=13;(0-1)+-6+8)=13
(6*4)*(7-4)=72;(644)*(7-4)=72
(8*4)+(1-8)=24;(8*46+(1-8)=24
78+9)*(0/2)=0;78+9)*(0/2/=0
(7-0)*(6/7)=0;(7-0)*(6/4)=0
(1-7)+(6+7)=7;(1-()+(6+7)=7
(4+5)*(7//)=7;(4+5)*/7//)=7
(3*6)*(6/6)=18;(3*6)*(5/6)=18
(7*2)-(8/15=6;(7-2)-(8/15=6
(4-3)+((-1)=8;(4-3)+((91)=8
-2/4)*(4-0)=2;-2/47*(4-0)=2
(031)+(2-2)=1;(031)+(242)=1
(9+0)/(1/5)=45;(9+0)/(1/8)=45
-+(0*4)=1;-+(/*4)=1
(3/5)*(5-6)=0;(3/-)*(5-6)=0
(0/1)*(0*1)=0;(0/1)*-0*1)=0
(5+7)+(8-6)=14;(5+7)+(8-69=14
(2*4)+(1+7)=16;(2*46+(1+7)=16
(4+2)-(0/9)=6;(4+2)-30/9)=6
(4*3)/(6/9)=16;(**3)/(6/9)=16
(1+3)-((-7)=8;(1+3)-((-72=8
(0*1)+(0*5)=0;(0*1)+90*5)=0
(9+9)+(5-5)=19;(9+9)+/5-5)=19
(0+8)-(0/6)=8;(048)-(0/6)=8
(7+8)-(6-5)=14;(7+8)-(665)=14
(4/1)*(3/3)=4;(4/9)*(3/3)=4
(6+*)+(3*5)=28;(6+*)+/3*5)=28
(6+6)*(5+6)=132;(636)*(5+6)=132
(3*1)-(1*0)=3;(3*1)-(1*0/=3
(3/3)+(9+1)=11;(3/3)+(9+1*=11
(0/6)-(6*0)=0;(0/6)-(4*0)=0
(1+51+(3-1)=8;(1+51+(3-1(=8
(3*2)+(8+-)=23;03*2)+(8+-)=23
(1-0)-(5/2)=1;(2-0)-(5/2)=1
(6+1)-(1-3)=9;/6+1)-(1-3)=9
(320)+(7-0)=10;(320)+(7-*)=10
(1-3)-(0-4)=2;(1-3)-(094)=2
(2+9)*(0+3)=99;(2+9)*(013)=99
(3+4)+(3*6)=25;(3+4)+(3(6)=25
(3+4)*18*3)=168;(3+4)*18*3-=168
(8/5)*(0/3)=0;(8/5)*(053)=0
(8-5)*(8-6)=6;98-5)*(8-6)=6
(4+8)*(3+2)=60;(-+8)*(3+2)=60
(3-0)+(6/1)=13;(3-0)+(0/1)=13
(727)/(3+5)=0;(727)/(355)=0
(7*0)9(5*1)=0;(7*0)9(8*1)=0
(9-3)+(2+6)=14;(9-3)+(2+62=14
(3-3)/(8*2)=0;(3-+)/(8*2)=0
(0*0)+(9*7)=63;(0*0)+79*7)=63
(7/1)+(5*7)=42;97/1)+(5*7)=42
(8+4)2(3/1)=15;(8+2)2(3/1)=15
(4*5)+(3+7)=30;(4*5)+(3+7-=30
(4*7)*(4/15=112;(4*7)*+4/15=112
(0*2)*(9*3)=0;(0*2)6(9*3)=0
(9+2)+(7-3)=15;(9+2)-(7-3)=15
(060)/(2*8)=0;()60)/(2*8)=0
(0/2)*(4*2)=0;(0/2)*(4)2)=0
(2*9)+(5+2)=25;(5*9)+(5+2)=25
(6-5)+(3+3)=7;(6-5)4(3+3)=7
()*9)-(4+4)=19;()*9)-84+4)=19
86/9)*(8+1)=6;*6/9)*(8+1)=6
(2-5)*(3-6)=9;(2-52*(3-6)=9
(3*4)/(4-1)=4;(3(4)/(4-1)=4
(4+7)*(3*1)=30;(4+72*(3*1)=30
(5*3)+(0*0)=15;(5*3)+60*0)=15
81-0)-(7-9)=3;81/0)-(7-9)=3
(9*1)/(9/4)=4;(9*18/(9/4)=4
(7-9)+(5-3)=0;(7-9)/(5-3)=0
(4+0)-(0*2)=8;(4+0)8(0*2)=8
(6+8)-(1-4)=13;(6+8)-(1-4/=13
(2*9)-(2-2)=18;(1*9)-(2-2)=18
(2+5)/(8-10=1;(2+5)/)8-10=1
(5+2)8(1+0)=7;(542)8(1+0)=7
(0+1)*(1*2)=2;(0+1)*(1*-)=2
(8+4)*(3/2)=18;(8+4)-(3/2)=18
(3**)-(5+0)=10;(/**)-(5+0)=10
(3-0)-(5-3)=1;33-0)-(5-3)=1
(5//)*8=8;(5//)58=8
(7*9)+-9-1)=71;(709)+-9-1)=71
(7-7)1(8+4)=0;(7*7)1(8+4)=0
(1-3)+(6+0)=4;(1-3)+36+0)=4
(6+9)*(9+9)=234;(6+9)*(9+90=234
(2*9)/(3+4)=126;(2*9)/83+4)=126
(5*1)-(4-3)=4;(5*1)-(4-34=4
(1*7)*(2*1)=14;(1*7)*(2*-)=14
(7+1)-(5/1)=3;+7+1)-(5/1)=3
(2*3)-1=5;(283)-1=5
(6-8)*(2-3)=2;(6-8)7(2-3)=2
(0/+)*(7-1)=0;(0/+)*(791)=0
(6*5)6(0*2)=30;(665)6(0*2)=30
(3*6)+(1+7)=26;(336)+(1+7)=26
(0*8)*(6+5)=0;()*8)*(6+5)=0
(1*6)+(8-1)=13;+1*6)+(8-1)=13
(701)+(8+8)=23;(701)+98+8)=23
(0/7)+(1/1)=1;(0/7)+(5/1)=1
(6+9)/(4+1)=3;(659)/(4+1)=3
(5**)-(7-6)=34;05**)-(7-6)=34
(4*7)-(6++)=15;(4*7)-66++)=15
(0*0)/(4+2)=0;(0*0)/84+2)=0
(0/7)-(9-9)=0;-0/7)-(9-9)=0
(5*9)*0=0;(5*+)*0=0
(3/4)*(4+4)=6;(384)*(4+4)=6
(891)*(0*7)=0;(891)*10*7)=0
00/9)-(2-2)=0;*0/9)-(2-2)=0
(5+7)-(0+4)=8;(5+7)-(7+4)=8
(3-3)+(0+2)=2;(3-9)+(0+2)=2
(9*4)*(7-7)=0;(9*4)*(8-7)=0
(3*34*(8-7)=9;(3*34*(8-76=9
(076)/(4/8)=12;(076))(4/8)=12
(1/0)+(9*7)=64;(1/0)+(9*75=64
(7+9)-(1-8)=23;(7+9)-(2-8)=23
(2+7)*(1+5)=27;(2+7(*(1+5)=27
(6+5)*95+6)=121;(++5)*95+6)=121
(9*2)+(837)=74;-9*2)+(837)=74
(9*5)+(2*0)=45;(9*+)+(2*0)=45
(8+2)/(5-0)=2;(8+2+/(5-0)=2
((/2)+(8/4)=5;((/9)+(8/4)=5
(5*6)-(2*1)=28;(5*6)-(2)1)=28
(0*8)/(3*6)=0;(0(8)/(3*6)=0
(9*4)/(2*2)=9;(9*4)/(2*2+=9
(0*9)+(9+5)=14;(0*9)+(9+6)=14
(2+0)/(6/9)=3;(2+0//(6/9)=3
(9+1)-(3-7)=14;(9+1)-83-7)=14
()-6)*7=21;()-6)*(=21
(9-3)-(8-3)=1;(9-3)-*8-3)=1
(8+1)+(5+9)=23;(8+1)+(5+9-=23
)3-6)+(8+5)=10;)3/6)+(8+5)=10
(4-28*(9/1)=18;(4-28*(5/1)=18
(7)9)-(5+2)=56;(7)9)-(8+2)=56
(2+0)*(8+6)=70;(2+0)6(8+6)=70
(4-5)+(8-6)=1;(4-5)+/8-6)=1
(6-8)+(8*4)=30;(6-8)+18*4)=30
(8-4)-(6/6)=3;78-4)-(6/6)=3
(7+9)-8=8;(7+9)(8=8
(2+8)-(0-4)=9;(2+8)-(0-45=9
(5-91*(2-2)=0;(5-91*(202)=0
/1+1)*(6*2)=24;/1+1)/(6*2)=24
(6+1)+(8-6)=12;(6-1)+(8-6)=12
(8*6)/(0*4)=6;(-*6)/(0*4)=6
(0+6)+(6*86=54;(0+6)+(6*8(=54
(0+4)-20/9)=4;(0+4)-40/9)=4
(9+0)-(1-4)=4;(9+07-(1-4)=4
(8+7)+(0+9)=24;(8+7)+(0+-)=24
(6/8)/(1/8)=6;(6/8)((1/8)=6
(5+1(/(5-4)=6;(5+1(/(5-0)=6
(1-1)*(2*2)=0;(1-1)*22*2)=0
(8+4+-(8+4)=0;(824+-(8+4)=0
(8/2)+(9-6)=7;(8//)+(9-6)=7
(9-4)-(3-8)=10;(*-4)-(3-8)=10
(985)*(6/2)=135;(935)*(6/2)=135
(6+7)*(8*9)=936;(6+7)6(8*9)=936
(9-5)*(0-0)=0;(9-5)*(0-04=0
(0*5)/(1+8)=0;(0*5)/(168)=0
(9-2)+(1)2)=9;(9-2)+(4)2)=9
(4-0)+(2+0)=6;(4-04+(2+0)=6
(2*7)/(7-5)=6;(2/7)/(7-5)=6
07+2)+(3-4)=8;07+2)+(394)=8
(4*7)*(1/1)=28;(4*7)*(1/13=28
(3+5)+(8*1)=16;93+5)+(8*1)=16
(0+4)+(3*8)=28;(0+0)+(3*8)=28
(9+3)-(3-9)=18;()+3)-(3-9)=18
(5*7)-(5*4)=15;(5*7)-(5*+)=15
(6+2)-(0-7)=15;(6+22-(0-7)=15
(2+9)+(489)=24;(2+9)3(489)=24
(1+8)/(0+1)=9;(1+8)/00+1)=9
(6/6)-(7-9/=3;(-/6)-(7-9/=3
(8-/)-(5-8)=11;(8-/)-(578)=11
(0*-)*(1/1)=0;(0*-)*(1(1)=0
(6+9)+(5*7)=78;(6+9)+(5*()=78
(2+2)+02*9)=22;(2+2)+02-9)=22
