(3-4)+(7+7)=13;(5-0)-(1-7)=11
(3*0)*(7+0)=0;(5-3)+((-3)=0
(2+3)+(3+6)=14;(2+5)-(5-6)=8
(4+4)-(6+5)/0;(0*9)*(6-2)=0
(3+2)*(0+6)=30;(5+2)-(3-6)=10
(4-4)+(7+8)=15;(0+0)*(9*8)=0
(8+6)+(4-7)=11;(9-6)+(0-1)=7
(9+4)-(8-6)=11;(3+0)+(5+6)=14
(8+4)-5=7;(3+0)+5=8
(7+0)-4=3;(7-3)+8=12
4*7=28;8-3=5
(6+3)+(7-0)=16;(6-5)+(7-3)=5
(647)-(3*6)=24;(6+1)+(4-6)=5
(3+7)*8=80;(5+5)-8=2
(7-7)*(0+6)=0;(8+8)-(3-6)=19
(5*0)+(9-7)=2;(9+3)+(6-6)=12
2+(7-4)=5;2*(6*6)=72
(5-0)+(7*4)=33;(9-3)-(1-0)=5
(450)+(7+6)=17;(0*3)+(1+6)=7
(8+4)+(7-4)=15;(5-0)*(3+0)=15
(6+7)-(4+7)=2;(6+1)-(0-7)=14
(3-4)+27*4)=27;(4-0)+(1-0)=5
(7*7)+(3+7)=59;(7-1)+(5+1)=12
8+(6*4)=32;9+(699)=24
(9+3)+(0-6)=6;(3+4)+(3-6)=4
9+(8*8)=73;3+(6+6)=15
(6+4)+(5+7)=22;(6*0)*(9+1)=0
(8-7)*9=9;(8-1)+6=13
(4+4)+(8-47=12;(0*0)*(3-6)=0
(5-3)+(7-7)=2;(3+4)+(7*1)=14
(3*7)+(4+0)=25;(4-3)+(0+3)=4
(7*5)*(4-4(=0;(7-5)-(0+0)=2
(9-6)+(7-4)=6;(8*6)+(1+6)=55
(7*4)+4=32;(1+6)+0=7
(7+4)+(7+5)=23;(7-8)-(1-5)=3
(7+8)-(3-3)=15;(7+5)-(5+5)=2
(6*0)*(6+5)=0;(6+3)+(6+3)=18
(3+7)-6=4;(4/5)*6=120
5*9=45;5+9=14
9+(6-0)=15;3-(6-3)=0
7-(8-4)=3;3+(6-9)=0
(4-4)+(0+4)=4;(6*0)+(3*0)=0
(5*7)+5=40;(5+1)+9=15
(9+6)+(8+3)=26;(8+6)*(6-5)614
(6*6)3(4-4)=36;(6+6)+(0-9)=3
(6+3)*58-0)=72;(6+4)+(5+3)=18
6-(4-5)=7;6+(8*6)=54
(7*4)-(6+2)=20;(5+8)-(6-2)=9
(3+7)-3=7;(4+7)*5=55
(5-4)*(577)=12;(8+3)+(6-1)=16
8*(8-4)=32;3+(9-0)=12
9+(4-5)=9;5*(9-0)=45
(5-6)+(9*2)=17;(6+6)-(9+2)=1
(5+9)+4=18;(9+6)-6=9
(6+2)+(7+7)=22;(6+2)*(1+1)=16
(3+6)*(6-3)=27;(5+6)-(6+5)=0
5-3=2;5+5=10
(7-7)+2=2;(1+8)+2=11
(3-7)+(9*3)=23;(4-1)+(9-5)=7
(5*3)+(4-4)=15;(6+5)+(5-0)=16
(6-8)+(4+8)=10;(6+5)*(0+5)=55
(0-4)+(7+7)=1/;(3+0)*(125)=15
(3*4)*(4-4)=0;(5+0)+(0-0)=5
(4*7)+(3*3)=37;(0+3)+(5+5)=13
(4-6)+(2+3)=3;(8+6)+(2+5)=21
5+(4-6)=3;3*(0+6)=18
(4*9)+3=30;(0+9)-4=5
(7*4)+(6+5)=39;(1-0)+(6+8)=15
(4*2)+3=11;(5+2)+5=12
(6+6*+(0+4)=16;(6+6)-(3*0)=12
(7-7)-(4-8)=4;(7*7)+(0+9)=58
(3+4)-(8-7)=6;(5+0)+(6*8)=53
(3-6)+(6*9)=51;(5+6)+(6+9)=26
(5+4)+7=16;(8+6)-1=13
9+(4+3)=16;9*(5+5)=90
(4+7)-(0-7)=18;(0*1)*(3-7)=0
(7+7)-(4+2)=8;(1+1)*(0+2)=4
(6+6)+4=16;(6+6)-5=7
4*(4+4)=32;9+(8+5)=22
(6-3)+(4+7)=14;(6-4)*(0*1)=0
(6+7)-(4+9)=0;(6+6)-(6+5)=1
(9+9)+(7-8)=17;(6-5)*(1+5)=6
(4+0)-(8-7)=3;(5+3)+(9-1)=16
8+(8+3)=19;5+(8+5)=18
(9+7)-(9-0)=7;(8+1)-(3*3)=0
(8*3)*(5+7)=288;(3+5)+(9+8)=25
(8*7)+(4*4)=72;(5+1)+(0-0)=4
(0-4)+(0+8)=4;(3-7)+(3-3)=3
(4*6)-(7-7)=24;(6-6)+(7+1)=8
(0+4)-(2-4)=6;(3*0)*(2-0)=0
(7+5)-7=5;(1*3)+8=11
9+(4*9)=45;5+(8+9)=22
(4+4)+(7-3)=12;(0*0)+(1*4)=4
(0*2)*()+4)=0;(3+2)+(3+9)=17
(3-7)+(8+4)=8;(4*12+(9*6)=58
(0+7)+(3+3)=13;(3+1)+(5-5)=4
(3-7)+(4+5)=5;(5+1)-(3-5)=8
(7-7)+(6+4)=10;(6+1)-(6-0)=1
5*(9*5)=229;6+(6+9)=21
(7-7)+(9+4)=13;(8*5)*(5*0)=0
9+(6+8)=23;5+(6+9)=20
(0-5)+(8*7)=51;(3-8)+(6+1)=2
(7+8)-4=11;(7+6)-3=10
(6+9)-2=13;(6+6)+2=14
(6+9)-(7+3)=5;(6*6)+(1-5)=34
(0+4)-4=4;(0-0)*8=0
4-(9-5)=0;0+(3*3)=9
(4*4)+(0-6)=10;(0+0)+(3+6)=9
(8+0)+7=15;(9+3)-7=5
3-(6-7)=4;5+(6*9)=59
(2+3)+(4-7)=2;(2*4)-(0+1)=7
(9+4)+4=17;(3-0)+6=9
(5+3)+(7+8)=23;(3+4)+(3-3)=7
(7-3)+(5-7)=2;(1-5)+(3+1)=0
(8-4)*(7-2)=20;(5+0)+(1-2)=4
(4-0)-(7-9)=6;(0-3)+(1+3)=1
(7-0)*((*7)=147;(7-3)-(4-5)=5
(0*0)+(7*7)=49;(3+3)+(1+1)=8
(7+0)*(7+9)=112;(8-3)+(6-6)=5
(2+6)+(4*2)=16;(2+6)+(0-2)=6
0+(2+9)=11;3*(2*9)=54
(9+3)-(8+4)=0;(8*4)-(9*0)=32
(3+7)+(4-2)=12;(5-1)+(0-2)=2
(3+4)+3=10;(5*0)*4=0
(7-8)+(7+6)+12;(7+9)+(7*6)=58
(7+3)0(4-7)=7;(1+4)*(0+1)=5
4+(7+7)=18;9+(9+8)=26
(7*3)*(4*4)=336;(1+5)+(0+6)=12
(7-3)+(8+5)=17;(5+5)-(3-3)=10
0*(7+9)=0;3+(7+5)=15
(4+7)+(7+0)=18;(5-1)+(7-3)=8
(4-3)+(6+7)=14;(0+5)+(6-9)=2
7*(4*6)=168;7+(6-6)=7
(7-7)+0=0;(7*6)+3=45
(8+3)-(4-3)=10;(5*4)-(0+4)=16
(2+9)+(9*8)=83;(2+5)+(6-8)=5
8+(0+7)=15;84(3+1)=4
6+(9+6)=21;6+(5*6)=36
(7+4)-(3+0)=8;(7*0)*(5*3)=0
8+(5-4)=9;3*(3-0)=9
(3*6)+(4-3)=19;(5-6)+(8+4)=11
(3+4)-(7-7)=7;(550)*(1+8)=45
(8-8)+4=4;(3-3)-0=0
(5-9)+8=4;(9-3)+9=15
(2+9)+(0+7)=18;(2+9)-(3-8)=16
(3+9)+(4-3)=13;(5*5)+(0+5)=30
(9-3)+7=13;(9+5)*8=112
(4*7)-4=24;(0+1)+9=10
7+(3+8)=18;1-(5-9)=5
9+(9-5)=13;8+(6+6)=20
(3+5)+5=13;(5*6)+3=33
7-(7-0)=0;7+(3-3)=7
(4+2)+(7+7)=20;(0+2)-(1-7)=8
(6-3)+(9-5)=7;(6-4)*(6*8)=96
(7++)+(7-6)=15;(7-1)+(7*6)=48
(6-0)+(7+7)=20;(6*3)-(7+8)=3
(4+4)*(4+7)=88;(3+0)-(0-*)=4
(4*0)*(4*7)=0;(5-3)+(0+1)=3
(7-7)+3=3;(5*7)*4=140
(7-9)+(6*8)=46;(9-3)+(6+8)=20
(5*4)*(4+0)=80;(5+0)-(0+3)=2
(6*3)*(4*9)=648;(6+5)+(0+9)=20
(9-45*(6+7)=65;(3+0)-(6-7)=4
(7+4)-(0-7)=18;(9*0)+(3+1)=4
(4+4)-(0-9)=17;(0+0)*(3*8)=0
(2+2)+(3+4)=11;(2+2)*(4+0)=16
(6-3)+5=8;(6-5)+5=6
(5-8)-(4-7)=0;(3-9)*(0-7)=42
(3+3)+(0-2)=4;(4-4)*(3-2)=0
8+(7+5)=20;6+(1-5)=2
(2+6)+(5+3)=16;(2*6)*(8+5)=156
(3*4)+7=19;(5+8)-7=6
(5*7)-(5*3)=20;(6-7)+(9+4)=12
(8+9)-(7-7)=17;(6+5)*(1-1)=0
(5*0)+3=3;(5-3)+5=7
(7*3)*(9-6)=63;(1-4)+(9+6)=12
(4-4)+(7+2)=9;(0-0)*(7-2)=0
3-(0-6)=9;5+(3*6)=23
(6+8)-(0+4)=10;(6+6)+(3+3)=18
(7*2)*(7-6)=14;(7+2)+(7+6)=22
(6+7)-(2+9)=2;(6-1)+(2+6)=13
(7+7)*3=42;(1-5)+4=0
(5-6)-(3-7)=3;(8-6)*(5-5)=0
(5-2)+6=9;(8-2)+6=12
(4+0)+(6-3)=7;(3-3)*(6+5)=0
(7*6)-(8-7)=41;(1-6)+(5+8)=8
(3+8)-(2+9)=0;(4-5)+(2*3)=5
(8+8)+9=25;(9+6)*5=75
(7*6)+(9*7)=105;(1+6)+(5+1)=13
(5+7)+(7-3)=16;(9+7)-(7-4)=13
(5-4)+6=7;(8+0)*6=48
9*(0*4)=0;6+(3+8)=17
(7+7)-(7-0)=7;(1+9)-(1*3)=7
(0+9)+(7+4)=20;(3*6)*(1-0)=18
6+(6-8)=4;6+(6-9)==
(4+0)+(0-4)=0;(9+3)+(3+0)=15
(3+4)-(4-0)=3;(5*6)*(0*3)=0
(8-7)-(0-3)=4;(5*7)+(3-4)=34
(8*2)*(7+3)=160;(9-2)-(1-5)=11
(7*0)((0-0)=0;(7-3)+(3-3)=4
5+(6+4)=15;8*(6-1)=48
(3-6)*(0*9)=0;(4-6)+)3+8)=9
(8*7)+(6-5)=57;(5+1)+(6-6)=6
(5+2)-5=+;(6+2)+6=14
(4+4)-(5-4)=7;(9+0)-(8-8)=9
(5+0)+(4-81=1;(9-3)*(9-3)=36
(0*3)*9=0;(3+4)+6=13
(0+5)+(0+7)=12;(3*6)*(3+1)=72
(8+3)+7=18;(9-4)-1=4
(7-2)*4=20;(7-2)-0=5
(6+4)+(2-9)=3;(6-0)+(2*6)=18
2+(7-9)=0;2*(3+3)=12
(7*7)+0=49;(1+7)-3=5
8-(7-3)=4;3*(1+4)=15
(3-7)+9=5;(5*7)*5=175
(7+3)+7=17;(1(5)*5=30
(7+7)+8=22;(1-1)*8=0
(8+9)+4=21;(9-8)*0=0
(7+7)+17-4)=17;(1-1)+(7-0)=7
2-(0-7)=2;2-(9-7)=0
5-(7-7)=5;8+(3-1)=10
(7+7)+(3+0)=17;(6-1)+(5-3)=7
(7-7)*(0-7)=0;(1+7)-(3-1)=6
7*(7*8)=392;1+(5+6)=12
(5+6)+9=20;(6*6)+9=45
(9+8)+(6-9)=14;(5*9)+(6+5)=56
(0+7)+7914;(3+7)-1=9
7-64-9)=12;5+(0-3)=2
(3+2(+(3+0)=8;(5-2)+(4*-)=15
(8*5)-(7+3)=30;(3+3)+(7-5)=8
8*(6*5)=336;8+(6-1)=13
3+(7+3)=13;4-(3-5)=6
(3+4)-(0*4)=7;(5-0)+(3-0)=8
(3*7)-(6*3)=3;(4+7)-(6+4)=1
3+(7+0)=10;4+39+3)=16
8-(2+4)=2;6+(2-0)=8
0+(4*4)=16;3+(0+9)=12
(3*3)-(3+3)=3;(5-5)+(4+4)=8
(3*4)+(3*9)=39;(4-0)+(5+5)=14
9+(5+5)=19;6+(3+9)=18
(9+9)-4=14;(6-6)-0=0
(7-4)+(7+4)=14;(7*6)+(1+9)=52
(3*9)-(5+4)=18;(4+6)-(8+0)=2
(4+6)-(7-0)=3;(9-6)+(7*3)=24
(5+7)+(6-7)=11;(8+1)+(6+1)=16
(3+6)+(9+0)=18;(4*6)+(5+3)=32
(8+3)*(7-4)=33;(3-4)+(1+0)=0
(3*6)-(5+3)=10;(5+6)+(9+5)=25
(4-5)-(2-9)=6;(0+3)-(2-6)=7
7-4=3;5-0=5
(5+9)-(0*3)=14;(6+9)-(3+4)=8
(8+6)-(7-7)=14;(5+6)+(8*8)=75
9-(6-3)=6;5-(6-4)=3
(4+4)+4=12;(5-0)-5=0
(5+8)+7=20;(9+8)*1=17
(0-8)+(4*3)=4;(3-6)+(0+4)=1
(9-6)+(6*3)=15;(8+6)+(3+4)=21
(4+3)+4=11;(0+5)*8=40
(3+7)+(7-4)=13;(4--)+(7-0)=6
4+(4+3)=11;0+(8-5)=3
(7+4)+7=18;(3*6)+7=25
(6+5)-(4-2)=9;(6+5)+(5+2)=18
7-(7-3)=3;7+(9+5)=21
(8*7)*6=336;(8+7)+6=21
(2-0)+4=6;(2-3)+3=2
(6*7)*(4+7)=462;(6+1)-(0+7)=0
(2*7)*(3+4)=98;(2+1)+(4-6)=1
(6-6)+(7-6)=1;(2-6)-(1-6)=5
(7*8)*0=0;(5+6)+3=14
(0+6)-(8-9)=7;(3-6)+(6+9)=12
(7-7)+5=5;(1+7)*6=48
(8-4)+4=8;(6+0)*0=0
(0*7)+(6*7)=42;(3+1)+(6+8)=18
(4-7)+(0+7)=4;(8-1)*(3-1)=14
(5-4)*(7-4)=3;(8+0)-(7+0)=1
(8+4)+4=16;(6-0)*3=18
98-4)-(4-3)=3;(379)-(8-4)=23
(3-5)+7=5;(5*9)+7=52
9-(0+3)=6;9-(3-4)=10
9+4=13;3*6=18
(2+7)+(3+7)=19;(2-1)*(5-1)=4
(7+4)+(8-9)=10;(1-0)+(5*6)=31
(4-3)+3=4;(8+4)*5-60
(4*5)*56+4)=200;(0+9)-(6-0)=3
(4+8)*(4-3)=12;(5-6)+(8+5)=12
4+(7*-)=25;9-(7-5)=7
(4-4)-(4-7)=3;(0-0)+(9*1)=9
(7*4)*(7-4)=84;(8+9)-(1+0)=16
(8+7)-(4+3)=8;(9+1)+(0+5)=15
(7*7)+(8-8)=49;(7+1)-(8-8)=8
8+(5+4)=17;9+(9+0)=18
7-(0-2)=9;6+(3+2)=11
(6+4)-(4-6)=12;(6*9)+(0-6)=48
(3-4)+9=8;(5*5)*8=200
(7+0)*(9*3)=189;(8-3)+(8-5)=8
(6*4)-4=20;(6+3)-0=9
(8+3)-(6)4)=9;68+5)+(6-0)=19
9-9=8;9+8=17
(8+7)+5=20;(5+7)08=20
(7+3)-(4+3)=3;(9-4)8(0-5)=10
(0+6)+(0*6)=6;(3+6)+(3-6)=6
(9-7)*(3-3)90;(5-1)+(5-5)=4
(8*7)*(3+4)=392;(9+7)+(5+0)=21
(7-4)-(7-4)=0;(1+0)*(1*0)=0
(3+4)+(4+3)=14;(5*8)+(0+5)=45
(9-4)-0=5;(5+6)*3=33
(9*3)+3=30;(3+5)-5=3
7*(5*3)=105;8-(3+5)=0
(4+7)+(0-0)=11;(0*7)*(3*3)=0
(0*9)-(4-7)=3;(3+0)-(0-7)=10
(4+4)+(3-4)=7;(0*0)*(4-0)=0
(4*4)*(7+6)=208;(0+0)+(8-6)=2
(4*3)95=17;(0-5)+5=0
(4*2)-(6-4)=6;(9-2)+(6-0)=13
(5+7)-(7+4)=1;(8-3)-(1+3)=1
(3+7)-(5-7)=12;(4*1)*(8*1)=32
(3*4)*(7-6)=12;(5+6)-(9-6)=8
(7+0)+(4-3)=8;(1+3)+(0+5)=9
(6*6)-(4-3)=35;(6+6)-(9-5)=8
(8-0)1(4-7)=11;(8+3)-(3-7)=15
(9*4)*(6+5)=396;(8-0)+(6-8)=6
(3-3)+(7*46=28;(5+5)-(3-0)=7
(9*4)-(3-0)=33;(6-8)+(5+3)=6
(7+7)*(7*3)=294;(6-9)-(1-5)=1
(3-0)*(6*7)=126;(5+3)-(6+1)=1
(7-4)-(0-7)=10;(7+0)+(3*1)=10
2*(3+0)=6;2+(5-3)=4
7-(4-8)=11;10(8-8)=0
(6+3)-4=5;(6+5)*0=0
(4+7)+(7+4)=22;(0*5)*(5+9)=0
(8-7)+6=7;(3*5)-6=9
(8+6)-(9-9)=14;(9-6)-(8-5)=0
(5+7)*(8*9)=864;(8-3)+(6+9)=20
(3+9)-0=12;(5+9)*==42
(3-3)*4=0;(475)+5=74
(0-4)+(7-2)=1;(3-0)2(1+2)=6
(5*4)+(8*3)=44;46+6)-(5-5)=12
(8-4)-(5-7)=6;(5-03*(9*1)=45
(4+4)+(3-3)=8;(0+0)+(4*5)=20
(6-4)+(4*7)=30;(6-0)+(0-1)=5
)4*4)+(4+7)=27;(5-6)+(0+1)=0
(7+3)-0=10;(6*5)+3=33
(3+4)-3=4;(4*0)+5=5
(5+4)-(7+2)=0;(6*0)0(6-2)=0
(0+9)*(0*0)=0;(3+8)-(3+3)=5
(2*5)*(9-7)=20;(2+9)-(3+7)=1
(0-3)+(0+8)=5;(3*5)-(3*3)=6
4+(4-7)=1;0*(5-7)=0
(4-0)-(7-7)=4;(3+3)-(1-1)=6
7*(7+3)=70;1+(8+4)=13
(5-3)*(4-3)=2;(3-4)+(0+5)=4
(8*8)-(4-3+=63;(5+6)+(0-4)=7
(4+4)-7=1;(6-5)+9=10
(8+5)+7=20;(5*8)-5=35
(7-6)-(4-4)=1;(1-6)*(0-0)=0
(4+9)+(6+9)=28;(3*3)*(6*6)6324
7-(3-4)=8;1+(5*8)=41
(7+4)+(4+4)=19;(9-0)-(0+8)=1
(7+7)-(0*4)=14;(1+1)+(3+0)=5
(4+4)+(6-2)=12;(0+9)+(6-2)=13
(6+4)+(4-4)=10;(6*9)-(0*0)=54
(0-0)+3=3;(3-3)+5=5
4-(507)=6;0-(5-5)=0
(4*3)*4=48;(8+5)+0=13
(6-0)*(6*7)=252;(6+3)+(6-8)=7
4-(0+0)=4;9+(3*3)=18
(3+6)+(3-9)=3;(4*6)+(5+9)=38
(3*4)*(8-7)=12;(5-0)+(5+7)=17
(9-9)*(8*8)=0;(8-5)+(3+6)=12
(9+0)-3=6;(6*3)*5=90
(6+3)+(9-7)=11;(7+5)-(5-1)=7
(4*42+3=19;(0-0)+4=4
8*(3+3)=48;8+(5-5)=8
(3*2)*(9-7)=12;(5+2)+(3+1)711
(3+5)-(0-4)=12;(5*8)+(3*0)=40
(9+9)+3=21;(9-9)+4=4
(7-4)+4=7;(6-0)+0=6
3*(3+4)=21;5-(5-9)=9
(8+6)-0=14;(9+6)+3=18
(6-9)+(7-0)=4;(6+6)+(1-3)=10
1+(8+8)=20;0*(3+8)=0
7-(5-7)=9;7*(6-1)=35
(7*0)+(3*2)=6;(1+3)+(5+2)=11
(616)+(4-2)=14;(6*6)+(0*2)=36
(5+4)+(0+4)=13;(9+9)+(3-0)=21
(7-4)+(8-7)=4;(7-0)-(3-1)=5
(0-9)+(9+8)=8;(3+6)-(9-3)=3
(4+2)-(7-8)=7;(0+2)+(1+6)=9
3+(8*0)=3;5+(9+3)=17
(7-0)+9=16;(7*3)+8=29
(4*6)+(7+7)=38;(3+6)-(1-1)=9
(9+3)+7=19;(8*5)*7=280
4*9=36;0+8=8
(5+5)*(7+0)=70;(6+8)-(1-3)=16
(5*6)+(7-7)=30;(3+6)+(3+1)=13
(5*3)+4=19;(5+4)+0=4
9-(0-4)=13;8+(3*6)=26
(8-4)+7=11;(3+0)+7=10
6+(5+7)=18;6+(3*3)=15
(7*9)+(9*6)=117;(1-5)+(6+6)=8
(0+3)*(8*0)=0;(3-4)+(9+3)=11
(3-4)-(0-7)=6;(5-0)-(3-1)=3
(7+6)+(9-7)=15;(7+6)-(6+7)=0
(3+3)-(7-7)=6;(4*4)-(1+1)=14
(7+8)*(7-4)=45;(1+6)-(1+0)=6
(7+7)+8=22;(7+7)+8=22
0+(4-3)=1;3*(3*5)245
(4+5)+8=17;(0*3)+6=6
(3*6)+(2*7)=32;(5+6)-(2+7)=2
(2*7)-(4-7)=17;(2-1)-(0+1)=0
(3+8)+(3+7)=21;(4-3)+(5-1)=5
(5*9)-(3+6)=36;(9-6)+(4+6)=13
(4*4)-(7-2)=11;(6+0)+(112)=5
7+(6*6)=43;3+(6-6)=3
(8+8)-(3-4)=17;(8-8)-(5*0)=0
7*(6*3)=168;7+(6+6)=19
(7+6)+(4-0)=17;(7*6)+(9*3)=6/
(7-7)+(7-0)=7;(7*7)-(1-3)=51
(8*5)*(4-2)=80;(5-8)+(8+2)=7
(6+8)-(5-4)=13;(7+8)+(9-0)=23
(4*6)*6=144;(3+6)+6=15
8+(5+0)=13;5*()+3)=45
(8+6)-(4-5)=15;(5-6)*(0-6)=6
(8*7)+(3*7)=70;(6+7)+(5-1)=17
(3*7)*5=105;(5+7)+6=18
9-(7-2)=4;8+(1+2)=11
(7*7)*(7+0)=343;(7-1)+(7-3)=10
(8+6)+(4+3)=21;(8-6)+(0*5)=2
(4-7)+(3+0)=0;(8+7)-(4*3)=3
(6*7)*(2+6)=336;(6+5)+(2-6)=7
(5+6)+(4-0)=15;(3+6)*(0*3)=0
(4*3)*(7*7)=588;(8-4)-(1-8)=11
(6-2)+(2+0)=6;(6+2)+(2*3)=14
(6+7)-(3-2)=12;(6+1)+(4+2)=13
9-(4+4)=1;8+(0-6)=2
(8+5)-3=10;(8+3)+5=16
0-(7-7)=0;3+(1+7)=11
(3+9)+(7-7)=12;(5+5)-(7+1)=2
(4+7)-(3-7)=15;(8*1)*(4+1)=40
(2*7)-(3-7)=+8;(2+1)+(5+1)=9
(6*6)+(7-7)=36;(6+6)+(1+7)=20
(8+4)*7=84;(6+0)-6=0
(4*4)*(0+6)=96;(5+0)-(3-6)=8
(6+6)+(0-2)=10;(6*6)+(3+2)=41
(3+7)-(7-5)=8;(4+1)+(1*6)=11
7-(7-))=3;9-(1-4)=12
(3+8)-(5+4)=2;(5-9)+(5-0)=1
(6-6)+(7+4)=11;(6+6)+(7-0)=19
(7-7)+(916)=54;(3+1)+(8-6)=6
(5+4)-(4-3)=8;(8+5)+(0-5)=8
(9-3)-(3+3)=0;(3*5)-(5-5)=15
(7+7)+7=21;(9*7)(7=56
(3+2)+(0+2)=7;(5+2)+(3-2)=8
(7+0)*6=0;(9+3)-3=9
(9+7)*7=112;(6-5)+1=2
(7-3)+(8+4)=16;(7+5)-(5*0)=12
4+(9+3)=16;0-(3-4)=1
(7-4)+(4*7)=31;(9-8)-(0+1)=0
(0-7)*(2-6)=28;(3-1)+(2+6)=10
(3*4)+(5-7)=10;(5+0)+(9+1)=15
(9-0)+(3+4)=16;(3*3)+(5-0)=14
(8+9)+(6*7)=59;(3+9)-(6+1)=5
(6+4)-8=2;(6-3)-3=0
(9+9)-(7+7)=4;(5+3)-(1+7)=0
(6-7)+(7-6)=0;(6+9)+(1+6)=22
5+(3-8)=0;5+(5-6)=4
(8+8)+(9+8)=33;(6+5)-(6-9)=14
9-(0+8)=1;6+(3-3)=6
(4+9)+(5+4)=22;(0*9)*(9+0)=0
(4+7)-(6-3)=8;(8/6)*(6*4)=+052
(6*8)+7=55;(6-3)-1=2
(5-4)+(7-7)=1;(3-0)*(8*+)=24
8-(2-4)=10;9+(2+0)=11
(4*6)*(7*4)=672;(5-6)+(3+9)=11
9*(9+6)=135;5+(5-6)=4
(7-3)*(6+0)=24;(5-5)+(6-3)=3
(6+2)+(4*2)=14;(6-2)+(0+2)=6
(6-6)+(3+0)=3;(6+6)*(5+3)=96
(3-4)+(3-0)=2;(4-0)*(4-3)=4
7-(3+3)=1;7*(4+4)=56
(4*3)*8=96;(0-5)+5=0
(4-0)-(3-0)=1;(0-3)+(4*3)=9
36-7)+(4-3)=0;(6-1)*(0+4)=20
(6-4)+(9-6)=5;(6-0)*(5*6)=180
(7+2)-(3+0)=6;(7-2)+(5+3)=13
(0+7)+(6+6)=19;(3-1)*(6+6)=24
(6+4)+(0+7)=17;(6+0)+(3*1)=9
(6+2)+(2-8)=2;(6-2)-22-6)=8
(5*3)-4=11;(5+5)-3=7
(6+7)+(0+6)=19;(6*8)-(3+6)=39
(7*8)-4=52;(7+9)+9=25
(6+0)+(2+6)=14;(6*3)+(2*6)=30
(0-5)+(5+9)=9;(3+6)*(6-3)=27
(8+0)+7=15;(8-3)+7=12
(5+5)-(3-6)=13;(9+9)*(4*6)=432
(8+0)*(3+0)=24;(8+3)+(4-3)=12
(2+9)-7=4;(2+3)*7=35
(4+3)*8=56;(0-4)+8=4
4*(7-7)=0;5-(9-5)=1
(8+7)+(3+4)=22;(8-1)-(5*0)=5
9+(2-9)=2;6-(2-3)=7
(4*3)+(0-2)=10;(0+5)+(3-2)=6
(454)-(4+0)=4;(0)0)*(0*3)=0
(3*3)-(7-2)=4;(4+4)+(7+2)=17
(9-4)+4=9;(5-0)+0=5
(3+7)+(6+4)=20;(5+6)+(6-0)=17
(4-7)+(0+4)=1;(9*1)*(3+9)=108
(0+6)*(4*8)=192;(3-6)+(0+6)=3
(3*8)-(4-4)=24;(5+9)-(8-0)=6
9-(9-0)=0;5+(8+3)=16
(3*2)*(4*7)=168;(5+2)+(0-1)=6
(7+3)+(0*0)=10;(5+4)+(3-3)=9
(7+3)-(7-4)=7;(1*4)*(1+5)=24
(9+5)+2=16;(5*8)*2=80
(4+4)-(5-8)=11;(0-01*(8-5)=0
5+(7+2)=14;6*(3-2)=6
8+(0+8)=16;9+(3-3)=9
(0+7)-(7-5)=5;(3+3)+(7-9)=4
(3*8)*8=192;(5+8)-6=7
3-(3-7)=7;5*(5+5)=50
(7*6)-6=36;(1+6)-6=1
(6-6)+(7-7)=0;(6*6)+(1+1)=38
(7+7)-(0-2)=46;(7-1)-(3*2)=0
(3+0)+(2*0)=3;(4-3)+(2+3)=6
(0+0)*(4+4)=0;(3-3)+(0+0)=0
(4+6)+(0-0)=10;(0*6)*(3-3)=0
4+(2-3)=3;3+(+*5)=13
(9*7)-(3-4)=64;(9+4)+(5-0)=15
(2+7)-(7*0)=9;(2-3)-(1-3)=1
8+(3-8)=3;9-(4+3)=2
(8+8)+(7+0)=23;(8*7)*(7*31=1344
(4-6)+4=2;(8-6)-0=2
(4-0)+(7+3(=14;(8+3)-(7-4)=8
54*9)-(7+6)=23;(0+8)+(1+6)=15
(8+4)-4=8;(9-6)+0=3
4+(7+7)=18;5-(5*1)=0
4+(8-4)=8;8+(6+0)=14
5+(4*3)=17;8+(0-4)=4
(7-8)+8=7;(7+3)+8=18
(7+4)+(7+6)=24;(7*0)+(7-6)=1
(3+4)+(4+7)=18;(5-5)-(0*7)=0
7+(6+7)=20;8*(6+1)=56
(3+7)*(0+7)=70;(5+9)-(3-1)=12
(3+3)-(6+0)=0;(4+4)+(6+3)=17
(6-4)+(3-0)=5;(6-0)+(5-3)=8
(0+4)-(4+7)=0;(3+0)-(0-3)=6
(6-7)+(3*6)=17;(6+7)-(4+6)=3
(9+0)-(917)=7;(9*3)+(5-1)=31
(6+4)+(4+4)=18;(6-8)*(0*0)=0
(3*7)+(5*0)=21;(4+1)+(3+3)=11
(4*4)+7=23;(5-0)-1=4
(8-5)*(4*7)=84;(6+3)-(0+1)=8
(5+0)*4=20;(3+3)+5=11
5+(8-0)=13;3*(5+3)=24
(7+3)*(4*0)=0;(1+5)-(0-3)=9
(7+7)+(9+7)=30;(8-1)-(5-1)=3
(7+2)*(4*0)70;(1-2)-(0-3)=2
8+10-0)=8;8+(3+3)=14
(4+4)-8=0;(8+0)-6=2
0+(9+3)=12;3*(9*5)=135
(4+3)+(5+2)=14;(3+5)+(6+2)=16
0*(8+9)=0;3+(3+3)=9
7*(0*7)=0;7-(3-1)=5
6+(7+0)=13;6+(8*3)=30
(8-0)*(7-3)=32;(3-3)+(6-4)=2
(0+9)-(9-4)=4;(3/6)-(840)=10
