(4+1)/x1/2)=10;(4+1)/(1/2)=10
x2/2)+(5*6)=31;(2/2)+(5*6)=31
(3/7x*(9+5)=6;(3/7)*(9+5)=6
(8-5)-(2-9x=10;(8-5)-(2-9)=10
(1*7)+(5x8)=4;(1*7)+(5-8)=4
(6*0)/(6-x)=0;(6*0)/(6-1)=0
(5-8)*(x-8)=6;(5-8)*(6-8)=6
(0-0)*(8/x)=0;(0-0)*(8/2)=0
x6+5)*(2+6)=88;(6+5)*(2+6)=88
(x*4)+(9*5)=45;(0*4)+(9*5)=45
(6-5)x(6+3)=9;(6-5)*(6+3)=9
(3-3)*x0-9)=0;(3-3)*(0-9)=0
(3-2)x(7-0)=8;(3-2)+(7-0)=8
(8x5)+(9*2)=21;(8-5)+(9*2)=21
(2x2)+(6/1)=10;(2*2)+(6/1)=10
(2+1)*x7+0)=21;(2+1)*(7+0)=21
(8-4)+(8*2x=20;(8-4)+(8*2)=20
(3-9)+(x+8)=7;(3-9)+(5+8)=7
(6*x)-(4-3)=35;(6*6)-(4-3)=35
(9x8)+(9*3)=99;(9*8)+(9*3)=99
(3+3)+(8+4x=18;(3+3)+(8+4)=18
(9/8)*(2x6)=9;(9/8)*(2+6)=9
(9/3)*(x+5)=33;(9/3)*(6+5)=33
(0x1)+(2*8)=17;(0+1)+(2*8)=17
(5-x)+(8-3)=9;(5-1)+(8-3)=9
(0-2x/(0-2)=1;(0-2)/(0-2)=1
(x*2)*(7*9)=630;(5*2)*(7*9)=630
x9-1)*(8*1)=64;(9-1)*(8*1)=64
(6-1)x(5-8)=8;(6-1)-(5-8)=8
x0/3)*(2/6)=0;(0/3)*(2/6)=0
(1+8)+(4/x)=11;(1+8)+(4/2)=11
(8+4)x(8+7)=180;(8+4)*(8+7)=180
(0x8)*(5*2)=0;(0/8)*(5*2)=0
(9x2)+(3-4)=10;(9+2)+(3-4)=10
(x+2)*(2*9)=144;(6+2)*(2*9)=144
(3*1x+(6+2)=11;(3*1)+(6+2)=11
(8+2)-(8x1)=3;(8+2)-(8-1)=3
(1*4)x(3+9)=16;(1*4)+(3+9)=16
(x/1)*(0/2)=0;(7/1)*(0/2)=0
(0*4x/(8*6)=0;(0*4)/(8*6)=0
(5*4)*(x/5)=0;(5*4)*(0/5)=0
(9+9)*(7-6x=18;(9+9)*(7-6)=18
(x+0)-(3-1)=1;(3+0)-(3-1)=1
x9-4)-(3-8)=10;(9-4)-(3-8)=10
(x+8)+7=16;(1+8)+7=16
(1*6)+(x-1)=13;(1*6)+(8-1)=13
(5-x)+(6+6)=17;(5-0)+(6+6)=17
x9-9)/(3+3)=0;(9-9)/(3+3)=0
(6*6)+(4x1)=40;(6*6)+(4/1)=40
(3*6)*(6/6x=18;(3*6)*(6/6)=18
(x-5)+(8+9)=13;(1-5)+(8+9)=13
(9*4x*(7-7)=0;(9*4)*(7-7)=0
(9-2)+(3x9)=19;(9-2)+(3+9)=19
(9*9)+(x*7)=88;(9*9)+(1*7)=88
(7*3)-(1+x)=17;(7*3)-(1+3)=17
x2/1)/(1/5)=10;(2/1)/(1/5)=10
(8-5x*(8+9)=51;(8-5)*(8+9)=51
(4x2)+(3*9)=33;(4+2)+(3*9)=33
(5+1)+(7*x)=20;(5+1)+(7*2)=20
(x+5)/(1/5)=65;(8+5)/(1/5)=65
(6+x)+(3+0)=9;(6+0)+(3+0)=9
(0/5x*(9-0)=0;(0/5)*(9-0)=0
(9*8x+(8-0)=80;(9*8)+(8-0)=80
(9*2x/(5-2)=6;(9*2)/(5-2)=6
(9x3)*(5-3)=12;(9-3)*(5-3)=12
(2x6)+2=14;(2*6)+2=14
(3-0)-x1+1)=1;(3-0)-(1+1)=1
(1-x)+(1*8)=5;(1-4)+(1*8)=5
(5+3x/(1/6)=48;(5+3)/(1/6)=48
(8*0x/(4+3)=0;(8*0)/(4+3)=0
x7-5)*(3*9)=54;(7-5)*(3*9)=54
(7-1)*x8-1)=42;(7-1)*(8-1)=42
(3+1)+(x*8)=44;(3+1)+(5*8)=44
(2x2)*(7*4)=112;(2+2)*(7*4)=112
(5+x)+(8-3)=17;(5+7)+(8-3)=17
(x+7)/(5-1)=4;(9+7)/(5-1)=4
(3-2)*(0+x)=7;(3-2)*(0+7)=7
(6+3)+(x-7)=10;(6+3)+(8-7)=10
(1/9)*(9/x)=1;(1/9)*(9/1)=1
(6-5)+(3*x)=28;(6-5)+(3*9)=28
(0*8)*(x+2)=0;(0*8)*(3+2)=0
(3-0)+(8x5)=43;(3-0)+(8*5)=43
(6*9)x(1-9)=46;(6*9)+(1-9)=46
(7+9)+(6x9)=31;(7+9)+(6+9)=31
(9-9)/(2x7)=0;(9-9)/(2*7)=0
(8*x)+(5-6)=31;(8*4)+(5-6)=31
(1*6)-(6x5)=5;(1*6)-(6-5)=5
(2+6)+(6x9)=23;(2+6)+(6+9)=23
(2+0)-(0*2x=2;(2+0)-(0*2)=2
(9/1)x(9*8)=648;(9/1)*(9*8)=648
(4*x)-(4*2)=24;(4*8)-(4*2)=24
(x*4)*(3*3)=180;(5*4)*(3*3)=180
(8+9)+x1-5)=13;(8+9)+(1-5)=13
(6*7)+(3*1x=45;(6*7)+(3*1)=45
(9x0)-(4+4)=1;(9-0)-(4+4)=1
(7*1)*(4/2x=14;(7*1)*(4/2)=14
(0+9)*x0/2)=0;(0+9)*(0/2)=0
(0x0)/(1-5)=0;(0*0)/(1-5)=0
x4*4)-(9-2)=9;(4*4)-(9-2)=9
(1x1)/5=0;(1-1)/5=0
(0*9)*(6x3)=0;(0*9)*(6*3)=0
(2/1)+(2x3)=8;(2/1)+(2*3)=8
(7+4)+(4+x)=20;(7+4)+(4+5)=20
(7x8)+(9-1)=64;(7*8)+(9-1)=64
(7/1x-(6-4)=5;(7/1)-(6-4)=5
(1+5)*(4*x)=96;(1+5)*(4*4)=96
(0*9)+(1+2x=3;(0*9)+(1+2)=3
(7*9x-(8+9)=46;(7*9)-(8+9)=46
(2+0)*(4+6x=20;(2+0)*(4+6)=20
(x*0)-(5-5)=0;(0*0)-(5-5)=0
(4/4)*(5x2)=3;(4/4)*(5-2)=3
(9x7)+(1*9)=25;(9+7)+(1*9)=25
(2/4)*(x*0)=0;(2/4)*(4*0)=0
(8-2x/(2/9)=27;(8-2)/(2/9)=27
(x+8)-(0*7)=13;(5+8)-(0*7)=13
(2/x)+(0+7)=8;(2/2)+(0+7)=8
3+(1x1)=5;3+(1+1)=5
(2*4)*x1+8)=72;(2*4)*(1+8)=72
(8+x)-(2-7)=21;(8+8)-(2-7)=21
0-(2x0)=0;0-(2*0)=0
(x-1)+(5+9)=15;(2-1)+(5+9)=15
(2*8)+x8+8)=32;(2*8)+(8+8)=32
(4+x)+1=9;(4+4)+1=9
(9/1x*1=9;(9/1)*1=9
x7-8)-(4-5)=0;(7-8)-(4-5)=0
(2+7x+(1*8)=17;(2+7)+(1*8)=17
(9*2x+(9*6)=72;(9*2)+(9*6)=72
(0+8)x(6-8)=10;(0+8)-(6-8)=10
(2+0)*(6+9x=30;(2+0)*(6+9)=30
(2*6)/(x/6)=24;(2*6)/(3/6)=24
(2*6)x(7+1)=4;(2*6)-(7+1)=4
(8+9)-(9+8x=0;(8+9)-(9+8)=0
(8x2)*(8*3)=144;(8-2)*(8*3)=144
x4*4)*(0*4)=0;(4*4)*(0*4)=0
(1x6)+(8+3)=17;(1*6)+(8+3)=17
(2-8)+(4+9x=7;(2-8)+(4+9)=7
(4*x)+(7-8)=35;(4*9)+(7-8)=35
(8+7x-(6-4)=13;(8+7)-(6-4)=13
(8+6)+(8*x)=46;(8+6)+(8*4)=46
(6+2)-x5-7)=10;(6+2)-(5-7)=10
(0*2)-(x-8)=3;(0*2)-(5-8)=3
(5*3)*(7x0)=105;(5*3)*(7+0)=105
(3+7)*(9x6)=540;(3+7)*(9*6)=540
(0*9)+(x-3)=2;(0*9)+(5-3)=2
x-(8-9)=7;6-(8-9)=7
(x-7)*(0+2)=4;(9-7)*(0+2)=4
(4/7)x(6*0)=0;(4/7)*(6*0)=0
(3/1)-(4x1)=0;(3/1)-(4-1)=0
(2x4)+(5-9)=2;(2+4)+(5-9)=2
(9+1)+(4x2)=18;(9+1)+(4*2)=18
x2+7)+(6*5)=39;(2+7)+(6*5)=39
(4*2x*(8*3)=192;(4*2)*(8*3)=192
(x+5)-(7-4)=4;(2+5)-(7-4)=4
(1+5)*(x+5)=78;(1+5)*(8+5)=78
(x-7)+(8/1)=8;(7-7)+(8/1)=8
(5*1x-(8/4)=3;(5*1)-(8/4)=3
(5+3)*(1+7x=64;(5+3)*(1+7)=64
(5*9)-x1*3)=42;(5*9)-(1*3)=42
(0/1)/(6/x)=0;(0/1)/(6/1)=0
(6-1)*(x+9)=65;(6-1)*(4+9)=65
(8x6)/(6/1)=8;(8*6)/(6/1)=8
(3/4)*(4+x)=6;(3/4)*(4+4)=6
(0/4)x(0*5)=0;(0/4)-(0*5)=0
(5*9)x(8*3)=1080;(5*9)*(8*3)=1080
(4+1)-(8x8)=5;(4+1)-(8-8)=5
0*(x*3)=0;0*(8*3)=0
(4*6)/(4x6)=36;(4*6)/(4/6)=36
(5+3)+(1*8x=16;(5+3)+(1*8)=16
(2+5)+(9x3)=34;(2+5)+(9*3)=34
(6*8)/(2/x)=72;(6*8)/(2/3)=72
(8+4)+(4*3x=24;(8+4)+(4*3)=24
(1+8)x4=36;(1+8)*4=36
(9*4)/x1/8)=288;(9*4)/(1/8)=288
x6+5)+(4+8)=23;(6+5)+(4+8)=23
(6+3)x(3*1)=12;(6+3)+(3*1)=12
(6+1)-(6+1x=0;(6+1)-(6+1)=0
(8*6)+(8-x)=48;(8*6)+(8-8)=48
(0+1)/(x/4)=1;(0+1)/(4/4)=1
(2+0)*(x*3)=36;(2+0)*(6*3)=36
4x(1+9)=40;4*(1+9)=40
x3+7)*(5+4)=90;(3+7)*(5+4)=90
(7-2x*(8/5)=8;(7-2)*(8/5)=8
(x+5)+(4/2)=11;(4+5)+(4/2)=11
(0*5)/(2x3)=0;(0*5)/(2+3)=0
(7*7)+(0*6x=49;(7*7)+(0*6)=49
(4*8)x(5/8)=20;(4*8)*(5/8)=20
(3/1)+(4x4)=3;(3/1)+(4-4)=3
(2*2)*(x+1)=36;(2*2)*(8+1)=36
(3+x)-(5+2)=2;(3+6)-(5+2)=2
(1x4)/(4-0)=1;(1*4)/(4-0)=1
(5-4)*(x+2)=3;(5-4)*(1+2)=3
(5x3)/(2+2)=2;(5+3)/(2+2)=2
(6-5)+x2*7)=15;(6-5)+(2*7)=15
(8+0)x(5-0)=3;(8+0)-(5-0)=3
(9/x)+(2/2)=4;(9/3)+(2/2)=4
(x+7)+(0/8)=15;(8+7)+(0/8)=15
(9+2x*(9+2)=121;(9+2)*(9+2)=121
(x-5)+(7*9)=65;(7-5)+(7*9)=65
(9x1)+(5*6)=40;(9+1)+(5*6)=40
(7+8)x(1*2)=13;(7+8)-(1*2)=13
(4-4)x(8+0)=0;(4-4)*(8+0)=0
(9/1)*(2x3)=54;(9/1)*(2*3)=54
(2+5)+(3+9x=19;(2+5)+(3+9)=19
7-(6-4x=5;7-(6-4)=5
(3*8)+x0/6)=24;(3*8)+(0/6)=24
(8x4)+(4+0)=8;(8-4)+(4+0)=8
(1-8)*(6-x)=14;(1-8)*(6-8)=14
(6-x)+(5*9)=49;(6-2)+(5*9)=49
(6-4)+(9-x)=2;(6-4)+(9-9)=2
(8-7)*(7+7x=14;(8-7)*(7+7)=14
(6+6)-(0x9)=12;(6+6)-(0/9)=12
x1-2)*(0+0)=0;(1-2)*(0+0)=0
(8+4)-x9+2)=1;(8+4)-(9+2)=1
(6*6)*x2+6)=288;(6*6)*(2+6)=288
6/(x/9)=18;6/(3/9)=18
(x*4)/(1-8)=0;(0*4)/(1-8)=0
(1-x)+(1*9)=9;(1-1)+(1*9)=9
(8x6)+(3-1)=4;(8-6)+(3-1)=4
x1+8)-8=1;(1+8)-8=1
x2/1)*(6*4)=48;(2/1)*(6*4)=48
(7*x)*(4+0)=28;(7*1)*(4+0)=28
(x*8)-(9-4)=43;(6*8)-(9-4)=43
(2*x)/(4*2)=0;(2*0)/(4*2)=0
(2x3)+(1+4)=11;(2*3)+(1+4)=11
x2+4)-(2/1)=4;(2+4)-(2/1)=4
(1+8)x(1/6)=54;(1+8)/(1/6)=54
(6*1x+(1+2)=9;(6*1)+(1+2)=9
(7x4)+(2+3)=8;(7-4)+(2+3)=8
(4*2)*(1*3x=24;(4*2)*(1*3)=24
(0+0)*(2/6x=0;(0+0)*(2/6)=0
(0+8)x(9*9)=89;(0+8)+(9*9)=89
(6-4)-(8*0x=2;(6-4)-(8*0)=2
(x+2)+(0+9)=16;(5+2)+(0+9)=16
(1-3)+(7*4x=26;(1-3)+(7*4)=26
(9*7x-(6-7)=64;(9*7)-(6-7)=64
(0*0)*(2x4)=0;(0*0)*(2+4)=0
(x-4)/(9+0)=0;(4-4)/(9+0)=0
(3*3)/(9/2x=2;(3*3)/(9/2)=2
(3-0)*x7*9)=189;(3-0)*(7*9)=189
x7-3)-(0+4)=0;(7-3)-(0+4)=0
(7*2)/(8/4x=7;(7*2)/(8/4)=7
(2+2)+x1+5)=10;(2+2)+(1+5)=10
(2*1)x(5-1)=6;(2*1)+(5-1)=6
(5+0)*(2-x)=5;(5+0)*(2-1)=5
x2+5)*(9-2)=49;(2+5)*(9-2)=49
(6-3)x(2-5)=0;(6-3)+(2-5)=0
(6+7)x(5+7)=25;(6+7)+(5+7)=25
(2x4)-(2-2)=8;(2*4)-(2-2)=8
x3/3)*(8*5)=40;(3/3)*(8*5)=40
(5+7)-(9*1x=3;(5+7)-(9*1)=3
(8+6)x(5+6)=25;(8+6)+(5+6)=25
(0*4x+(7*5)=35;(0*4)+(7*5)=35
(7+6x*(2*4)=104;(7+6)*(2*4)=104
(0-0)/(2-4x=0;(0-0)/(2-4)=0
(7+2)x(8-2)=54;(7+2)*(8-2)=54
(9x4)/(3/9)=108;(9*4)/(3/9)=108
(9*9)-(2x6)=73;(9*9)-(2+6)=73
(4*9)+(9-3x=42;(4*9)+(9-3)=42
(4-2x*(1+1)=4;(4-2)*(1+1)=4
(8*2)-(3x0)=13;(8*2)-(3-0)=13
(6-3)+x0+8)=11;(6-3)+(0+8)=11
(0+9)*x8*8)=576;(0+9)*(8*8)=576
(2+5)+x2*4)=15;(2+5)+(2*4)=15
(7+x)+(0/4)=16;(7+9)+(0/4)=16
(8+x)-(9+0)=5;(8+6)-(9+0)=5
(4/2)+(x*3)=23;(4/2)+(7*3)=23
(7+4)x2=22;(7+4)*2=22
(9*8)+(5x2)=79;(9*8)+(5+2)=79
(8*5)*x7-5)=80;(8*5)*(7-5)=80
(x-2)-(1/1)=6;(9-2)-(1/1)=6
x9/3)-(1*0)=3;(9/3)-(1*0)=3
(x+9)*(8*1)=72;(0+9)*(8*1)=72
(2+0)x(1-1)=2;(2+0)-(1-1)=2
(1*9)*x0*3)=0;(1*9)*(0*3)=0
(6+9x-(6+6)=3;(6+9)-(6+6)=3
(3*8)x(3*3)=33;(3*8)+(3*3)=33
(7*9)x(3+5)=55;(7*9)-(3+5)=55
x-(2-4)=9;7-(2-4)=9
(5*5)x(6+7)=325;(5*5)*(6+7)=325
(5+2)-x6+0)=1;(5+2)-(6+0)=1
(8-1)+(x*8)=31;(8-1)+(3*8)=31
(5+5)-(0x7)=10;(5+5)-(0*7)=10
(3+0)*(2*7x=42;(3+0)*(2*7)=42
(9+x)*(9*4)=576;(9+7)*(9*4)=576
(8*0)*(9x7)=0;(8*0)*(9+7)=0
(7+2)x(5+2)=2;(7+2)-(5+2)=2
(7*x)*(8/7)=64;(7*8)*(8/7)=64
x8-5)+(1-3)=1;(8-5)+(1-3)=1
8-(x-2)=4;8-(6-2)=4
5+(7x2)=14;5+(7+2)=14
(8*4)+(x*3)=59;(8*4)+(9*3)=59
(7*3)x(8+5)=34;(7*3)+(8+5)=34
(3x9)*(0+1)=12;(3+9)*(0+1)=12
(0*x)*(0*1)=0;(0*6)*(0*1)=0
(3*x)-(0-5)=29;(3*8)-(0-5)=29
(8+x)*(5*0)=0;(8+1)*(5*0)=0
(8*7)*x3*7)=1176;(8*7)*(3*7)=1176
(1-5)x(0+9)=5;(1-5)+(0+9)=5
(2x9)*(7-7)=0;(2/9)*(7-7)=0
(9*8)+(x*7)=100;(9*8)+(4*7)=100
x6+6)+(6+0)=18;(6+6)+(6+0)=18
(7*2)+(3-3x=14;(7*2)+(3-3)=14
(6x8)/(3-1)=7;(6+8)/(3-1)=7
(4+4x+(5+1)=14;(4+4)+(5+1)=14
(8-2)/(1/8x=48;(8-2)/(1/8)=48
(7+x)-(7-5)=6;(7+1)-(7-5)=6
(2*1)+(4x1)=7;(2*1)+(4+1)=7
(x-0)+(3*1)=8;(5-0)+(3*1)=8
x7-2)+(7-7)=5;(7-2)+(7-7)=5
(9-3)-(x-6)=5;(9-3)-(7-6)=5
(5/6)x(0*4)=0;(5/6)*(0*4)=0
(5*6)/(6-4x=15;(5*6)/(6-4)=15
(0/3)/(x*2)=0;(0/3)/(4*2)=0
(3*3)-x=0;(3*3)-9=0
(5*4)-(3+x)=10;(5*4)-(3+7)=10
(9*5)-(3+x)=41;(9*5)-(3+1)=41
(8*1)/(x-4)=4;(8*1)/(6-4)=4
(4*3)*(9x8)=204;(4*3)*(9+8)=204
(7-1)-(8/x)=4;(7-1)-(8/4)=4
x8*5)+(9+6)=55;(8*5)+(9+6)=55
(x*8)+(7+5)=28;(2*8)+(7+5)=28
x8/4)+(8*3)=26;(8/4)+(8*3)=26
5x(9-4)=25;5*(9-4)=25
(0/5)*(5x6)=0;(0/5)*(5-6)=0
(9*0)-x6-8)=2;(9*0)-(6-8)=2
(7+x)*(0/1)=0;(7+0)*(0/1)=0
(8+7)-(8-2x=9;(8+7)-(8-2)=9
(2*7)+(8x5)=17;(2*7)+(8-5)=17
(2x3)/(4/6)=1;(2/3)/(4/6)=1
(7*0)/(x/6)=0;(7*0)/(9/6)=0
(x*7)+(3+3)=27;(3*7)+(3+3)=27
(1+5)*x9-8)=6;(1+5)*(9-8)=6
(7*x)+(9-9)=42;(7*6)+(9-9)=42
(6*x)*(6*9)=2592;(6*8)*(6*9)=2592
(8*4)+(x-6)=34;(8*4)+(8-6)=34
x1/1)*(2*8)=16;(1/1)*(2*8)=16
(4/8)*(8x8)=8;(4/8)*(8+8)=8
(4-0)x2=8;(4-0)*2=8
(1*x)-(3-2)=4;(1*5)-(3-2)=4
x5*8)+(3*0)=40;(5*8)+(3*0)=40
(3*4x/(6/5)=10;(3*4)/(6/5)=10
x3*4)/(4/3)=9;(3*4)/(4/3)=9
(5*8)*x6/6)=40;(5*8)*(6/6)=40
(4*9)+(5-5x=36;(4*9)+(5-5)=36
(6+3)+(5-5x=9;(6+3)+(5-5)=9
(3*6)+(9x3)=45;(3*6)+(9*3)=45
(7*7)+x1-1)=49;(7*7)+(1-1)=49
(1+6)*(9x3)=21;(1+6)*(9/3)=21
(8+5x*2=26;(8+5)*2=26
(5-3)x(2/2)=3;(5-3)+(2/2)=3
(0/4)/(2*2x=0;(0/4)/(2*2)=0
(x/1)*(8*2)=112;(7/1)*(8*2)=112
(8/x)*(0/3)=0;(8/5)*(0/3)=0
(8-x)-(4-7)=2;(8-9)-(4-7)=2
(6-3)+(6+x)=18;(6-3)+(6+9)=18
(7+1x+(7-4)=11;(7+1)+(7-4)=11
(7*6)+x5-3)=44;(7*6)+(5-3)=44
(1+x)+(6*7)=43;(1+0)+(6*7)=43
(1+6)-(4-6x=9;(1+6)-(4-6)=9
x8*6)*(1/1)=48;(8*6)*(1/1)=48
(1+8)+(3+x)=17;(1+8)+(3+5)=17
(x*6)*(0*0)=0;(1*6)*(0*0)=0
(9-5)*(9x7)=252;(9-5)*(9*7)=252
(0/x)+(6+7)=13;(0/5)+(6+7)=13
(5*1)+x3+2)=10;(5*1)+(3+2)=10
(7/1)*(x+0)=49;(7/1)*(7+0)=49
(5-5)+(0+1x=1;(5-5)+(0+1)=1
(4/2)*x5+2)=14;(4/2)*(5+2)=14
(4x8)-(0-4)=0;(4-8)-(0-4)=0
(3*1)+(6+x)=10;(3*1)+(6+1)=10
(5+3)/x1/1)=8;(5+3)/(1/1)=8
(5x2)*(8-1)=70;(5*2)*(8-1)=70
(3*2)+(3x8)=1;(3*2)+(3-8)=1
(8+1)+x3-9)=3;(8+1)+(3-9)=3
(8*4)*(6x1)=224;(8*4)*(6+1)=224
(3*3)*x2*6)=108;(3*3)*(2*6)=108
(5x8)-(6-6)=13;(5+8)-(6-6)=13
(0x2)-(6/3)=0;(0+2)-(6/3)=0
(5+5)-(6*0x=10;(5+5)-(6*0)=10
(1+4)*(1+x)=30;(1+4)*(1+5)=30
(2-2)*(7x4)=0;(2-2)*(7-4)=0
(6*9)/(x/9)=486;(6*9)/(1/9)=486
(5x2)+(3-2)=11;(5*2)+(3-2)=11
(0x7)+(6-2)=4;(0/7)+(6-2)=4
(3*8x-(8+7)=9;(3*8)-(8+7)=9
(0x3)-(0-3)=0;(0-3)-(0-3)=0
(9+6)+x=16;(9+6)+1=16
(5+8)x(3*4)=25;(5+8)+(3*4)=25
(x-1)/(2/2)=5;(6-1)/(2/2)=5
(9+0)+(x-0)=16;(9+0)+(7-0)=16
(x-1)*(6*5)=60;(3-1)*(6*5)=60
(0/1)*(x*6)=0;(0/1)*(2*6)=0
(4*9x-(2*6)=24;(4*9)-(2*6)=24
(4+0)*(0x3)=0;(4+0)*(0*3)=0
(0/x)*(3*6)=0;(0/1)*(3*6)=0
(2-1)*x8+7)=15;(2-1)*(8+7)=15
(0*0)/(7*4x=0;(0*0)/(7*4)=0
(7*7)+(3x0)=52;(7*7)+(3-0)=52
x0+3)*(9-2)=21;(0+3)*(9-2)=21
(3/x)-(1-1)=1;(3/3)-(1-1)=1
(7*4x-(2-4)=30;(7*4)-(2-4)=30
(9/3)*x5*3)=45;(9/3)*(5*3)=45
(4+1)-(1-7x=11;(4+1)-(1-7)=11
(x+9)+(2-1)=11;(1+9)+(2-1)=11
(8x0)+(6*5)=38;(8+0)+(6*5)=38
(3+1)x(7*9)=67;(3+1)+(7*9)=67
(9/1)*(9+7x=144;(9/1)*(9+7)=144
x0/4)*(5+8)=0;(0/4)*(5+8)=0
(0*9)*(7x4)=0;(0*9)*(7/4)=0
x0+0)*(9-1)=0;(0+0)*(9-1)=0
(9+5)-x1*2)=12;(9+5)-(1*2)=12
(x*4)*(4*0)=0;(2*4)*(4*0)=0
x1*4)+(4+3)=11;(1*4)+(4+3)=11
x6*2)*(8/8)=12;(6*2)*(8/8)=12
x3*9)-(7-6)=26;(3*9)-(7-6)=26
(3+3)x(0*7)=0;(3+3)*(0*7)=0
(7*1)*(x-5)=0;(7*1)*(5-5)=0
(3*0)*(8x0)=0;(3*0)*(8*0)=0
(0-9)x(8*5)=31;(0-9)+(8*5)=31
3-(x-4)=7;3-(0-4)=7
(6*1)*x9-3)=36;(6*1)*(9-3)=36
(3-x)*(4/4)=0;(3-3)*(4/4)=0
(2*7)*(0x8)=112;(2*7)*(0+8)=112
(2*x)*(8/2)=56;(2*7)*(8/2)=56
(8/x)*(6*3)=72;(8/2)*(6*3)=72
(2+x)*(3+8)=88;(2+6)*(3+8)=88
(5-5)+(0*x)=0;(5-5)+(0*4)=0
(9x9)-(1+3)=77;(9*9)-(1+3)=77
(5*4)-(2+2x=16;(5*4)-(2+2)=16
(6*6)-(4x3)=35;(6*6)-(4-3)=35
(7+1)x(9-5)=2;(7+1)/(9-5)=2
(3-x)+(4+3)=1;(3-9)+(4+3)=1
(7*4)*(x-8)=28;(7*4)*(9-8)=28
(1+1)+(x*9)=2;(1+1)+(0*9)=2
(1x9)+(7/7)=11;(1+9)+(7/7)=11
(x/2)*(8/4)=4;(4/2)*(8/4)=4
(6*4x+(2*7)=38;(6*4)+(2*7)=38
(0+4x+(3*0)=4;(0+4)+(3*0)=4
1x7=8;1+7=8
(3/2x*(8-6)=3;(3/2)*(8-6)=3
(3-3)*x5*3)=0;(3-3)*(5*3)=0
(1+1)*x6+7)=26;(1+1)*(6+7)=26
(0-0)*(4x6)=0;(0-0)*(4*6)=0
(2x2)*(2+7)=0;(2-2)*(2+7)=0
x2*9)+(8*3)=42;(2*9)+(8*3)=42
(6+9)x(8-3)=3;(6+9)/(8-3)=3
(9x4)+(9*8)=85;(9+4)+(9*8)=85
x9+9)*(4*5)=360;(9+9)*(4*5)=360
(0+3)-(1-x)=3;(0+3)-(1-1)=3
(2*1)+(9-x)=5;(2*1)+(9-6)=5
(6*8x*(3*8)=1152;(6*8)*(3*8)=1152
(4*4)/(2/5x=40;(4*4)/(2/5)=40
x5*8)*(1+6)=280;(5*8)*(1+6)=280
(4+4)*x2+0)=16;(4+4)*(2+0)=16
(7-2)*(1x5)=1;(7-2)*(1/5)=1
(6*7)*(7x3)=98;(6*7)*(7/3)=98
(6/x)+(4-7)=3;(6/1)+(4-7)=3
(6*x)*(0+4)=48;(6*2)*(0+4)=48
(3-0)+(7-x)=7;(3-0)+(7-3)=7
(0*4)-(0-x)=7;(0*4)-(0-7)=7
x8+0)+(5*0)=8;(8+0)+(5*0)=8
(7+8x*(4*0)=0;(7+8)*(4*0)=0
(5*4)+(9*7x=83;(5*4)+(9*7)=83
(x-3)+(9*2)=20;(5-3)+(9*2)=20
(7-6)+x3+1)=5;(7-6)+(3+1)=5
(3x2)+(8-5)=4;(3-2)+(8-5)=4
(8-7)-(1-x)=0;(8-7)-(1-0)=0
(7x4)*(8+2)=110;(7+4)*(8+2)=110
x9+6)+(1-0)=16;(9+6)+(1-0)=16
(1-1)*x9-6)=0;(1-1)*(9-6)=0
(1+8x+(9*6)=63;(1+8)+(9*6)=63
(3+8)*(7+2x=99;(3+8)*(7+2)=99
(7-5)*(1+x)=10;(7-5)*(1+4)=10
(8-8)/(4/x)=0;(8-8)/(4/3)=0
(4*8x+(0-8)=24;(4*8)+(0-8)=24
(9-9)-(3*x)=0;(9-9)-(3*0)=0
(4*2x*(4*3)=96;(4*2)*(4*3)=96
(9+1)*x7+3)=100;(9+1)*(7+3)=100
(6+2)x(1+7)=0;(6+2)-(1+7)=0
(5/9)*(9x0)=5;(5/9)*(9-0)=5
(5+7)/x5/5)=12;(5+7)/(5/5)=12
x6+4)-(9-3)=4;(6+4)-(9-3)=4
(3+x)+(4*2)=14;(3+3)+(4*2)=14
(4x9)+(4*9)=49;(4+9)+(4*9)=49
(6+6)+(7+x)=19;(6+6)+(7+0)=19
(7/2)/(1x6)=21;(7/2)/(1/6)=21
(6+0)+x2*9)=24;(6+0)+(2*9)=24
(3-x)*(4*5)=20;(3-2)*(4*5)=20
(8-8x*(4-2)=0;(8-8)*(4-2)=0
(3+0)*(5/1x=15;(3+0)*(5/1)=15
(1+7)/(x*1)=2;(1+7)/(4*1)=2
x2*9)*(5/5)=18;(2*9)*(5/5)=18
x8+4)*(6*4)=288;(8+4)*(6*4)=288
(2*5)+(3*x)=13;(2*5)+(3*1)=13
(6-x)+(5-5)=4;(6-2)+(5-5)=4
(7*3)*x1*3)=63;(7*3)*(1*3)=63
(5+2)+(x+6)=16;(5+2)+(3+6)=16
(2*2)-(4/x)=0;(2*2)-(4/1)=0
(1*7)+(7+5x=19;(1*7)+(7+5)=19
0/(x/6)=0;0/(5/6)=0
(x*5)*(3+6)=270;(6*5)*(3+6)=270
(0*x)+(0+6)=6;(0*6)+(0+6)=6
2*(8+2x=20;2*(8+2)=20
(6*7)x(9-6)=45;(6*7)+(9-6)=45
(5/5)x(5*9)=46;(5/5)+(5*9)=46
(4*7)-(x*5)=23;(4*7)-(1*5)=23
(1x4)*(6*8)=240;(1+4)*(6*8)=240
