((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
4+((4*7)*3)=88;5-((5/8)/4)=99
7-(0/(5+3))=7;8*(1+(6-4))=8
(4*4)+((1+3)-2)=18;(5/5)-((2-4)*3)=29
(0/(8+1))-0=0;(1+(9-2))*1=1
5+(2+(0-0))=7;6-(3-(1*1))=8
((6/4)*0)/1=0;((7+5)/1)+2=1
((6-0)/1)+(7+2)=15;((7*1)+2)-(8-3)=26
(1*(6-9))*((6+4)*(1-1))=0;(2/(7*0))/((7-5)/(2*2))=1
9+((8+7)+(2*4))=32;0-((9-8)-(3/5))=43
(3-(8-6))*5=5;(4*(9*7))/6=6
((8*3)-(6*1))-(3-(9*5))=60;((9/4)*(7/2))*(4*(0/6))=71
(3*(6-0))*9=162;(4/(7*1))/0=273
((4*9)+5)+3=44;((5/0)-6)-4=55
3+((7+3)+(1+5))=19;4-((8-4)-(2-6))=20
0/(6/(4+3))=0;1+(7+(5-4))=1
((0/8)/(8/2))*(4-(0+3))=0;((1+9)+(9+3))/(5*(1-4))=1
(1*(6+3))/(7/7)=9;(2/(7-4))+(8+8)=0
((2/2)+(4+2))*(6+1)=49;((3+3)-(5-3))/(7-2)=50
0*(8-(0/3))=0;1/(9*(1+4))=1
(6-(9*1))+(5+4)=6;(7*(0/2))-(6-5)=7
(5+(3+8))+5=21;(6-(4-9))-6=32
(2*(9-2))+5=19;(3/(0*3))-6=20
(0-(0*9))*((4-8)+6)=0;(1*(1/0))/((5*9)-7)=1
((3+7)*4)+2=42;((4-8)/5)-3=53
(3/1)/((7-8)/(2-3))=3;(4+2)+((8*9)+(3*4))=4
8*((0+8)/(4/8))=128;9/((1-9)+(5+9))=239
((5*8)*2)-((8*6)/3)=64;((6/9)/3)*((9/7)+4)=75
0*(2*8)=0;1/(3/9)=1
3-((8-4)*0)=3;4*((9*5)/1)=4
1+((6-6)/(7/8))=1;2-((7*7)+(8+9))=2
(0*4)/(8-0)=0;(1/5)+(9*1)=1
0+((9-3)-2)=4;1-((0*4)*3)=5
((0*9)/(1-9))-((2-7)*1)=5;((1/0)+(2*0))*((3*8)/2)=6
((4*3)*(9+1))*4=480;((5/4)/(0-2))/5=591
(8/(4+0))*1=2;(9+(5-1))/2=3
9*(8-(1-4))=99;0/(9*(2*5))=00
9-((0*9)-1)=10;0*((1/0)*2)=21
((8-6)-(9/8))*8=7;((9*7)*(0+9))/9=8
((1-1)/8)+(2+1)=3;((2*2)+9)-(3-2)=4
(5+8)+((9-8)-(2+4))=8;(6-9)-((0*9)*(3-5))=9
(7+(6+2))-3=12;(8-(7-3))*4=23
(6*(9*8))-(3-0)=429;(7/(0/9))*(4*1)=530
(1*7)+(2*(8*8))=135;(2/8)-(3/(9/9))=246
(9-(6*7))*((1-4)*5)=495;(0*(7/8))/((2*5)/6)=506
0+((6-1)+5)=10;1-((7*2)-6)=21
((0/5)*5)/(4-(1*3))=0;((1+6)/6)+(5*(2/4))=1
((6+6)+2)/((0-7)/(0-3))=6;((7-7)-3)+((1*8)+(1*4))=7
(7*(4+0))*(3*(8+2))=840;(8/(5-1))/(4/(9-3))=951
((6-4)-5)*0=0;((7*5)*6)/1=1
(8-(3-1))*((4/6)*0)=0;(9*(4*2))/((5+7)/1)=1
(5+3)-(9-2)=1;(6-4)*(0*3)=2
(0+(7-0))+(3-5)=5;(1-(8*1))-(4*6)=6
8*(7+(2*2))=88;9/(8-(3/3))=99
((2+9)*6)-((6+2)*0)=66;((3-0)/7)*((7-3)/1)=77
9+((7*5)/(5*7))=10;0-((8/6)+(6/8))=21
(5+9)*((6/2)*5)=210;(6-0)/((7+3)/6)=321
((3*9)-3)*6=144;((4/0)*4)/7=255
((7+4)-9)+3=5;((8-5)*0)-4=6
(1*(4/7))*(7*(5*5))=100;(2/(5+8))/(8/(6/6))=211
((8/3)*3)-0=8;((9+4)/4)*1=9
((0-0)/(0-1))/3=0;((1*1)+(1*2))+4=1
((1+1)+(1-2))*(4*7)=28;((2-2)-(2*3))/(5/8)=39
9-((3-5)*7)=23;0*((4*6)/8)=34
((7*5)*(4/2))*8=560;((8/6)/(5+3))/9=671
(0*3)*(8/3)=0;(1/4)/(9+4)=1
(3-(4*8))+((5+0)*(2+8))=21;(4*(5/9))-((6-1)/(3-9))=32
((2-2)-6)+7=1;((3*3)*7)-8=2
((6*8)*(0+1))*8=384;((7/9)/(1-2))/9=495
0+((0-0)/9)=0;1-((1*1)+0)=1
((8-6)-(0*8))+4=6;((9*7)*(1/9))-5=7
((6+4)+7)*((9-0)/3)=51;((7-5)-8)/((0*1)+4)=62
9+((6-1)*1)=14;0-((7*2)/2)=25
3+((3*3)+1)=13;4-((4/4)-2)=24
4+((5*4)-(4+1))=19;5-((6/5)*(5-2))=20
(5-(8*2))*((0/6)*(9/2))=0;(6*(9/3))/((1+7)/(0+3))=1
((3-5)-(5-2))+7=2;((4*6)*(6*3))-8=3
(8-5)-(4/2)=1;(9*6)*(5+3)=2
(4*(6+6))*((2+1)-(0+3))=0;(5/(7-7))/((3-2)*(1-4))=1
(8-2)+(1+(2+2))=11;(9*3)-(2-(3-3))=22
9+((2-2)/9)=9;0-((3*3)+0)=0
9-((2*5)-2)=1;0*((3/6)*3)=2
((6*1)+(8+6))+7=27;((7/2)-(9-7))-8=38
(2*2)+1=5;(3/3)-2=6
((4+6)-(8/8))-1=8;((5-7)*(9+9))*2=9
((8-5)-1)-1=1;((9*6)*2)*2=2
((4*9)-8)-5=23;((5/0)*9)*6=34
(5/(9/6))*0=0;(6+(0+7))/1=1
(9*(8+4))*(7*5)=3780;(0/(9-5))/(8/6)=4891
1*((8+7)+(4*0))=15;2/((9-8)-(5/1))=26
((5/8)*0)*2=0;((6+9)/1)/3=1
2/(7-(1+5))=2;3+(8*(2-6))=3
2-((5-4)*1)=1;3*((6*5)/2)=2
(7*0)*(2*4)=0;(8/1)/(3/5)=1
(9+7)+(3-9)=10;(0-8)-(4*0)=21
0-((0*3)-(4*2))=8;1*((1/4)*(5/3))=9
(7+5)+((7-7)/(5*1))=12;(8-6)-((8*8)+(6/2))=23
1+(3/(1/6))=19;2-(4+(2+7))=20
8-(9/(3/1))=5;9*(0+(4+2))=6
(0-5)+(3+(3*9))=25;(1*6)-(4-(4/0))=36
((4+1)+1)+(3-8)=1;((5-2)-2)-(4*9)=2
((3*2)*(3+4))/((0+6)/(6+7))=91;((4/3)/(4-5))+((1-7)+(7-8))=02
(6*(5*1))-7=23;(7/(6/2))*8=34
(1+(2*2))*5=25;(2-(3/3))/6=36
((2+9)-(0+3))-(0+3)=5;((3-0)*(1-4))*(1-4)=6
1-((2*2)-5)=2;2*((3/3)*6)=3
((8+7)+(4+7))-8=18;((9-8)-(5-8))*9=29
3*((8/4)+1)=9;4/((9+5)-2)=0
((2+1)*(6/9))*9=18;((3-2)/(7+0))/0=29
((4+8)+(9+3))-7=17;((5-9)-(0-4))*8=28
7+(0*(9/6))=7;8-(1/(0+7))=8
((7*9)*(9+4))+((9+6)+(7*9))=897;((8/0)/(0-5))-((0-7)-(8/0))=908
0/((0+6)+2)=0;1+((1-7)-3)=1
((0/1)*6)+9=9;((1+2)/7)-0=0
(3+(5*8))+1=44;(4-(6/9))-2=55
1+(0*(0*2))=1;2-(1/(1/3))=2
(8+6)-((3+7)-(1*3))=7;(9-7)*((4-8)*(2/4))=8
6-((2+0)-(6+9))=19;7*((3-1)*(7-0))=20
((2+4)*0)+(9*(5/9))=5;((3-5)/1)-(0/(6+0))=6
((2/2)+(8*6))*(9-3)=294;((3+3)-(9/7))/(0*4)=305
(8*(0+5))+((3+2)/5)=41;(9/(1-6))-((4-3)+6)=52
6+(0+(3-5))=4;7-(1-(4*6))=5
(9+(6+0))+0=15;(0-(7-1))-1=26
(4*(3*7))*((4/9)*(5*0))=0;(5/(4/8))/((5+0)/(6/1))=1
(1*(9+1))+0=10;(2/(0-2))-1=21
(1*4)*(9+(0-1))=32;(2/5)/(0-(1*2))=43
((6+5)+(0*7))*8=88;((7-6)-(1/8))/9=99
(3-9)+(3*(3+9))=30;(4*0)-(4/(4-0))=41
9-((8+5)*0)=9;0*((9-6)/1)=0
5+((7+1)*3)=29;6-((8-2)/4)=30
((1-0)/(8-7))+8=9;((2*1)+(9*8))-9=0
((8+3)-2)+9=18;((9-4)*3)-0=29
(6*(2+7))+9=63;(7/(3-8))-0=74
(6*(9+0))-((5+3)+(5-4))=45;(7/(0-1))*((6-4)-(6*5))=56
((3+1)+5)+3=12;((4-2)-6)-4=23
((7+2)/(3/5))+((7+5)+(4/1))=31;((8-3)+(4+6))-((8-6)-(5+2))=42
((1*5)+6)+((4-8)/(5-3))=9;((2/6)-7)-((5*9)+(6*4))=0
((5-2)+4)/1=7;((6*3)-5)+2=8
(1*7)-(7-1)=1;(2/8)*(8*2)=2
(2*(9-4))+((6/2)*4)=22;(3/(0*5))-((7+3)/5)=33
((5-3)+(8+7))+8=25;((6*4)-(9-8))-9=36
((8+8)-(0/7))+(1/(1/5))=21;((9-9)*(1+8))-(2+(2+6))=32
((8/2)*5)-9=11;((9+3)/6)*0=22
8*((0-7)+9)=16;9/((1*8)-0)=27
(1+(1/1))+(0*(1*7))=2;(2-(2+2))-(1/(2/8))=3
((8-6)+5)-2=5;((9*7)-6)*3=6
(9+(1-6))*4=16;(0-(2*7))/5=27
(9/(9+7))/((1*1)/(7+9))=9;(0+(0-8))+((2/2)+(8-0))=0
((0+7)+4)+5=16;((1-8)-5)-6=27
6*(8+(6-6))=48;7/(9-(7*7))=59
(3+(2*6))-((6/3)-9)=22;(4-(3/7))*((7+4)*0)=33
2+((4*9)/1)=38;3-((5/0)+2)=49
((3*6)+(3+8))*5=145;((4/7)-(4-9))/6=256
((6-2)+(9*9))+3=88;((7*3)-(0/0))-4=99
(6/(5-8))+7=5;(7+(6*9))-8=6
(6+7)+(9-4)=18;(7-8)-(0*5)=29
((5+6)*9)+(6*1)=105;((6-7)/0)-(7/2)=216
(5*(9*3))*7=945;(6/(0/4))/8=056
(6-(0*0))-((8-8)/4)=6;(7*(1/1))*((9*9)+5)=7
((8-9)+(4/2))+4=5;((9*0)-(5+3))-5=6
4+((3+9)+6)=22;5-((4-0)-7)=33
((2-0)+(9/3))*(6/(5/3))=18;((3*1)-(0+4))/(7+(6+4))=29
2*((0+9)+3)=24;3/((1-0)-4)=35
(8*(3/8))*((5+9)*(7/2))=147;(9/(4+9))/((6-0)/(8+3))=258
((1-9)*(2*0))*9=0;((2*0)/(3/1))/0=1
(0*6)-(9/(6-7))=9;(1/7)*(0+(7*8))=0
((5-4)*(7/3))*3=7;((6*5)/(8+4))/4=8
(5+(2-4))*(8/8)=3;(6-(3*5))/(9+9)=4
(5*(7-4))/3=5;(6/(8*5))+4=6
((6*6)*0)+7=7;((7/7)/1)-8=8
0+((9+3)+6)=18;1-((0-4)-7)=29
(3*(7*0))/7=0;(4/(8/1))+8=1
((8-5)-(2-7))+4=12;((9*6)*(3*8))-5=23
((4/4)+(7*4))+(0*6)=29;((5+5)-(8/5))-(1/7)=30
((0*1)+(0+6))-1=5;((1/2)-(1-7))*2=6
9*((4-6)+9)=63;0/((5*7)-0)=74
(6+(5+7))-7=11;(7-(6-8))*8=22
1*((4*0)/(2+4))=0;2/((5/1)+(3-5))=1
3-(4-(7*4))=27;4*(5*(8/5))=38
((8-6)+7)+(9/(4-1))=12;((9*7)-8)-(0+(5*2))=23
0*((9*3)*(0+0))=0;1/((0/4)/(1-1))=1
(7-(5*0))-2=5;(8*(6/1))*3=6
(2*(7*7))+7=105;(3/(8/8))-8=216
5*(9/1)=45;6/(0+2)=56
3+(3*(6/3))=9;4-(4/(7+4))=0
7*(6+(5-2))=63;8/(7-(6*3))=74
6+((2+8)*(5+3))=86;7-((3-9)/(6-4))=97
0*((3+5)*(7-5))=0;1/((4-6)/(8*6))=1
(9/(1/7))-7=56;(0+(2+8))*8=67
((5+3)/(6-4))-4=0;((6-4)+(7*5))*5=1
((7-0)*(3+1))-4=24;((8*1)/(4-2))*5=35
(8-7)*((7-5)+(8+6))=16;(9*8)/((8*6)-(9-7))=27
((7*0)/9)/1=0;((8/1)+0)+2=1
6/((4/6)/(9-8))=9;7+((5+7)+(0*9))=0
((8+9)-(9+0))+9=17;((9-0)*(0-1))-0=28
((4+5)*4)*6=216;((5-6)/5)/7=327
(8*2)+(3+6)=25;(9/3)-(4-7)=36
((5/5)*6)-((3*4)-8)=2;((6+6)/7)*((4/5)*9)=3
((0*4)+(3/3))-0=1;((1/5)-(4+4))*1=2
0*((2*5)-(3*2))=0;1/((3/6)*(4/3))=1
0+(6+(3+6))=15;1-(7-(4-7))=26
6-((9-9)-(1+0))=7;7*((0*0)*(2-1))=8
(2-(0-8))*(0+4)=40;(3*(1*9))/(1-5)=51
8*(3+(9*1))=96;9/(4-(0/2))=07
((5-8)-4)*0=0;((6*9)*5)/1=1
((2*6)*5)-(8+4)=48;((3/7)/6)*(9-5)=59
6/((8-2)/(5+3))=8;7+((9*3)+(6-4))=9
(4-(0/4))*4=16;(5*(1+5))/5=27
((6*2)*1)/1=12;((7/3)/2)+2=23
((9*9)/(2*6))*8=54;((0/0)+(3/7))/9=65
(8+(8-4))-7=5;(9-(9*5))*8=6
(3/(3/4))*(5/1)=20;(4+(4+5))/(6+2)=31
((9*3)+6)+0=33;((0/4)-7)-1=44
6+((4+2)*(6*2))=78;7-((5-3)/(7/3))=89
(3-(2-4))*6=30;(4*(3*5))/7=41
((4*5)/4)*(1-(1-3))=15;((5/6)+5)/(2*(2*4))=26
(7+(5-8))-(1-3)=6;(8-(6*9))*(2*4)=7
((5-4)*1)+(8*9)=73;((6*5)/2)-(9/0)=84
((4/4)-1)/((3-0)/5)=0;((5+5)*2)+((4*1)+6)=1
(8*2)+(0-(0/6))=16;(9/3)-(1*(1+7))=27
(8-6)/((4-3)/9)=18;(9*7)+((5*4)+0)=29
9-((1-2)*(8/4))=11;0*((2*3)/(9+5))=22
((8/2)/2)+(6-8)=0;((9+3)+3)-(7*9)=1
(4+(9-7))-(1-5)=10;(5-(0*8))*(2*6)=21
5*((0-5)+5)=0;6/((1*6)-6)=1
(2*(2+5))*0=0;(3/(3-6))/1=1
((8+9)-5)/3=4;((9-0)*6)+4=5
((7/7)+(1*4))+0=5;((8+8)-(2/5))-1=6
(4+(9-4))-5=4;(5-(0*5))*6=5
8/((3+1)*(1/3))=6;9+((4-2)/(2+4))=7
((7*2)+(6*9))-((4/1)-9)=73;((8/3)-(7/0))*((5+2)*0)=84
9/((9+0)/8)=8;0+((0-1)+9)=9
(6+(4/2))-3=5;(7-(5+3))*4=6
5-((7*1)-4)=2;6*((8/2)*5)=3
(5-(0-3))+9=17;(6*(1*4))-0=28
(9*(6+8))+((0+2)-3)=125;(0/(7-9))-((1-3)*4)=236
((2-3)*(7*0))-((2/2)-(9*8))=71;((3*4)/(8/1))*((3+3)*(0/9))=82
4/((1*2)/(9*7))=126;5+((2/3)+(0/8))=237
8*((8+4)+(4*9))=384;9/((9-5)-(5/0))=495
((7*6)-(5*0))/7=6;((8/7)*(6/1))+8=7
((1*1)-(0-8))+(0*1)=9;((2/2)*(1*9))-(1/2)=0
((5+0)+6)-7=4;((6-1)-7)*8=5
(6/(4/6))+(3-2)=10;(7+(5+7))-(4*3)=21
((9-4)-(0-6))+(7-(6-3))=15;((0*5)*(1*7))-(8*(7*4))=26
6*((5+7)+(8*1))=120;7/((6-8)-(9/2))=231
(0*(2*0))/((4/4)-7)=0;(1/(3/1))+((5+5)*8)=1
9/(3*(3/9))=9;0+(4/(4+0))=0
((8+1)+(3-6))/(7-4)=2;((9-2)-(4*7))+(8*5)=3
0/((0+9)+(9*8))=0;1+((1-0)-(0/9))=1
((4-4)*6)/((9+3)*(5+5))=0;((5*5)/7)+((0-4)/(6-6))=1
((5+8)-8)+(7+6)=18;((6-9)*9)-(8-7)=29
((7+7)/(3+0))*(9/(1/4))=168;((8-8)+(4-1))/(0+(2+5))=279
6+((8*8)+4)=74;7-((9/9)-5)=85
9+((4*9)*(5*6))=1089;0-((5/0)/(6/7))=2190
4-(7-(9-5))=1;5*(8*(0*6))=2
((8-8)*(4/4))*((0-5)+2)=0;((9*9)/(5+5))/((1*6)-3)=1
0+(3*(8+1))=27;1-(4/(9-2))=38
(4*(7*1))*1=28;(5/(8/2))/2=39
((0/9)+2)+((5-3)*(6-3))=8;((1+0)-3)-((6*4)/(7*4))=9
((0*6)/(3*8))+7=7;((1/7)+(4/9))-8=8
6*(1*(8+5))=78;7/(2/(9-6))=89
0*((8*9)-(7/3))=0;1/((9/0)*(8+4))=1
(5*(5*1))-((2*0)-(8+7))=40;(6/(6/2))*((3/1)*(9-8))=51
6*(8+(8-2))=84;7/(9-(9*3))=95
4-((0-6)*3)=22;5*((1*7)/4)=33
(9-(7+2))*(8*9)=0;(0*(8-3))/(9/0)=1
((3*4)-6)-5=1;((4/5)*7)*6=2
(3+9)+(6-(4-6))=20;(4-0)-(7*(5*7))=31
((8*3)*(9-2))*(2+(1/6))=364;((9/4)/(0*3))/(3-(2+7))=475
((0+1)*2)+((7/1)+8)=17;((1-2)/3)-((8+2)-9)=28
(6+(4/1))-7=3;(7-(5+2))*8=4
1*((0*8)/6)=0;2/((1/9)+7)=1
0/((8-8)+3)=0;1+((9*9)-4)=1
((0*1)/(2/3))*((7*7)/(1*7))=0;((1/2)+(3+4))/((8/8)+(2/8))=1
((8-5)*4)-(1-6)=17;((9*6)/5)*(2*7)=28
(4-(4/1))-(9-(7+4))=2;(5*(5+2))*(0*(8-5))=3
((6/2)*4)+5=17;((7+3)/5)-6=28
7*(4*(1-0))=28;8/(5/(2*1))=39
(3*(0-9))*((1-9)*(8-7))=216;(4/(1*0))/((2*0)/(9*8))=327
(8/1)*(0*(2-9))=0;(9+2)/(1/(3*0))=1
0/((4-6)+0)=0;1+((5*7)-1)=1
4-(0/(1*6))=4;5*(1+(2/7))=5
(7-6)+((3*7)-0)=22;(8*7)-((4/8)*1)=33
((0/9)*3)/((7/1)+(1/9))=0;((1+0)/4)+((8+2)-(2+0))=1
((1+2)/8)*(8-0)=3;((2-3)+9)/(9*1)=4
((5+0)*(7/9))*(2+7)=35;((6-1)/(8+0))/(3-8)=46
(2+(8*2))-4=14;(3-(9/3))*5=25
((0*5)/5)/((4*6)*8)=0;((1/6)+6)+((5/7)/9)=1
((0*5)+7)-(3+3)=1;((1/6)-8)*(4-4)=2
((2/6)/9)*0=0;((3+7)+0)/1=1
6/((8-3)/5)=6;7+((9*4)+6)=7
(6/(7-4))-((6/1)-(2+9))=7;(7+(8*5))*((7+2)*(3-0))=8
((1*3)+6)/(7-4)=3;((2/4)-7)+(8*5)=4
(1+2)*((1*8)*2)=48;(2-3)/((2/9)/3)=59
(6+8)+3=17;(7-9)-4=28
(7*(7*4))*7=1372;(8/(8/5))/8=2483
(0+(7-7))*3=0;(1-(8*8))/4=1
(2-4)+((9-0)/3)=1;(3*5)-((0*1)+4)=2
(5-(8*0))*5=25;(6*(9/1))/6=36
((0+4)-(9-7))+8=10;((1-5)*(0*8))-9=21
1+((4-5)/1)=0;2-((5*6)+2)=1
3-((5+4)/(9/1))=2;4*((6-5)+(0+2))=3
((2-1)*(3-0))*2=6;((3*2)/(4*1))/3=7
((5+6)+5)+((0/1)*(5-3))=16;((6-7)-6)-((1+2)/(6*4))=27
(4+8)*(6+(0+4))=120;(5-9)/(7-(1-5))=231
((4/1)+7)*(3*2)=66;((5+2)-8)/(4/3)=77
(4*5)-(3+7)=10;(5/6)*(4-8)=21
(7+(5*6))+(4-(0-3))=44;(8-(6/7))-(5*(1*4))=55
6/(3/(1*2))=4;7+(4+(2/3))=5
((6+1)+(0*1))*7=49;((7-2)-(1/2))/8=50
(8-(0-0))/2=4;(9*(1*1))+3=5
((3/3)+1)*9=18;((4+4)-2)/0=29
(1*(8*9))-6=66;(2/(9/0))*7=77
(5+(4-2))+0=7;(6-(5*3))-1=8
(5+8)*(4+3)=91;(6-9)/(5-4)=02
((9+0)*(4+8))+4=112;((0-1)/(5-9))-5=223
4*((5-4)-0)=4;5/((6*5)*1)=5
(3+9)+1=13;(4-0)-2=24
8*((0/3)+9)=72;9/((1+4)-0)=83
5-(8-(9*7))=60;6*(9*(0/8))=71
(0+8)+(0-(8*0))=8;(1-9)-(1*(9/1))=9
((2*0)*(4/5))/((9*9)+6)=0;((3/1)/(5+6))+((0/0)-7)=1
(5*0)*(8-(2/8))=0;(6/1)/(9*(3+9))=1
((4-9)-(1*5))*((2-6)*4)=160;((5*0)*(2/6))/((3*7)/5)=271
(3*(2*1))+3=9;(4/(3/2))-4=0
(2*3)-(4*0)=6;(3/4)*(5/1)=7
((5+1)+4)+7=17;((6-2)-5)-8=28
((3+4)-(8-2))-1=0;((4-5)*(9*3))*2=1
(9-(1*5))+9=13;(0*(2/6))-0=24
0/((4*1)+1)=0;1+((5/2)-2)=1
(6*4)+(2/(2/2))=26;(7/5)-(3+(3+3))=37
((6-1)*(0+9))-0=45;((7*2)/(1-0))*1=56
(1*(3*3))+(1*(3*4))=21;(2/(4/4))-(2/(4/5))=32
((2*8)*(4/2))-((2-6)+5)=31;((3/9)/(5+3))*((3*7)-6)=42
(9+(0/8))*((4/6)*8)=48;(0-(1+9))/((5+7)/9)=59
((0/5)/8)*((4+5)-6)=0;((1+6)+9)/((5-6)*7)=1
6*(0+(4*2))=48;7/(1-(5/3))=59
((1-3)-3)+5=0;((2*4)*4)-6=1
2-((9-4)-6)=3;3*((0*5)*7)=4
(6*(6+5))/(4-1)=22;(7/(7-6))+(5*2)=33
(0+3)*((7+0)+(8*7))=189;(1-4)/((8-1)-(9/8))=290
((6+7)*7)-6=85;((7-8)/8)*7=96
1+((4+0)+0)=5;2-((5-1)-1)=6
((6+7)+(3-0))*6=96;((7-8)-(4*1))/7=07
3*(8*(5+5))=240;4/(9/(6-6))=351
(3*(8/4))*((8+2)-(7+3))=0;(4/(9+5))/((9-3)*(8-4))=1
4*((8/7)*(0*5))=0;5/((9+8)/(1/6))=1
1/((8/6)/(5*4))=15;2+((9+7)+(6/5))=26
(7*(0*2))+(0/3)=0;(8/(1/3))-(1+4)=1
((8-8)*6)*((2*8)+7)=0;((9*9)/7)/((3/9)-8)=1
((7*4)-(9-8))*9=243;((8/5)*(0*9))/0=354
((7+4)-(7-3))*1=7;((8-5)*(8*4))/2=8
((6-5)*6)+3=9;((7*6)/7)-4=0
(5*5)*4=100;(6/6)/5=211
((4/2)+8)*6=60;((5+3)-9)/7=71
((9*3)-(3-1))+6=31;((0/4)*(4*2))-7=42
8+((8-9)-(9-6))=4;9-((9*0)*(0*7))=5
((5-2)+7)*((3+1)+(1-2))=30;((6*3)-8)/((4-2)-(2*3))=41
((0*0)/(4-6))*((8*5)*8)=0;((1/1)+(5*7))/((9/6)/9)=1
((8*4)*9)/(1+(0*3))=288;((9/5)/0)+(2-(1/4))=399
7/((1*1)*7)=1;8+((2/2)/8)=2
5+((2/4)*6)=8;6-((3+5)/7)=9
(2+1)+((6*5)-(5+2))=26;(3-2)-((7/6)*(6-3))=37
(1*(0/6))/6=0;(2/(1+7))+7=1
((1*9)*(6*5))*(8*8)=17280;((2/0)/(7/6))/(9/9)=28391
0/(9+(3+0))=0;1+(0-(4-1))=1
((2*8)-(8+0))*4=32;((3/9)*(9-1))/5=43
((8/6)*3)+(1+6)=11;((9+7)/4)-(2-7)=22
((0*3)*(7/2))+(5+2)=7;((1/4)/(8+3))-(6-3)=8
(9+(5-0))*1=14;(0-(6*1))/2=25
0/((3-2)+5)=0;1+((4*3)-6)=1
8+(4-(0/4))=12;9-(5*(1+5))=23
3+((2-2)-(1*2))=1;4-((3*3)*(2/3))=2
((2+8)+(5*5))-4=31;((3-9)-(6/6))*5=42
((5-6)+1)/8=0;((6*7)-2)+9=1
((0+4)+3)-1=6;((1-5)-4)*2=7
0*((8+3)+(6-9))=0;1/((9-4)-(7*0))=1
6*(4/(1/2))=48;7/(5+(2+3))=59
(8/(5*1))/((2*1)/(5*3))=12;(9+(6/2))+((3/2)+(6/4))=23
(8+7)*(7-(2/5))=99;(9-8)/(8*(3+6))=00
(0*(4*1))+0=0;(1/(5/2))-1=1
((9*0)/(4+5))+((0*4)*(3-0))=0;((0/1)+(5-6))-((1/5)/(4*1))=1
(3/(3*1))*2=2;(4+(4/2))/3=3
((3/3)*8)*9=72;((4+4)/9)/0=83
6+(0-(0-2))=8;7-(1*(1*3))=9
8+(2+(8+9))=27;9-(3-(9-0))=38
((2*4)/(2-0))*((6*4)*9)=864;((3/5)+(3*1))/((7/5)/0)=975
7/((1/9)/(5+9))=882;8+((2+0)+(6-0))=993
((4+0)-(1-8))+5=16;((5-1)*(2*9))-6=27
4-(2-(7+1))=10;5*(3*(8-2))=21
(6+(0*7))*8=48;(7-(1/8))/9=59
(8+(5*8))-4=44;(9-(6/9))*5=55
(0-(0/3))-(0/1)=0;(1*(1+4))*(1+2)=1
6+((6*1)+(2+5))=19;7-((7/2)-(3-6))=20
(4+8)+(0*(7*5))=12;(5-9)-(1/(8/6))=23
((1*5)+7)/(6/(7*3))=42;((2/6)-8)+(7+(8/4))=53
((0+8)*(3/8))*9=27;((1-9)/(4+9))/0=38
((8-2)*3)*6=108;((9*3)/4)/7=219
((1-0)*5)*0=0;((2*1)/6)/1=1
(1-(8*9))*((2-2)-1)=71;(2*(9/0))/((3*3)*2)=82
(4-(1/1))*((7-2)+(0+4))=27;(5*(2+2))/((8*3)-(1-5))=38
5*((7+8)-2)=65;6/((8-9)*3)=76
((4*5)+0)/2=10;((5/6)-1)+3=21
((7/7)+(5-6))/(4*(5+9))=0;((8+8)-(6*7))+(5/(6-0))=1
(7*(3*7))-(7-(3-5))=138;(8/(4/8))*(8*(4*6))=249
(4*5)*(8-2)=120;(5/6)/(9*3)=231
(7*(8-2))-2=40;(8/(9*3))*3=51
((2*0)*(8-3))*(4+(6+9))=0;((3/1)/(9*4))/(5-(7-0))=1
(2+(6+4))+1=13;(3-(7-5))-2=24
((1/1)*(7*4))+4=32;((2+2)/(8/5))-5=43
(5*9)*(8-6)=90;(6/0)/(9*7)=01
((3/3)/(1/7))-2=5;((4+4)+(2+8))*3=6
0*((2*3)/(5+0))=0;1/((3/4)+(6-1))=1
((4*7)*5)/((4+8)/(7*3))=245;((5/8)/6)+((5-9)+(8/4))=356
5+(8/2)=9;6-(9+3)=0
(7+(4-8))/1=3;(8-(5*9))+2=4
(1*(5*6))+((8*0)*4)=30;(2/(6/7))-((9/1)/5)=41
4/(2/(2*2))=8;5+(3+(3/3))=9
4*((1+7)+5)=52;5/((2-8)-6)=63
(9-(3*2))-((4-0)-(9+9))=17;(0*(4/3))*((5*1)*(0-0))=28
((9*4)-8)*(7+7)=392;((0/5)*9)/(8-8)=403
((4-2)*7)/(1*2)=7;((5*3)/8)+(2/3)=8
(2-(6/6))+4=5;(3*(7+7))-5=6
9+((3*4)+6)=27;0-((4/5)-7)=38
((7*0)*(1*4))/6=0;((8/1)/(2/5))+7=1
((4+0)+5)+7=16;((5-1)-6)-8=27
(7*4)+(2*3)=34;(8/5)-(3/4)=45
0*(1*5)=0;1/(2/6)=1
9/((4/6)/6)=81;0+((5+7)+7)=92
2-(2-2)=2;3*(3*3)=3
3/((6+0)/6)=3;4+((7-1)+7)=4
(6/3)+((0/1)/(6+9))=2;(7+4)-((1+2)+(7-0))=3
3+((0*0)*9)=3;4-((1/1)/0)=4
((6*8)+8)/(2+0)=28;((7/9)-9)+(3-1)=39
((1/2)+(8-7))*8=12;((2+3)-(9*8))/9=23
((3+5)+9)*((3+7)/1)=170;((4-6)-0)/((4-8)+2)=281
8*((7+1)+(9+2))=152;9/((8-2)-(0-3))=263
