(3-4)+(7+7)=13;(5-0)-(1-7)=11
(4-3)+(4-5)=0;(0+5)+(0-5)=0
(4-4)-(0+0)=0;(0*8)*(3+3)=0
(4-5)-(3-7)=3;(0*3)*(4*1)=0
(7+6)+(4+6)=23;(1*6)*(0*6)=0
(4+4)+(3-2)=9;(8+0)+(5-2)=11
(4+5)*3=27;(0+5)-5=0
(7+4)-(2*5)=1;(1-3)+(2+6)=6
(3+4)+(4-7)=4;(4-0)*(0*7)=0
(4*4)-(0-9)=25;(9+0)-(3+6)=0
(0-0)+(4*3)=12;(3+3)+(3-4)=5
(5+7)+(2*7)=26;(5+9)+(2+1)=17
(0+0)+7=7;(3+3)+5=11
(4+3)+(4+7)=18;(0*5)*(0*1)=0
(2*6)+(6-0)=18;(2+6)-(6-3)=5
5-(3-8)=10;6+(5+3)=14
(8+4)-3=9;(9*8)+4=76
(0-6)+(6+2)=2;(3+6)*(6+2)=72
5*(4-4)=0;8+(0-0)=8
(3-3)+5=5;(5+4)-5=4
(8+4)+9=21;(5-0)+9=14
(5+4)-(4+3)=2;(9+0)+(0*4)=9
(8+7)*(7*7)=735;(5-9)+(8+1)=5
(6+4)-(3-6)=13;(6-0)+(4-6)=4
(7+7)+3=17;(7*7)-5=44
(0+7)*2=14;(3-1)+2=4
(8-0)*3=24;(8-3)-5=0
(5+7)+(4+5)=21;(3-1)+(9+3)=14
(4+7)+(6+6)=23;(0+1)+(6-6)=1
(3+2)*(3+7)=50;(5+2)+(5-1)=11
(3*3)*(4*3)=108;(5+5)+(5+4)=19
(7+7)-(4-2)=12;(6-1)-(0-2)=7
(7*9)*0=0;(6-3)-3=0
5-(4-5)=6;8+(5+9)=22
(4+8)-(8-2)=6;(0+9)-(3+2)=4
(9*6)-4=50;(8-6)+0=2
(9*8)+8=80;(5+3)+6=14
(2-7)+(7+3)=5;(2+1)*(1+4)=15
(4-0)-(8-5)=1;(9*3)-(5-5)=27
(9+6)*0=0;(9+6)-3=12
(9-4)-4=1;(5-0)-5=0
(6+4)-(7-2)=5;(6+0)+(9*2)=24
3-(3-9)=9;5*(5*8)=200
(0+7)-(2+3)=2;(3-1)*(2+5)=14
8-(7-0)=1;6*(1+3)=24
(6*0)+(4*9)=36;(6+3)+(0-6)=3
(2+4)-(5-6)=7;(2*0)*(9+6)=0
(9-0)-2=7;(5-3)*2=4
(6+3)*7=63;(6+4)-7=3
(7-2)*7=35;(6-2)-1=3
(6-4)+(9+3)=14;(6*0)+(8+4)=12
(0-0)+7=7;(3*3)*6=54
(8+4)+(7-8)=11;(8*0)*(1+9)=0
7-(9-4)=2;5+(9-0)=14
(7+7)-(4+7)=3;(1-1)-(5-7)=2
(3*8)-(7*3)=3;(5+3)+(3+5)=16
(9+4)-(6-6)=13;(9*0)*(6*6)=0
3*(8*4)=96;5-(5-0)=0
(7+2)-5=4;(1*2)*9=18
7+(3+5)=15;3*(5*8)=120
(5+8)+7=20;(8+9)-1=16
(0-0)*(0*0)=0;(3+3)+(3-3)=6
7+(5+9)=21;7+(3-9)=1
(3+3)+(7+7)=20;(5-5)+(1*1)=1
(7+3)-(2-7)=15;(5+5)-(2+1)=7
(7*4)+(7-2)=33;(7+6)+(1+2)=16
3+(2*0)=3;5-(2-3)=6
(4+3)-7=0;(6+5)*7=77
(9+0)-(3+5)=1;(9*3)*(5+5)=270
(3*8)*3=72;(5+9)-4=10
6*(9+7)=96;6+(9+7)=22
7+(7+2)=16;5*(1*2)=10
(4+0)+(6*5)=34;(0-3)+(6+6)=9
(2+7)*(7*3)=189;(2-1)+(5-5)=1
(7-0)+(0-4)=3;(1+3)+(3*0)=4
(9*5)+(4*9)=81;(6+9)+(0+8)=23
(4*7)+(3*7)=49;(0+7)+(5+1)=13
(3+0)+4=7;(5-3)+3=5
(3*4)+(6+9)=27;(5+0)+(6-6)=5
(7+7)*(3*4)=168;(8+5)+(5-0)=18
(7-3)+(7-3)=8;(1*5)-(1+4)=0
(3-2)-(4-9)=6;(5-2)*(0*5)=0
(6*7)+4=46;(6-1)+5=10
(7-7)-(7-7)=0;(1-1)+(7-1)=6
(7+7)+7=21;(7*1)*9=63
(8+0)+(7+7)=22;(8*3)-(1+1)=22
(6*6)*(0+7)=252;(6+6)-(3+8)=1
(4+4)-3=5;(5+8)-5=8
(0+9)*6=54;(3-8)+6=1
(8+6)*(7*6)=588;(8-6)-(1-6)=7
0+(7-4)=3;3+(1+6)=10
(6+3)-(7-0)=2;(6*4)+(7*3)=45
8-(7-4)=5;9-(1*0)=9
(4+7)+3=14;(0*6)*4=0
(0+7)+7=14;(3*7)+7=28
(6*7)+5=47;(6+5)-8=3
(3-0)+(7+8)=18;(5+3)+(9-3)=14
(7+0)-(0-0)=7;(8-3)*(3-3)=0
(0+3)*(4-3)=3;(3+5)+(0+5)=13
(2-3)+(8+7)=14;(2+4)*(6+7)=78
(7+7)+(3-4)=13;(1+7)-(4+0)=4
(5+0)*(3*3)=45;(9-3)+(5-4)=7
(0-3)-(4-9)=2;(3-5)+(0+6)=4
(8-0)*7=56;(3-3)+1=1
(9*7)+(7*7)=112;(5+9)-(1+1)=12
3+(9-7)=5;5+(3-1)=7
7+(9+5)=21;3+(8*5)=43
(8-0)-0=8;(6+3)*3=27
(3-6)-(3-8)=2;(5+6)*(4*8)=352
(6+7)+2=15;(6-6)+2=2
(7*3)-(7-4)=18;(1+5)-(1-0)=5
(4+3)+(7-4)=10;(6+5)*(7+3)=110
(9+9)-(3-4)=19;(5-9)+(5-0)=1
(3+7)-(0+3)=7;(5+7)-(3-4)=13
(7+5)-(8-7)=11;(5-3)*(3*3)=18
(4+0)+(5+7)=16;(6-3)+(9-7)=5
(3-4)-(0-7)=6;(5+0)+(3+1)=9
(7+2)-0=9;(1*2)+3=5
(2+7)+(8-0)=17;(2*1)*(9*3)=54
(9*2)-(5*0)=18;(6+2)-(5-3)=6
(9-4)-4=1;(8+5)+9=22
(9+7)-(4-4)=16;(3+1)+(9+0)=13
(0+3)+(0+6)=9;(3+5)*(3*6)=144
2+(7*0)=2;2-(5-3)=0
5*(7+5)=60;8+(1+6)=15
(0-5)+(9+7)=11;(3-6)+(6+1)=4
(3+4)+(4+7)=18;(4*8)-(3*1)=29
(7-3)+(9+0)=13;(1*5)*(9*3)=135
3-(6-3)=0;4-(6-5)=3
(7*4)*3=84;(7-0)+4=11
9+(9-0)=18;8*(9-3)=48
(4+6)-(5+4)=1;(9+6)*(5*0)=0
(7+7)-(4-7)=17;(1+1)-(0*1)=2
(9-7)+2=4;(8+6)-2=12
(7+4)-(4-3)=10;(7+6)+(0*5)=13
(2*7)+5=19;(2-7)+5=0
(7+7)-(7+4)=3;(7+1)*(7*0)=0
(7+3)-3=7;(6-5)+5=6
(7+7)-(7+2)=5;(7-1)+(1*2)=8
(3+5)+(7-7)=8;(4+8)+(1-7)=6
(4+9)-5=8;(9+3)*8=96
8+(3+2)=13;9+(5*2)=19
(8+7)-(0+2)=13;(9*1)+(3+2)=14
(0+7)-(7-5)=5;(3+1)+(7-9)=2
(8*4)-(0+5)=27;(8+0)+(3-6)=5
(9-0)-6=3;(6-3)+6=9
(4+3)-7=0;(0*4)+6=6
(2+8)+(2+0)=12;(2+3)+(2*3)=11
(4+4)-(6-4)=6;(0-0)+(6*9)=54
(9+7)-(8+7)=1;(8*7)+(3+1)=60
(5+3)+(7-7)=8;(5+4)+(1+9)=19
7+(7-7)=7;7+(5*9)=52
(4-4)+7=7;(3-0)*1=3
(2+3)+(3-5)=3;(2-4)+(4+8)=10
(3+5)*(6*5)=240;(5-3)-(6-5)=1
(7-3)-(0+0)=4;(7*5)+(3+3)=41
7+(4-2)=9;5+(0+2)=7
(7*2)+3=17;(9+2)-5=6
(6+6)-(3-0)=9;(6+6)*(5*3)=180
(6*7)*9=378;(6+3)+3=12
8*(4*7)=224;8+(5+5)=18
(6+2)-4=4;(6-2)-0=4
(7+4)+2=13;(7+3)+2=12
(0-6)*(4-6)=12;(3+6)-(0-6)=15
(4*2)+(3*4)=20;(0+2)+(5+0)=7
2+(4+7)=13;2*(0*3)=0
6+(7-7)=6;6+(8*3)=30
(7+4)+(7+7)=25;(7-0)*(1+1)=14
(8+7)+(6+4)=25;(3+6)-(6-0)=3
(7+0)+(8-7)=8;(9+3)*(6*7)=504
(6*7)-(2*4)=34;(6-1)+(2+0)=7
6-(4-7)=9;6*(0*3)=0
3*(4*7)=84;4-(0+1)=3
(6+2)+(7*5)=43;(6-2)+(9+8)=21
(3-3)+(7+6)=13;(4+4)+(1-6)=3
(9+6)+(7+4)=26;(6+6)+(1-0)=13
(3+6)+(7+0)=16;(5*6)*(1*3)=90
(8-4)+(7+3)=14;(5+0)+(1+5)=11
(7*7)+(4-7)=46;(1-1)+(3-1)=2
(5*4)+2=22;(8+0)+2=10
(3-3)+5=5;(5*4)+5=25
(5+7)-7=5;(6+5)-1=10
(4-4)+2=2;(3-0)-2=1
(7+3)-(6-0)=4;(7*5)*(6*3)=630
(2*4)+(4+7)=19;(2+3)+(9-1)=13
3-(3-3)=3;5-(4-5)=6
2*(7*3)=42;2+(6-5)=3
(7-7)*(9-6)=0;(1-1)-(6-6)=0
(6+7)-(7-4)=10;(6-1)*(7-0)=35
(5+7)+4=16;(5-1)+9=13
(8-7)+(6-3)=4;(3-1)*(6+4)=20
(0-4)+(6+6)=8;(3-0)+(6-6)=3
(7+7)+(3+7)=24;(8*7)+(5-7)=54
(2-6)+(9+7)=12;(2-6)+(8+1)=5
(3*7)-(7+4)=10;(5+3)+(1-0)=9
(6-2)+(7-0)=11;(6-2)*(3+3)=24
(7*4)-(4-7)=31;(1+3)+(8+1)=13
(7+3)+(4-7)=7;(7+4)-(0+9)=2
(4*3)*(6-0)=72;(0+4)+(6-3)=7
(6-9)+8=5;(6+8)-6=8
(4+6)+(4+6)=20;(0*6)-(0-6)=6
(4+7)*(7-7)=0;(0+8)+(1+1)=10
(7*6)+9=51;(9-6)+9=12
(9-3)*(3-3)=0;(6-5)+(5-5)=1
(6*9)*(0+4)=216;(6+9)-(3-0)=12
(0*3)+(7*4)=28;(3+5)+(6+6)=20
(4+3)-(4-7)=10;(0-4)+(8+1)=5
(8+0)-(6-2)=4;(5*3)+(6-2)=19
(4+7)-(4+3)=4;(6-7)*(0-5)=5
3-(7-8)=4;4+(9+8)=21
7+(3+5)=15;3+(5+3)=11
4-(9-7)=2;5*(9*8)=360
(7+7)-(5-7)=16;(1*7)*(3-1)=14
(5+7)-8=4;(3*1)*8=24
(7+5)-2=10;(1*9)+2=11
(4+6)*(3+0)=30;(8+6)-(4-3)=13
(7+4)-(7-0)=4;(1+9)*(1+3)=40
(7+4)+(4-3)=12;(7*0)-(0-5)=5
(7+4)*(7*7)=539;(6-0)+(1-1)=6
8-(8-2)=2;9-(3+2)=4
(3*7)-(6*3)=3;(5-1)-(6-5)=3
(6+6)-(4-3)=11;(6+6)+(6-4)=14
(6+4)+(6+4)=20;(6*8)-(6-0)=42
(9*0)+(2+3)=5;(3-3)+(2+5)=7
(4-3)+(9*7)=64;(6-5)+(6+1)=8
(3-7)+(5+4)=5;(4+1)*(5+8)=65
(8+0)*(6+6)=96;(3-3)-(6-6)=0
(3+9)-(4+4)=4;(4+8)+(0-8)=4
(6-6)+(3+4)=7;(6+6)+(4+5)=21
(5+0)-(0*7)=5;(3-3)+(3+7)=10
(8-4)+8=12;(8*5)+3=43
9+(4+7)=20;6+(0+1)=7
(8*3)-(7-4)=21;(5-5)+(7-5)=2
(7+7)-(3-4)=15;(1+1)+(5*9)=47
(3-6)-(3-8)=2;(4+6)-(4+5)=1
(4-4)+7=7;(0+5)+1=6
(6-0)*(7*0)=0;(6-3)+(1+3)=7
7-(4-4)=7;9+(5+0)=14
(0*2)*(4-0)=0;(3-2)+(0+3)=4
(6*3)+(2*5)=28;(6+4)+(2+9)=21
(0*6)*(5+8)=0;(3+6)+(6-8)=7
(2+9)-(4+7)=0;(2-8)+(5+6)=5
(3+5)-(0+7)=1;(5*9)-(3+1)=41
(7-9)+5=3;(1-3)+6=4
(4+4)+3=11;(0*0)*5=0
(9+7)+7=23;(6-1)-1=4
(8*3)*8=192;(6+4)+8=18
(5-4)+(4-3)=2;(6-0)+(0-5)=1
(0*3)*(7*0)=0;(3+5)+(1+3)=12
(7+3)-(4+3)=3;(1-5)-(0-4)=0
(6+8)+(0-6)=8;(6+3)-(3-6)=12
(7+6)+(7+3)=23;(7*6)+(9-5)=46
(7-0)-(5-3)=5;(7*3)*(3*4)=252
(7-7)*(9*7)=0;(9+7)+(6-1)=21
(4+3)-(3+3)=1;(0+4)*(5*5)=100
(6+6)+(0-6)=6;(6-6)-(3-6)=3
(3*6)+(6+4)=28;(5+6)+(6-0)=17
(9-5)-(6-7)=5;(5-3)+(6*7)=44
(9+0)+5=14;(3+3)-6=0
(4+7)+5=16;(8*1)*6=48
(7-3)*(7*7)=196;(7-5)-(1+1)=0
(2+7)-(9-0)=0;(2+1)+(5-3)=5
(6+7)+(7-6)=14;(6+1)-(1+6)=0
(7+6)*(3+7)=130;(1+6)+(5-7)=5
6-(7-4)=3;6+(1-5)=2
(7-7)-(0-7)=7;(1+1)*(3-1)=4
(2+7)+(7+3)=19;(2-1)+(1+4)=6
9+(4*7)=37;8+(5+3)=16
(4*9)+(9*4)=72;(0+9)+(8+0)=17
(7+0)+(4+0)=11;(1-3)+(6+3)=7
(4-8)+(9+3)=8;(0+9)-(3+5)=1
(0+4)-(4-6)=6;(3+6)+(0-6)=3
(9-7)+(7+7)=16;(3-9)-(1-7)=0
(3-2)-(7-7)=1;(4-2)+(7-1)=8
5-(4-3)=4;8-(0*4)=8
7+(4+2)=13;7-(9-2)=0
(0*3)*(7*7)=0;(3+4)+(5+1)=13
(9+7)-(6-8)=18;(6+3)+(6+5)=20
(2*6)*(2+3)=60;(2+6)-(2-5)=11
(4-7)+9=6;(0*7)+5=5
(2*4)-(4-2)=6;(2-3)-(0-2)=1
(4+4)+(5+4)=17;(0+0)-(6-8)=2
(3-7)+(9-4)=1;(5+7)*(5+0)=60
(8-4)+4=8;(8+8)+0=16
(3*4)+(2+9)=23;(4+0)+(2-6)=0
(6-3)+(4-0)=7;(6-5)-(0-3)=4
(0-0)*(7*7)=0;(3-3)+(1+3)=4
6+(7-4)=9;6-(7-9)=8
(9-0)-(3-6)=12;(5+3)+(5+6)=19
5-(7-3)=1;5*(7-5)=10
(0-6)+(4+5)=3;(3+6)-(0-3)=12
(0+0)+(7-3)=4;(3*3)-(5-4)=8
(7-3)+(5-3)=6;(1+5)+(5-5)=6
(7-3)+(0+4)=8;(7*5)-(3-6)=38
(0+4)+(6+7)=17;(3-0)+(6-1)=8
(7+4)+7=18;(7-9)+7=5
9+(3*3)=18;6+(5+5)=16
(5+3)-(4-3)=7;(9-5)+(6-4)=6
(7-7)+(0+7)=7;(1-1)+(3+3)=6
(7-7)*(8+0)=0;(9-5)+(9+3)=16
(3+2)-(7-8)=6;(5-2)+(1+6)=10
(4+6)-(2+7)=1;(0+6)*(2*1)=12
(3*0)*(7+0)=0;(5-3)-(1-3)=4
(0+7)-(4-4)=7;(3-1)*(3+8)=22
(2+3)+(3-7)=1;(2+5)-(5-1)=3
6+(7*0)=6;6+(7+3)=16
(8-2)+(2-7)=1;(9-2)-(2-1)=6
(9+2)+3=14;(5+2)+5=12
(3*4)*(4+3)=84;(5+6)+(0+4)=15
(8-0)+7=15;(9-3)*5=30
(8+3)*8=88;(3-4)+6=5
(4-6)+(6-0)=4;(0-6)+(6+3)=3
6*(4+4)=48;6+(0-5)=1
(2+6)-(0+6)=2;(2-6)+(3*6)=14
(9+7)-(2+9)=5;(8*1)+(2*8)=24
(7+0)+(3+7)=17;(1+3)*(4-1)=12
(9*4)-(3+6)=27;(8+0)+(4-6)=6
(7+7)*(9-7)=28;(1+9)-(6-7)=11
(9-2)+(4-4)=7;(8+2)-(5+0)=5
3+(5*7)=38;5+(8+7)=20
(9*8)-7=65;(9-3)+1=7
(3+5)+(9-6)=11;(5-6)*(6-6)=0
(9+9)-4=14;(8+5)-3=10
(6-2)+(8-8)=4;(6-2)+(8-6)=6
(8+8)-(0-7)=23;(6+6)+(3-1)=14
(6+5)*(9+0)=99;(6+9)+(3-3)=15
(3-3)*(7*0)=0;(5+5)-(1+3)=6
(4-0)+9=13;(0*3)*3=0
(0+7)-7=0;(3+5)*1=8
(0+5)-(5-7)=7;(3+6)*(3*5)=135
(3-4)+(4*5)=19;(5-3)+(0+5)=7
9-(6-6)=9;9+(6-6)=9
(0+0)+4=4;(3*3)+9=18
(4+7)+(4+3)=18;(0-1)*(0*5)=0
(9-7)-(2-4)=4;(5-1)-(2-0)=2
(9+3)+(2+9)=23;(6+5)*(2*5)=110
(3+4)+(7+4)=18;(4-3)-(1*0)=1
(5-0)-3=2;(3+3)-5=1
(3+6)*(0+5)=45;(5-6)-(3-8)=4
(3+8)-2=9;(4*6)*2=48
(9-7)+9=11;(6-9)+6=3
(3+5)+(4+9)=21;(5+6)-(8-9)=12
(7-3)*(7*3)=84;(1+5)-(1+4)=1
(9-6)+6=9;(5*6)-6=24
(7+7)-4=10;(7*7)*0=0
(7-7)+(6+4)=10;(9+1)*(6-0)=60
(3*7)-(9+4)=8;(5+1)-(9-9)=6
(3-0)*(7+5)=36;(5+3)+(6-3)=11
(3-4)+(6*2)=11;(4-6)+(6-2)=2
(7-4)-3=0;(5-6)+4=3
(6+5)+(7-7)=11;(6+6)-(3-1)=10
(7*3)+3=24;(7+5)+4=16
(9+0)-6=3;(3*3)*6=54
(4-0)-(8-4)=0;(3+3)*(5-0)=30
3+(4+4)=11;5*(6*0)=0
(3+0)+(8*8)=67;(5+3)+(5+3)=16
5+(9+4)=18;9+(5-0)=14
(7-9)+(7+4)=9;(1*9)-(1-0)=8
4+(3+8)=15;0*(5*8)=0
(0*0)*8=0;(3+3)-3=3
(8-3)-(7-3)=1;(5-5)*(7+5)=0
(7-3)+(4+9)=17;(8*4)-(3-8)=37
(7*7)*(6+0)=294;(1+6)+(6-3)=10
(6-7)*(0*7)=0;(6+1)-(3-1)=5
(7+7)+(6*6)=50;(9+1)+(6-6)=10
(7+0)-(7-6)=6;(7+3)+(1+6)=17
(7+4)-(3+7)=1;(1*0)+(5*1)=5
(6-2)+4=8;(6-2)+9=13
(7+3)+(7+7)=24;(7-4)*(1*5)=15
7-(4-0)=3;1*(6*3)=18
0+(3+7)=10;3*(4+1)=15
(6+7)*(4*3)=156;(6+1)-(3-5)=9
(7-3)+(0-0)=4;(7-5)+(3+3)=8
(7-3)-(8-4)=0;(1+5)*(6*9)=324
(6-7)+(7+6)=12;(6+1)+(7+6)=20
(4+8)+4=16;(9-9)*0=0
(3-2)+(9+8)=18;(4-2)+(6+8)=16
(7+7)+(5+7)=26;(7*1)-(5+1)=1
(6+4)-(9-4)=5;(6-0)*(3-0)=18
(4-3)*(4+4)=8;(0+5)+(6+0)=11
(7-9)+(7-0)=5;(7-6)*(6+3)=9
3+(9+6)=18;5-(6-6)=5
(6+3)+(0-9)=0;(6+5)+(3+6)=20
(2+4)+(4+4)=14;(2-0)+(0+8)=10
(9*7)-4=59;(9-1)-0=8
(7+7)-(4+4)=6;(1-8)*(0*8)=0
(2+2)-(5-5)=4;(2-2)+(9-9)=0
(4+0)*(8*4)=128;(0-3)+(3+0)=0
5-(5-7)=7;9+(5+7)=21
(4-4)+(3+3)=6;(0+0)-(5-5)=0
(9-6)+(0*6)=3;(5+6)-(3+6)=2
(3+9)-(4-4)=12;(5*5)-(3+3)=19
(7+6)*9=117;(1+6)-5=2
(4+4)-(7-4)=5;(6-6)+(1*0)=0
(5+0)+(7-2)=10;(5*3)*(1*2)=30
(4*5)*(7+7)=280;(6+8)-(1-7)=20
(7*2)*(7*0)=0;(7-2)+(7+3)=15
(7+9)*7=112;(7-3)+8=12
(9+2)+2=13;(9-2)-2=5
4+5=9;9-6=3
(4+4)-(7-6)=7;(0+8)+(1-6)=3
(7*7)*(4*6)=1176;(1+7)+(5-6)=7
(9*7)-4=59;(9+1)+6=16
(6-3)*(9*9)=243;(6-5)+(5+6)=12
(5+6)-(6-8)=13;(3*6)*(6-5)=18
3+(9+6)=18;5*(9-6)=15
(5+7)*(3*4)=144;(8+1)-(4-0)=5
(6+7)-(0+2)=11;(6+7)+(3-2)=14
3+(0-2)=1;4+(3*2)=10
(3+9)-4=8;(4*8)*0=0
(3+7)-(2+5)=3;(4*1)+(2+3)=9
(4+6)+(5+6)=21;(0+6)+(6+6)=18
(8+4)*(7+7)=168;(5-0)+(1+1)=7
(9+4)+(7+4)=24;(5*0)+(7-0)=7
(3-7)+(9-0)=5;(5-1)+(5-3)=6
(2+9)+7=18;(2+6)+1=9
(4-3)+(4-5)=0;(9+4)-(0-8)=21
(5*5)-7=18;(9-5)+6=10
(3-8)+(4+2)=1;(4+5)+(8*2)=25
4-(4+0)=0;9*(8+3)=99
(5*7)-7=28;(5-6)+7=6
4-(3-5)=6;3+(5-6)=2
(8-4)+(0-2)=2;(6+0)+(3+2)=11
(7*4)-(8-7)=27;(1+0)+(9-1)=9
7+(2+7)=16;7+(2+3)=12
(3+7)*(2*0)=0;(5+1)+(2-3)=5
(7+6)-(9+4)=0;(9+6)*(5-0)=75
(3+4)*(3*7)=147;(4+6)+(5-1)=14
(3+7)-7=3;(4+8)-1=11
(6-6)*9=0;(6+6)+6=18
8+(3-9)=2;3+(4-6)=1
(3-0)*(4*6)=72;(5-3)-(0-6)=8
(9-4)+(7+4)=16;(9-0)-(1+0)=8
(6*5)*(4-4)=0;(6+5)+(0+0)=11
(9*7)+(4*3)=75;(6-7)-(0-5)=4
(3+7)+(8-4)=14;(5*7)-(9*0)=35
(3+3)+(4+7)=17;(5+5)-(0+1)=9
(3-4)+(7*3)=20;(5+0)+(1-4)=2
(7-7)+(7+3)=10;(1+1)+(1+4)=7
(8+7)-(4+3)=8;(9*1)-(0+4)=5
(4+4)+(4-6)=6;(0-0)*(9+6)=0
(3+8)-(6-3)=8;(5-6)+(6+5)=10
3*(4+7)=33;4+(0+8)=12
(5-3)*6=12;(6+5)+6=17
(7+8)+(7-7)=15;(8+5)+(7-1)=19
(6+0)+(6-7)=5;(6-3)*(6*1)=18
(8+3)+(4+4)=19;(3*4)-(3-0)=9
(7+9)+2=18;(1*9)+2=11
(4-5)+(7+7)=13;(0*5)-(1-7)=6
6+(8+8)=22;6-(8-9)=7
5+(7-5)=7;9+(1-8)=2
(5+2)*(7*3)=147;(8-2)+(7+5)=18
(0-7)+(4*3)=5;(3+1)+(0+5)=9
(8+7)+(7+4)=26;(8*1)*(8*0)=0
(7+7)+(7-4)=17;(1*1)+(7-0)=8
5+(2+6)=13;9+(2+6)=17
(7-7)*(7*4)=0;(1+1)+(5+8)=15
7-5=2;6*9=54
3*(6*4)=72;4+(6-8)=2
0+(7-7)=0;3+(8-7)=4
7+(6-2)=11;7*(6-2)=28
(7+0)-(3-5)=9;(5+3)+(5-8)=5
(4+0)-(3-4)=5;(0*3)-(5*0)=0
7*(4+7)=77;3-(0-8)=11
(0+4)+6=10;(3*0)*6=0
(6+9)+7=22;(6*3)-9=9
(5-4)+(4-0)=5;(5+0)-(0*3)=5
(6-7)-(3-4)=0;(6+1)+(4-0)=11
(3-4)+7=6;(4-0)+7=11
(4+9)-(6+5)=2;(0-3)+(6+5)=8
(0-0)+0=0;(3+3)-3=3
5-(6-7)=6;8*(6*6)=288
(6*2)*(6*5)=360;(6+2)+(6+8)=22
(0+8)-7=1;(3+8)-7=4
(7+7)+(7*4)=42;(7+7)+(1+0)=15
(4*5)-(4+7)=9;(0+5)+(0+1)=6
(7+9)-(7+2)=7;(7-3)*(1*2)=8
(6-3)+(3+6)=12;(6*4)+(5-6)=23
(4-3)*6=6;(0+4)+6=10
(7-3)+(4*8)=36;(9+5)+(0-5)=9
(5-4)+(0+7)=8;(3-0)+(3*1)=6
9+(6-7)=8;9+(6+9)=24
(2+5)+(7-3)=11;(2+9)+(7*5)=46
6*(7*4)=168;6+(5-3)=8
(6*5)+(9+7)=46;(6+6)-(8-6)=10
(3+2)+(0*7)=5;(5-2)+(3+1)=7
3*(6*7)=126;5-(6-1)=0
(5+6)+(4+3)=18;(9+6)-(0*5)=15
(7+8)-3=12;(7*3)*5=105
(4-7)+(4*6)=21;(9-1)-(0-6)=14
7+(7-8)=6;1*(7+3)=10
(9-0)-(0-7)=16;(8*3)+(3-1)=26
(6*7)+(5-3)=44;(6-1)-(3-5)=7
2-(6-9)=5;2*(6+6)=24
(4-3)*(7*3)=21;(0+5)-(5-5)=5
2+(4+7)=13;2+(0*7)=2
(7-8)+(7*7)=48;(8+9)-(8+7)=2
(7*7)+(7+4)=60;(1+1)+(7+0)=9
(0*4)*(6*7)=0;(3+0)+(6-1)=8
(7-4)*4=12;(9-0)-0=9
(6+4)*(4+5)=90;(6+0)-(0+3)=3
(4*0)+(0*7)=0;(9+3)+(3-1)=14
(5*7)+0=35;(5+3)-3=5
(7+7)+(4+4)=22;(1-7)+(9+5)=8
(6+7)+(7+7)=27;(6-1)-(1-7)=11
(0*0)-(6-7)=1;(3-3)-(6-7)=1
(7-7)+(0+7)=7;(1-1)+(3-1)=2
0+(5+9)=14;3+(5*8)=43
(9+7)+(6-7)=15;(5+1)*(6*1)=36
(6+9)+6=21;(6+6)-6=6
(9-0)-9=0;(5*3)-3=12
(4-7)+(8*4)=29;(0+1)+(6-0)=7
(8-4)*0=0;(9-9)+3=3
(9+2)+0=11;(3-2)*3=3
(6+9)+9=24;(6+3)+8=17
(6+3)-(4+4)=1;(6-5)*(8*8)=64
(2+4)+(4*7)=34;(2+0)+(0+5)=7
(7+4)+6=17;(7-0)+6=13
(4*8)*9=288;(8+5)-5=8
(3-0)+(6-3)=6;(4*3)+(6-4)=14
7+(7*7)=56;3-(1-1)=3
(3+7)+8=18;(5*8)*9=360
(7+4)-(6-4)=9;(8+0)+(6-6)=8
(2-2)*(4*4)=0;(2+2)-(0+0)=4
(8-3)-4=1;(8-4)*0=0
(3*6)*9=162;(5+6)-3=8
(7-7)+(7-3)=4;(1+9)+(1*4)=14
(4+3)+5=12;(8*4)*8=256
(7-6)-(7-7)=1;(8*6)-(1-1)=48
(6*5)-0=30;(6+8)-3=11
(7*7)+(4*4)=65;(1-1)-(0-0)=0
(7-4)+9=12;(7+8)+5=20
(9+7)-(5-2)=13;(5+1)-(3+2)=1
7+(5+3)=15;1+(6+4)=11
(3-4)+(7+8)=14;(5-0)*(1*6)=30
4+(9+7)=20;8-(6-7)=9
(7+3)+3=13;(7+5)+4=16
(7*0)*(5+7)=0;(1-3)+(8+1)=7
(7*0)+(8-7)=1;(1+3)+(9-5)=8
(3*7)*(4+7)=231;(4+7)+(0+1)=12
7+(6+8)=21;1+(6-3)=4
(3*6)-(7-7)=18;(5-6)+(1+1)=1
(7-7)-(6-6)=0;(1*1)-(6-6)=1
(8-0)+(8-0)=16;(3+3)*(5-3)=12
(7-4)-(0-3)=6;(1-0)*(3*5)=15
(6+4)*(2*0)=0;(6-0)+(2+3)=11
(3+0)*(0+7)=21;(5+3)+(3-1)=10
(9-3)-(6-5)=5;(6-4)+(6+8)=16
(9-3)+3=9;(9-5)*5=20
(8-7)+7=8;(5*6)*5=150
5+(4+7)=16;9*(9+9)=162
(4-7)+5=2;(6-3)+8=11
(2-2)-(3-4)=1;(2-2)*(5+0)=0
(7*2)*8=112;(1+2)+8=11
(7-4)-(3-3)=3;(1*8)-(4-4)=8
(6-4)+(7+7)=16;(6*0)+(1*1)=1
(3+8)-3=8;(4+9)+5=18
(7+7)+(7-7)=14;(7-1)*(7*1)=42
4+(8+4)=16;6*(8*0)=0
(4+0)-(6-6)=4;(3+3)-(6-6)=6
